,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0109_mu_0_4_node_528,24,0.0865800865800865,0.0009886322215651,0.3920722135007849,2.5505505505505504,0.0225755915244248,11.123,12.877,0.8664475524475526,0.5365416666666667,0.224386848602429,0.0137331743519354,0.3668786433492316,0.3673459346886191,0.1743776102073577
graph_0109_mu_0_4_node_630,40,0.1692745376955903,0.0023358311616645,0.4211635750421585,2.374374374374374,0.0486079933790945,20.191,19.809,1.0207313381492948,0.4952249999999999,0.6681458632574049,0.0204524579614492,0.3291930951121855,0.3299122334408282,0.6433887912884406
graph_0109_mu_0_4_node_684,22,0.1125541125541125,0.0009386772260542,0.3903868698710434,2.561561561561561,0.0215921422299661,9.278,12.722,0.7323230769230767,0.5782727272727274,0.2585342151640001,0.0133972043404678,0.4071070524984186,0.4075686597122307,0.1842355493316774
graph_0109_mu_0_4_node_460,29,0.0862068965517241,0.0017071138389355,0.4095940959409594,2.4414414414414414,0.0276908411810687,10.481,18.519,0.5676558780529756,0.6385862068965517,0.3896805639205382,0.0195747104514128,0.4693906043852159,0.4700624683745955,0.2108808071918005
graph_0109_mu_0_4_node_816,22,0.2,0.0006881489716218,0.388715953307393,2.5725725725725725,0.0211389497345401,12.031,9.969,1.2076388888888887,0.4531363636363635,0.4783614117469572,0.0101974379723847,0.2929734827264239,0.2933353087341411,0.5273119855413838
graph_0109_mu_0_4_node_993,31,0.1139784946236559,0.0017984410563756,0.4119587628865979,2.4274274274274275,0.0321202056847099,14.191,16.809,0.846365694354665,0.542225806451613,0.7160948236826487,0.0172438562546145,0.3721428899712831,0.3727529178416415,0.5950747740227046
graph_0109_mu_0_4_node_263,23,0.0711462450592885,0.0010140762300946,0.4007220216606498,2.4954954954954958,0.024803355200092,6.815,16.185,0.4238601971557853,0.703695652173913,0.3416321888722642,0.0171048954038334,0.5437030930832238,0.5442901730305303,0.1323195839040226
graph_0109_mu_0_4_node_14,28,0.0676923076923076,0.0014302628099645,0.4023358840112767,2.4854854854854853,0.0253561613555736,12.302,15.698,0.7859165912518855,0.560642857142857,0.3976005660740732,0.0163845404074541,0.3897638640429339,0.3903335165363444,0.2833366358714173
graph_0109_mu_0_4_node_804,15,0.019047619047619,0.0005730526357729,0.377123442808607,2.6516516516516515,0.0137728101285203,2.538,12.462,0.2113024475524475,0.8308000000000002,0.2785884850298635,0.0130726047069156,0.7148993808049536,0.7153513350191654,0.0404930837744798
graph_0109_mu_0_4_node_691,15,0.019047619047619,0.0005050881445274,0.3761295180722891,2.6586586586586587,0.014274753238412,4.64,10.36,0.4619772727272727,0.6906666666666665,0.1937469036834468,0.011001387414986,0.5319086687306502,0.5322844750546882,0.0360687626008619
graph_0109_mu_0_4_node_372,20,0.1105263157894736,0.0007716281778578,0.3833461243284727,2.6086086086086087,0.0193709164180687,6.761,13.239,0.5174225774225775,0.66195,0.3088300992018244,0.0138843010723876,0.4962592452247625,0.4967395127355438,0.1390447170851464
