,Stability
graph_0111_mu_0_4_node_994,0
graph_0111_mu_0_4_node_651,1
graph_0111_mu_0_4_node_85,0
graph_0111_mu_0_4_node_819,0
graph_0111_mu_0_4_node_151,0
graph_0111_mu_0_4_node_385,0
graph_0111_mu_0_4_node_333,1
graph_0111_mu_0_4_node_446,0
graph_0111_mu_0_4_node_737,0
graph_0111_mu_0_4_node_553,1
graph_0111_mu_0_4_node_492,0
graph_0111_mu_0_4_node_915,0
graph_0111_mu_0_4_node_155,0
graph_0111_mu_0_4_node_309,0
graph_0111_mu_0_4_node_975,0
graph_0111_mu_0_4_node_831,0
graph_0111_mu_0_4_node_727,0
graph_0111_mu_0_4_node_231,1
graph_0111_mu_0_4_node_330,1
graph_0111_mu_0_4_node_912,0
graph_0111_mu_0_4_node_825,1
graph_0111_mu_0_4_node_391,0
graph_0111_mu_0_4_node_12,1
graph_0111_mu_0_4_node_340,0
graph_0111_mu_0_4_node_258,0
graph_0111_mu_0_4_node_218,0
graph_0111_mu_0_4_node_345,0
graph_0111_mu_0_4_node_57,1
graph_0111_mu_0_4_node_38,0
graph_0111_mu_0_4_node_247,1
graph_0111_mu_0_4_node_626,0
graph_0111_mu_0_4_node_953,1
graph_0111_mu_0_4_node_281,1
graph_0111_mu_0_4_node_646,1
graph_0111_mu_0_4_node_600,1
graph_0111_mu_0_4_node_130,1
graph_0111_mu_0_4_node_481,1
graph_0111_mu_0_4_node_845,0
graph_0111_mu_0_4_node_326,0
graph_0111_mu_0_4_node_422,1
graph_0111_mu_0_4_node_238,0
graph_0111_mu_0_4_node_768,0
graph_0111_mu_0_4_node_509,1
graph_0111_mu_0_4_node_470,0
graph_0111_mu_0_4_node_810,0
graph_0111_mu_0_4_node_294,1
graph_0111_mu_0_4_node_240,1
graph_0111_mu_0_4_node_206,0
graph_0111_mu_0_4_node_259,0
graph_0111_mu_0_4_node_698,0
graph_0111_mu_0_4_node_46,0
graph_0111_mu_0_4_node_895,0
graph_0111_mu_0_4_node_950,0
graph_0111_mu_0_4_node_115,0
graph_0111_mu_0_4_node_589,0
graph_0111_mu_0_4_node_548,1
graph_0111_mu_0_4_node_331,1
graph_0111_mu_0_4_node_628,1
graph_0111_mu_0_4_node_194,0
graph_0111_mu_0_4_node_839,1
graph_0111_mu_0_4_node_319,0
graph_0111_mu_0_4_node_695,0
graph_0111_mu_0_4_node_705,1
graph_0111_mu_0_4_node_916,0
graph_0111_mu_0_4_node_136,0
graph_0111_mu_0_4_node_702,1
graph_0111_mu_0_4_node_567,0
graph_0111_mu_0_4_node_539,1
graph_0111_mu_0_4_node_156,1
graph_0111_mu_0_4_node_513,0
graph_0111_mu_0_4_node_47,1
graph_0111_mu_0_4_node_594,1
graph_0111_mu_0_4_node_733,0
graph_0111_mu_0_4_node_266,0
graph_0111_mu_0_4_node_138,0
graph_0111_mu_0_4_node_89,0
graph_0111_mu_0_4_node_121,1
graph_0111_mu_0_4_node_134,1
graph_0111_mu_0_4_node_347,0
graph_0111_mu_0_4_node_972,1
graph_0111_mu_0_4_node_942,0
graph_0111_mu_0_4_node_37,0
graph_0111_mu_0_4_node_170,1
graph_0111_mu_0_4_node_647,1
graph_0111_mu_0_4_node_865,0
graph_0111_mu_0_4_node_120,1
graph_0111_mu_0_4_node_293,0
graph_0111_mu_0_4_node_45,0
graph_0111_mu_0_4_node_621,0
graph_0111_mu_0_4_node_442,1
graph_0111_mu_0_4_node_686,0
graph_0111_mu_0_4_node_778,0
graph_0111_mu_0_4_node_922,0
graph_0111_mu_0_4_node_451,1
graph_0111_mu_0_4_node_250,0
graph_0111_mu_0_4_node_489,0
graph_0111_mu_0_4_node_644,1
graph_0111_mu_0_4_node_221,0
graph_0111_mu_0_4_node_318,1
graph_0111_mu_0_4_node_443,1
graph_0111_mu_0_4_node_335,1
graph_0111_mu_0_4_node_719,1
graph_0111_mu_0_4_node_704,1
graph_0111_mu_0_4_node_210,1
graph_0111_mu_0_4_node_166,1
graph_0111_mu_0_4_node_133,0
graph_0111_mu_0_4_node_878,1
graph_0111_mu_0_4_node_270,0
graph_0111_mu_0_4_node_187,0
graph_0111_mu_0_4_node_386,1
graph_0111_mu_0_4_node_316,1
graph_0111_mu_0_4_node_970,0
graph_0111_mu_0_4_node_146,0
