,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_035_mu_0_4_node_309,32,0.1310344827586207,0.0013865221122323,0.4074225122349103,2.454454454454454,0.0410919473606732,17.982,14.018,1.284925208125208,0.4380625,0.3189156275683287,0.0146836625390937,0.2805539146398764,0.2810699255396544,0.385813552467361
graph_035_mu_0_4_node_109,17,0.0514705882352941,0.0006514790509131,0.3829053277117669,2.6116116116116115,0.0173069462568465,5.252,11.748,0.4605760683760684,0.6910588235294117,0.2120737648647128,0.012506633781792,0.5318170230913252,0.5322491006511257,0.0830006836815072
graph_035_mu_0_4_node_106,19,0.0467836257309941,0.0008015278208671,0.3923802042419481,2.5485485485485486,0.0221194951807337,5.91,13.09,0.4524307359307359,0.6889473684210526,0.2974006479576404,0.0137129699267108,0.525776866096866,0.526258305556302,0.0912732594003833
graph_035_mu_0_4_node_760,19,0.2046783625730994,0.0006364840840986,0.3789833080424886,2.6386386386386387,0.0178717732389568,10.034,8.966,1.1206865079365078,0.4718947368421053,0.483998113214891,0.0091583713455066,0.3088789673711531,0.3092088797413247,0.5386893630299308
graph_035_mu_0_4_node_591,17,0.0588235294117647,0.0006843219397223,0.378839590443686,2.63963963963964,0.0151123758109162,5.815,11.185,0.5277400321900323,0.657941176470588,0.2160487410068819,0.0118183074527474,0.4920577891368739,0.4924691880383991,0.0995887700455624
graph_035_mu_0_4_node_471,26,0.1476923076923077,0.0010604853454506,0.4067589576547231,2.4584584584584586,0.0372729145546045,13.039,12.961,1.0067121212121213,0.4985,0.2950094129383863,0.0135759012081661,0.3320447154471544,0.3325216630139256,0.2958263924906357
graph_035_mu_0_4_node_953,26,0.0760869565217391,0.0012758546027851,0.3970588235294117,2.5185185185185186,0.025816648521371,11.125,14.875,0.7488285714285712,0.5721153846153846,0.3963764544265846,0.0154763916989416,0.4007842579421525,0.4013315223161821,0.2687590645136756
graph_035_mu_0_4_node_615,23,0.1699604743083003,0.0009679519688134,0.3937721718565234,2.53953953953954,0.0232296396690745,11.123,11.877,0.9391729797979796,0.516391304347826,0.6433437486887017,0.0121299305914951,0.3482479805767731,0.3486849937112564,0.5924306297043145
graph_035_mu_0_4_node_714,28,0.1137566137566137,0.0013618456378668,0.4141791044776119,2.414414414414414,0.0400718780756204,10.068,17.932,0.5626535947712418,0.6404285714285715,0.4083217629427776,0.018781989778873,0.471237786774629,0.4718973951242922,0.2281747589156526
graph_035_mu_0_4_node_154,29,0.150997150997151,0.001318340368031,0.4069246435845214,2.457457457457457,0.0310260256067814,13.072,15.928,0.8219117216117215,0.5492413793103449,0.8601604038510557,0.0162690925023777,0.3786980016837449,0.3792840680024169,0.6476466252404328
