,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0111_mu_0_4_node_994,25,0.1933333333333333,0.000939216654226,0.3953304313415117,2.5295295295295297,0.0305833180094326,14.029,10.971,1.2795707070707072,0.4388400000000001,0.2896070782713617,0.0114195575480984,0.281129612257661,0.2815312020212795,0.369356023069896
graph_0111_mu_0_4_node_651,18,0.0392156862745098,0.0006980247297359,0.3810068649885583,2.6246246246246248,0.0168924053154462,3.179,14.821,0.2163359140859141,0.8233888888888891,0.3786377266846064,0.0154587553258268,0.7008058046301524,0.7013478144821268,0.0529012760518557
graph_0111_mu_0_4_node_85,28,0.0873015873015873,0.0014221202694871,0.4064279902359642,2.4604604604604603,0.0303156967293809,13.24,14.76,0.8992512820512822,0.5271428571428571,0.526191434178513,0.0152485392321361,0.3580909262792416,0.3586311042405665,0.4603795808842162
graph_0111_mu_0_4_node_819,25,0.0933333333333333,0.0012583806199275,0.3978494623655914,2.5135135135135136,0.0265323248392118,11.952,13.048,0.919507575757576,0.5219199999999999,0.3711557509962881,0.0135575787278351,0.3534113567008304,0.3538888643862982,0.3163694080229308
graph_0111_mu_0_4_node_151,22,0.1082251082251082,0.000843840294521,0.3858632676709154,2.5915915915915915,0.0228140150302169,11.034,10.966,1.0069333333333332,0.4984545454545455,0.2894054997021013,0.011414911305426,0.3320067226890755,0.3324080415060708,0.2900390004081774
graph_0111_mu_0_4_node_385,36,0.1354723707664884,0.0020887199800527,0.4114497528830313,2.4304304304304303,0.0331916048976479,17.119,18.881,0.9073916408668732,0.5244722222222221,0.889755701540312,0.0193268604306609,0.3555059054153394,0.3561969940664545,0.7560917466817944
graph_0111_mu_0_4_node_333,23,0.0619047619047619,0.0009531362892687,0.3928430987023201,2.5455455455455454,0.0208932222126849,9.441,13.559,0.7012543956043957,0.5895217391304347,0.2734673599276978,0.0143333547631222,0.4187297596457938,0.4192258665870707,0.1721049642974002
graph_0111_mu_0_4_node_446,34,0.1229946524064171,0.0021654728857602,0.4227676682183665,2.365365365365365,0.0443757397987531,15.074,18.926,0.7969567251461986,0.5566470588235293,0.4316143873795559,0.0198286351860569,0.3857118624053394,0.3864044934781133,0.3423922414117347
graph_0111_mu_0_4_node_737,21,0.1952380952380952,0.0006478328399397,0.3933070866141732,2.5425425425425425,0.0305089946143231,11.021,9.979,1.1048999999999995,0.4751904761904763,0.2163284104488811,0.0104740839032712,0.3116647727272727,0.3120299835585298,0.2384560293970266
graph_0111_mu_0_4_node_553,26,0.1594202898550724,0.0010942247224418,0.3914576802507837,2.5545545545545547,0.0218340033003782,13.671,12.329,1.1158282828282826,0.4741923076923077,0.472301725281867,0.0127575267697756,0.311175388272155,0.3116266511602014,0.4698015623261364
graph_0111_mu_0_4_node_492,28,0.1111111111111111,0.0013570667275923,0.408255006129955,2.4494494494494496,0.0351816909323221,12.053,15.947,0.7563,0.5695357142857141,0.4210590678806086,0.0165988153933681,0.3982016260162602,0.3987851698448617,0.3166870626751072
graph_0111_mu_0_4_node_915,38,0.146031746031746,0.0023593842864746,0.4133223003723624,2.41941941941942,0.0391837572353932,20.128,17.872,1.1359284313725488,0.4703157894736843,0.5068212526410664,0.01857427833276,0.308060003668233,0.3087143232127411,0.5323180140230488
graph_0111_mu_0_4_node_155,33,0.096590909090909,0.0018892064251004,0.4229466553767993,2.364364364364364,0.043148608167103,16.188,16.812,0.9641308823529412,0.5094545454545456,0.3647441952878781,0.0176451797309352,0.341883793517407,0.3424991563649669,0.3495557003994445
graph_0111_mu_0_4_node_309,21,0.0619047619047619,0.0009324491423339,0.3951740506329114,2.5305305305305303,0.0219822135584561,7.103,13.897,0.5120384615384616,0.6617619047619047,0.2301770324802345,0.0148128771573912,0.4947,0.4952083825435835,0.100499206937306
graph_0111_mu_0_4_node_975,20,0.0473684210526315,0.0009221049842684,0.3992805755395683,2.5045045045045047,0.0219121575395736,7.04,12.96,0.5442161172161173,0.6480000000000001,0.2144972849880268,0.0138148571634887,0.4794809201016098,0.4799550392202797,0.0830305555717126
graph_0111_mu_0_4_node_831,31,0.1225806451612903,0.001814443960809,0.4074225122349103,2.454454454454454,0.0362591793708855,15.865,15.135,1.0494690476190476,0.488225806451613,0.3278085118921979,0.0158871303847598,0.3230358849830403,0.3235898862267916,0.3434155803482263
graph_0111_mu_0_4_node_727,31,0.1075268817204301,0.0015319538857226,0.4136645962732919,2.417417417417417,0.0393038213332322,14.163,16.837,0.842490861344538,0.5431290322580646,0.3846124779611506,0.017638287871621,0.3729257631822387,0.3735419491328482,0.3196841252584327
graph_0111_mu_0_4_node_231,27,0.0655270655270655,0.0015493160337066,0.4007220216606498,2.4954954954954958,0.0236166739027846,10.367,16.633,0.628775,0.6160370370370369,0.3386251908247871,0.0175756840546182,0.4460776343144764,0.4466861869418912,0.1886981962008533
graph_0111_mu_0_4_node_330,23,0.0666666666666666,0.0010376313830137,0.392226148409894,2.5495495495495497,0.0189018860676781,8.378,14.622,0.5769660823653471,0.6357391304347827,0.2455338790257792,0.015570992818326,0.4667723629273734,0.4673073016168784,0.1228691906489254
graph_0111_mu_0_4_node_912,30,0.1243386243386243,0.0014734262666845,0.4016887816646562,2.4894894894894897,0.0276860027899079,15.037,14.963,1.005489010989011,0.4987666666666666,0.5870664279310358,0.015396351077799,0.3322718933086647,0.3328195692689737,0.5493642095110662
graph_0111_mu_0_4_node_825,24,0.0507246376811594,0.0013187708555785,0.3973747016706443,2.5165165165165164,0.0216784525122202,9.447,14.553,0.6572949534469656,0.606375,0.2452450039127943,0.0154949303496665,0.4367576901080991,0.4372901447627864,0.1201020418541238
graph_0111_mu_0_4_node_391,22,0.1125541125541125,0.000845586065201,0.3934619929105947,2.541541541541541,0.0248696085580772,9.271,12.729,0.7336089743589743,0.5785909090909092,0.4549259401173047,0.0131482422867629,0.4075505854690489,0.4080163327125606,0.3194289155318018
graph_0111_mu_0_4_node_12,29,0.0738916256157635,0.0019329966504728,0.4064279902359642,2.4604604604604603,0.0262014321621025,10.204,18.796,0.5478446981424149,0.6481379310344828,0.4828571499034783,0.019698442270652,0.4804924603985639,0.481180087985299,0.2496886552610639
