,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_041_mu_0_4_node_194,39,0.0796221322537112,0.0032967263364032,0.4179916317991631,2.3923923923923924,0.0352699368386603,17.539,21.461,0.8220540996760677,0.5502820512820512,0.472426577903165,0.0226379621498639,0.3800478658856908,0.380852476208798,0.3683219772702536
graph_041_mu_0_4_node_164,25,0.0566666666666666,0.0014644851565594,0.4023358840112767,2.4854854854854853,0.0241298114017541,9.601,15.399,0.6292966768353765,0.61596,0.3071117316327877,0.0162717978267276,0.4460878492436842,0.4466649720410664,0.1932827202515841
graph_041_mu_0_4_node_839,15,0.0095238095238095,0.0006057308570544,0.3751408186256102,2.665665665665666,0.0135701500754663,2.905,12.095,0.2423076923076922,0.8063333333333335,0.2744185587197505,0.0127188169417924,0.6768085655314756,0.6772616916751308,0.0175582924378931
graph_041_mu_0_4_node_543,22,0.0303030303030303,0.0012225620587128,0.3934619929105947,2.541541541541541,0.0215319363299694,6.403,15.597,0.416822244336331,0.7089545454545454,0.3290614244146853,0.0164285987109317,0.5513044428780136,0.5518888408772175,0.1157569189981957
graph_041_mu_0_4_node_516,30,0.082010582010582,0.0015073274564192,0.4044534412955465,2.4724724724724725,0.0351582255037572,12.067,17.933,0.6737710084033611,0.5977666666666666,0.5739413140461818,0.0185323551746611,0.4264061385193842,0.427078294399521,0.3523943202186588
graph_041_mu_0_4_node_863,17,0.0735294117647058,0.0005764372787708,0.3867595818815331,2.5855855855855854,0.0196638848429734,7.051,9.949,0.7096676767676766,0.5852352941176471,0.2293334668564171,0.010413350154297,0.4137815942028987,0.4141544692268477,0.1380753400859374
graph_041_mu_0_4_node_854,25,0.0466666666666666,0.0013459651632367,0.4079216006533279,2.4514514514514514,0.0307311547149043,7.074,17.926,0.3952627278981769,0.7170400000000001,0.4132908445418983,0.018761909677912,0.5590854310932584,0.5597570734400398,0.1382618546684577
graph_041_mu_0_4_node_573,14,0.0219780219780219,0.0004889848859876,0.374859287054409,2.667667667667668,0.0143566761017632,2.257,11.743,0.1951088578088577,0.8387857142857145,0.2589787194339834,0.0123886243716041,0.7243996732026144,0.724839596141518,0.017936098295161
graph_041_mu_0_4_node_321,45,0.0730897009966777,0.0039784108477242,0.430603448275862,2.3223223223223224,0.0469525159348295,22.597,22.403,1.0109012565708622,0.4978444444444444,0.5168233177942132,0.023446994567237,0.3315687526180108,0.3324089718716026,0.4956888762183994
graph_041_mu_0_4_node_269,18,0.0326797385620915,0.000788230762062,0.388715953307393,2.5725725725725725,0.0197340635376395,4.961,13.039,0.3842519230769232,0.7243888888888887,0.2807460312040884,0.0137238177614881,0.5693636928289102,0.5698522419906569,0.0950487049580596
graph_041_mu_0_4_node_104,40,0.1294871794871795,0.0028309099583895,0.4222316145393068,2.3683683683683685,0.0430347097326278,22.957,17.043,1.3478634330925352,0.4260749999999999,0.5030733735944216,0.0176645794678044,0.2707430599543238,0.2713824006711962,0.676364814283019
graph_041_mu_0_4_node_28,26,0.0307692307692307,0.0015468329251639,0.4051094890510949,2.468468468468469,0.0304208955506645,6.132,19.868,0.3091513157894736,0.7641538461538464,0.5868193334186538,0.0205918153542761,0.6185424836601308,0.6192867811999287,0.1772740576870984
graph_041_mu_0_4_node_385,21,0.0238095238095238,0.0011313421355451,0.395017793594306,2.5315315315315314,0.0208890965493092,3.048,17.952,0.1714667956656346,0.854857142857143,0.4020727794604866,0.0188848138873116,0.7478458937198068,0.7485183053759291,0.0328968208021291
graph_041_mu_0_4_node_259,25,0.0592885375494071,0.0012600515145093,0.3936170212765957,2.5405405405405403,0.0232172197321915,9.226,15.774,0.5925327931442483,0.63096,0.3256545929065189,0.0166454303774072,0.4624736990480587,0.4630648495996821,0.1686650803091341
graph_041_mu_0_4_node_283,22,0.0519480519480519,0.0010695419873566,0.3970588235294117,2.5185185185185186,0.0242832492453269,7.229,14.771,0.4911074175824176,0.6714090909090908,0.3406543985654494,0.0154597021682424,0.5057565350389323,0.5063100387647141,0.1380698446380835
graph_041_mu_0_4_node_800,18,0.0392156862745098,0.0008077105518917,0.384526558891455,2.6006006006006004,0.0173057188855187,3.272,14.728,0.2252607466063348,0.8182222222222224,0.3454243010934092,0.0154631159672694,0.6943930993491635,0.6949448277401241,0.0569867572356534
