,Stability
graph_0116_mu_0_4_node_332,0
graph_0116_mu_0_4_node_121,0
graph_0116_mu_0_4_node_608,1
graph_0116_mu_0_4_node_766,0
graph_0116_mu_0_4_node_330,0
graph_0116_mu_0_4_node_188,1
graph_0116_mu_0_4_node_678,0
graph_0116_mu_0_4_node_937,0
graph_0116_mu_0_4_node_968,0
graph_0116_mu_0_4_node_656,0
graph_0116_mu_0_4_node_420,0
graph_0116_mu_0_4_node_383,0
graph_0116_mu_0_4_node_840,0
graph_0116_mu_0_4_node_513,1
graph_0116_mu_0_4_node_512,0
graph_0116_mu_0_4_node_749,0
graph_0116_mu_0_4_node_411,0
graph_0116_mu_0_4_node_910,1
graph_0116_mu_0_4_node_586,0
graph_0116_mu_0_4_node_443,0
graph_0116_mu_0_4_node_429,1
graph_0116_mu_0_4_node_987,1
graph_0116_mu_0_4_node_499,0
graph_0116_mu_0_4_node_72,0
graph_0116_mu_0_4_node_631,0
graph_0116_mu_0_4_node_119,1
graph_0116_mu_0_4_node_252,0
graph_0116_mu_0_4_node_253,0
graph_0116_mu_0_4_node_948,1
graph_0116_mu_0_4_node_280,0
graph_0116_mu_0_4_node_713,1
graph_0116_mu_0_4_node_822,1
graph_0116_mu_0_4_node_989,1
graph_0116_mu_0_4_node_800,1
graph_0116_mu_0_4_node_354,1
graph_0116_mu_0_4_node_536,1
graph_0116_mu_0_4_node_15,0
graph_0116_mu_0_4_node_8,1
graph_0116_mu_0_4_node_299,0
graph_0116_mu_0_4_node_478,0
graph_0116_mu_0_4_node_551,0
graph_0116_mu_0_4_node_233,1
graph_0116_mu_0_4_node_415,0
graph_0116_mu_0_4_node_125,0
graph_0116_mu_0_4_node_181,1
graph_0116_mu_0_4_node_278,1
graph_0116_mu_0_4_node_348,1
graph_0116_mu_0_4_node_969,0
graph_0116_mu_0_4_node_117,1
graph_0116_mu_0_4_node_901,1
