,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_042_mu_0_4_node_80,24,0.1050724637681159,0.000972107927818,0.4013660104459622,2.4914914914914914,0.0298653424166648,9.105,14.895,0.6141847485847484,0.620625,0.4083362431029889,0.0154857100906415,0.4502945200951391,0.4508412310147369,0.2467027373971345
graph_042_mu_0_4_node_601,32,0.0483870967741935,0.0022158049127159,0.4178168130489335,2.393393393393393,0.0358656580289651,8.277,23.723,0.3503093940384558,0.74134375,0.4767355927458016,0.025025161171951,0.5894970749550441,0.5903674764966155,0.1610492368942182
graph_042_mu_0_4_node_297,29,0.105911330049261,0.0014471960119932,0.4052738336713996,2.4674674674674675,0.0322891156026093,16.034,12.966,1.2393197080697078,0.4471034482758619,0.2598706468790068,0.013680746995392,0.2880355792057522,0.2885117636992292,0.3192340029254309
graph_042_mu_0_4_node_643,17,0.0588235294117647,0.0006459369326491,0.390539483971853,2.5605605605605604,0.0208519553704863,5.372,11.628,0.4736313852813851,0.684,0.155943278561764,0.0126088136424802,0.5236384008440073,0.5240651291010575,0.069222104774403
graph_042_mu_0_4_node_231,25,0.0733333333333333,0.0013254084114517,0.4056029232643118,2.4654654654654653,0.0284949444216275,6.194,18.806,0.3302097308221534,0.75224,0.6759293686873243,0.0194168147942505,0.6032020590494263,0.6038920747785719,0.2168440241876597
graph_042_mu_0_4_node_763,27,0.1166666666666666,0.0013067949751239,0.4031476997578692,2.4804804804804803,0.0274420096677964,11.631,15.369,0.7593355769230771,0.5692222222222222,0.3978529437304021,0.0162250662186646,0.3981502221783352,0.398714425667126,0.268062344472891
graph_042_mu_0_4_node_95,32,0.0504032258064516,0.0021583469880319,0.4117889530090684,2.4284284284284285,0.0329919020087015,10.076,21.924,0.4599972658920025,0.685125,0.5997127575271382,0.0227988714493539,0.5211574079667103,0.5219619646644155,0.2737341890172857
graph_042_mu_0_4_node_287,29,0.1709401709401709,0.0013982636309871,0.4037995149555375,2.4764764764764764,0.0282087092379353,15.153,13.847,1.0958873626373626,0.4774827586206895,0.7302032733117498,0.0141748532596879,0.3137038208168643,0.3142123115072716,0.7392040249533536
graph_042_mu_0_4_node_890,22,0.0822510822510822,0.0010363001759805,0.4029850746268656,2.4814814814814814,0.028165158287503,7.146,14.854,0.4825179487179488,0.6751818181818182,0.2983276203952728,0.0156701691014747,0.5099677975528366,0.5105129264597247,0.1414399541061435
graph_042_mu_0_4_node_387,26,0.1340579710144927,0.0010609347434532,0.3881118881118881,2.5765765765765765,0.022410289922922,12.97,13.03,1.0148138528138528,0.5011538461538461,0.2260522459574578,0.0139002589576416,0.3356816431322207,0.3361600638517279,0.2121720608661625
graph_042_mu_0_4_node_864,18,0.0718954248366013,0.0007343028373158,0.3837879369957741,2.6056056056056054,0.0164288668455104,7.887,10.113,0.7815363636363638,0.5618333333333333,0.1574081174031552,0.0108643999490133,0.3908784615384617,0.3912496847566877,0.1088306386459938
graph_042_mu_0_4_node_889,19,0.1403508771929824,0.000654194139218,0.379703534777651,2.6336336336336337,0.0203445375449692,10.024,8.976,1.1174444444444442,0.4724210526315791,0.3023939025561157,0.0092613751634435,0.309296551724138,0.3096261042134,0.3365572299110821
graph_042_mu_0_4_node_421,34,0.1169354838709677,0.0019555550666316,0.4183417085427136,2.3903903903903903,0.0353999323954442,14.053,19.947,0.7051409356725145,0.5866764705882351,1.0804097827009935,0.02036747047141,0.4151774829931974,0.4159097554807179,0.7034864707803622
graph_042_mu_0_4_node_712,39,0.0742240215924426,0.0029039804362901,0.43359375,2.3063063063063063,0.0458517641849745,13.431,25.569,0.5274460932304412,0.6556153846153846,0.5722594591476047,0.0269879106627002,0.4881684851949265,0.4891069068123482,0.2785742733906652
graph_042_mu_0_4_node_442,25,0.11,0.0012263091202242,0.3975328292877039,2.5155155155155158,0.02556375873744,10.131,14.869,0.6829853479853478,0.5947599999999998,0.3674040481826573,0.0155250043664053,0.4234814015696369,0.4240272001838748,0.2430466043046735
graph_042_mu_0_4_node_511,29,0.1083743842364532,0.0015864375045886,0.4069246435845214,2.457457457457457,0.0325034943083336,12.116,16.884,0.7185119747899158,0.5822068965517241,0.5695335389155203,0.0174197795148997,0.4107550466172135,0.411374855011239,0.4063153608101576
graph_042_mu_0_4_node_465,25,0.1333333333333333,0.0011648194405395,0.3934619929105947,2.541541541541541,0.0267922151997607,10.628,14.372,0.7422710622710623,0.5748800000000001,0.3807832511216689,0.0152030961974305,0.4037494637494638,0.4042770472815375,0.268985831419345
graph_042_mu_0_4_node_441,23,0.1383399209486166,0.0008725077883354,0.390539483971853,2.5605605605605604,0.0255762286594863,11.004,11.996,0.9173636363636362,0.5215652173913042,0.4037688219736409,0.012377977913495,0.3527865546218486,0.35322696892711,0.3701832231724607
graph_042_mu_0_4_node_545,26,0.083076923076923,0.0014047950582867,0.4075887392900856,2.4534534534534536,0.0291844777126476,6.849,19.151,0.3586268142115731,0.7365769230769229,0.241516825695778,0.0208248605148129,0.5833836857417996,0.5840863846327499,0.0759735467554156
graph_042_mu_0_4_node_733,46,0.1507246376811594,0.0033292734489329,0.4354838709677419,2.2962962962962963,0.0578685599696819,23.094,22.906,1.0089005468215997,0.4979565217391303,0.7359798905406462,0.0236720678452517,0.3315634945135041,0.3324048616145827,0.7390674638114845
graph_042_mu_0_4_node_41,15,0.0761904761904762,0.0005957392330498,0.3729003359462486,2.681681681681681,0.0128726247096734,5.809,9.191,0.63525,0.6127333333333331,0.1497311060136232,0.0099083145083514,0.4422792207792208,0.4426165592820388,0.0800172496602848
graph_042_mu_0_4_node_762,19,0.1403508771929824,0.0004913543187668,0.3909980430528376,2.557557557557557,0.0261064622877921,10.039,8.961,1.12325,0.4716315789473685,0.17965431010385,0.0094546420898099,0.3086987068965518,0.3090277089799416,0.2004961894401154
