,Stability
graph_0108_mu_0_4_node_952,1
graph_0108_mu_0_4_node_342,1
graph_0108_mu_0_4_node_983,0
graph_0108_mu_0_4_node_787,1
graph_0108_mu_0_4_node_572,1
graph_0108_mu_0_4_node_694,0
graph_0108_mu_0_4_node_576,1
graph_0108_mu_0_4_node_21,1
graph_0108_mu_0_4_node_635,1
graph_0108_mu_0_4_node_439,1
graph_0108_mu_0_4_node_432,0
graph_0108_mu_0_4_node_320,1
graph_0108_mu_0_4_node_676,1
graph_0108_mu_0_4_node_102,0
graph_0108_mu_0_4_node_611,1
graph_0108_mu_0_4_node_248,0
graph_0108_mu_0_4_node_433,0
graph_0108_mu_0_4_node_950,1
graph_0108_mu_0_4_node_78,1
graph_0108_mu_0_4_node_610,0
graph_0108_mu_0_4_node_283,1
graph_0108_mu_0_4_node_427,0
graph_0108_mu_0_4_node_597,1
graph_0108_mu_0_4_node_265,1
graph_0108_mu_0_4_node_556,0
graph_0108_mu_0_4_node_303,0
graph_0108_mu_0_4_node_389,1
graph_0108_mu_0_4_node_594,0
graph_0108_mu_0_4_node_503,0
graph_0108_mu_0_4_node_802,0
graph_0108_mu_0_4_node_860,1
graph_0108_mu_0_4_node_487,0
graph_0108_mu_0_4_node_15,1
graph_0108_mu_0_4_node_744,0
graph_0108_mu_0_4_node_711,0
graph_0108_mu_0_4_node_49,1
graph_0108_mu_0_4_node_130,0
graph_0108_mu_0_4_node_256,1
graph_0108_mu_0_4_node_192,0
graph_0108_mu_0_4_node_326,1
graph_0108_mu_0_4_node_359,1
graph_0108_mu_0_4_node_92,0
graph_0108_mu_0_4_node_499,0
graph_0108_mu_0_4_node_139,0
graph_0108_mu_0_4_node_43,1
graph_0108_mu_0_4_node_856,1
graph_0108_mu_0_4_node_354,0
graph_0108_mu_0_4_node_977,0
graph_0108_mu_0_4_node_227,0
graph_0108_mu_0_4_node_395,0
graph_0108_mu_0_4_node_312,0
graph_0108_mu_0_4_node_740,0
graph_0108_mu_0_4_node_182,0
graph_0108_mu_0_4_node_553,0
graph_0108_mu_0_4_node_289,1
graph_0108_mu_0_4_node_645,1
graph_0108_mu_0_4_node_899,0
graph_0108_mu_0_4_node_760,1
graph_0108_mu_0_4_node_826,0
graph_0108_mu_0_4_node_976,1
graph_0108_mu_0_4_node_30,1
graph_0108_mu_0_4_node_337,0
graph_0108_mu_0_4_node_132,1
graph_0108_mu_0_4_node_6,1
graph_0108_mu_0_4_node_191,1
graph_0108_mu_0_4_node_953,0
graph_0108_mu_0_4_node_379,1
graph_0108_mu_0_4_node_653,1
graph_0108_mu_0_4_node_441,0
graph_0108_mu_0_4_node_58,0
graph_0108_mu_0_4_node_117,0
graph_0108_mu_0_4_node_131,0
graph_0108_mu_0_4_node_204,1
graph_0108_mu_0_4_node_504,0
graph_0108_mu_0_4_node_47,1
graph_0108_mu_0_4_node_247,0
graph_0108_mu_0_4_node_401,0
graph_0108_mu_0_4_node_718,0
graph_0108_mu_0_4_node_64,0
graph_0108_mu_0_4_node_883,0
graph_0108_mu_0_4_node_322,0
graph_0108_mu_0_4_node_602,1
graph_0108_mu_0_4_node_775,1
graph_0108_mu_0_4_node_939,1
graph_0108_mu_0_4_node_423,0
graph_0108_mu_0_4_node_129,0
graph_0108_mu_0_4_node_975,0
graph_0108_mu_0_4_node_600,1
graph_0108_mu_0_4_node_960,0
graph_0108_mu_0_4_node_719,1
graph_0108_mu_0_4_node_885,0
graph_0108_mu_0_4_node_298,0
graph_0108_mu_0_4_node_709,0
graph_0108_mu_0_4_node_967,0
graph_0108_mu_0_4_node_35,0
graph_0108_mu_0_4_node_756,0
graph_0108_mu_0_4_node_916,0
