,Stability
graph_0119_mu_0_4_node_41,1
graph_0119_mu_0_4_node_251,1
graph_0119_mu_0_4_node_673,1
graph_0119_mu_0_4_node_692,0
graph_0119_mu_0_4_node_956,0
graph_0119_mu_0_4_node_862,0
graph_0119_mu_0_4_node_369,1
graph_0119_mu_0_4_node_85,1
graph_0119_mu_0_4_node_463,0
graph_0119_mu_0_4_node_579,0
graph_0119_mu_0_4_node_516,0
graph_0119_mu_0_4_node_88,1
graph_0119_mu_0_4_node_389,0
graph_0119_mu_0_4_node_119,1
graph_0119_mu_0_4_node_366,1
graph_0119_mu_0_4_node_999,0
graph_0119_mu_0_4_node_26,1
graph_0119_mu_0_4_node_281,0
graph_0119_mu_0_4_node_87,0
graph_0119_mu_0_4_node_611,0
graph_0119_mu_0_4_node_883,1
graph_0119_mu_0_4_node_56,0
graph_0119_mu_0_4_node_924,1
graph_0119_mu_0_4_node_676,0
graph_0119_mu_0_4_node_126,1
graph_0119_mu_0_4_node_361,0
graph_0119_mu_0_4_node_189,0
graph_0119_mu_0_4_node_902,1
graph_0119_mu_0_4_node_430,0
graph_0119_mu_0_4_node_67,0
graph_0119_mu_0_4_node_225,0
graph_0119_mu_0_4_node_699,0
graph_0119_mu_0_4_node_702,1
graph_0119_mu_0_4_node_297,0
graph_0119_mu_0_4_node_133,0
graph_0119_mu_0_4_node_15,1
graph_0119_mu_0_4_node_569,1
graph_0119_mu_0_4_node_919,1
graph_0119_mu_0_4_node_500,0
graph_0119_mu_0_4_node_504,0
graph_0119_mu_0_4_node_648,1
graph_0119_mu_0_4_node_412,0
graph_0119_mu_0_4_node_747,0
graph_0119_mu_0_4_node_512,1
graph_0119_mu_0_4_node_294,0
graph_0119_mu_0_4_node_200,0
graph_0119_mu_0_4_node_708,0
graph_0119_mu_0_4_node_931,1
graph_0119_mu_0_4_node_220,0
graph_0119_mu_0_4_node_577,1
graph_0119_mu_0_4_node_921,1
