,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0106_mu_0_4_node_92,22,0.1263157894736842,0.0008359558677294,0.3860123647604327,2.5905905905905904,0.0210682635338472,11.928,10.072,1.1878388888888884,0.4578181818181816,0.281780417880754,0.0104836137450369,0.2970448179271708,0.2974246316306052,0.299405467651204
graph_0106_mu_0_4_node_252,16,0.1,0.0005683256285116,0.3778366111951589,2.6466466466466465,0.0168199116057332,6.358,9.642,0.6689090909090909,0.602625,0.180813529958495,0.010232364117765,0.4328469791078486,0.4332104291150004,0.1092095741481512
graph_0106_mu_0_4_node_661,24,0.1159420289855072,0.0011774118912325,0.391304347826087,2.555555555555556,0.025101666947606,11.16,12.84,0.8754345654345654,0.5350000000000001,0.3913424789329548,0.0133127357837327,0.3657297297297298,0.3662138444753456,0.3342848862603604
graph_0106_mu_0_4_node_736,23,0.1581027667984189,0.0009213901687575,0.4008828250401284,2.4944944944944947,0.0312401275500857,12.774,10.226,1.2528848484848485,0.444608695652174,0.1605515495178398,0.010938358915776,0.2860344916344915,0.2864201349475709,0.1985823367838544
graph_0106_mu_0_4_node_454,19,0.1169590643274853,0.0007424764602194,0.3830521472392638,2.6106106106106104,0.0212944813289322,8.095,10.905,0.7440656565656565,0.5739473684210529,0.1705192269643402,0.0116670225072748,0.4026669403393541,0.4030780348916991,0.1260085331190343
graph_0106_mu_0_4_node_429,18,0.065359477124183,0.0006567867692615,0.3855654187572366,2.5935935935935936,0.0230514000566844,7.048,10.952,0.6452396103896105,0.6084444444444442,0.2053254725850538,0.0115831608181814,0.4374460679550336,0.4378589010211476,0.1313751538615505
graph_0106_mu_0_4_node_25,16,0.0416666666666666,0.0006254417099099,0.3779795686719637,2.645645645645646,0.0150977338088014,3.251,12.749,0.2568178488178488,0.7968125,0.2718878785385543,0.0134234529793405,0.6632140350877193,0.6636944351284035,0.0633759440003508
graph_0106_mu_0_4_node_367,31,0.083743842364532,0.0017334192172188,0.408923454768727,2.4454454454454453,0.034049575778369,15.074,15.926,0.9471875,0.5137419354838707,0.2489940099370291,0.0170391263161127,0.3457123419673141,0.3463129198392423,0.2197628413130581
graph_0106_mu_0_4_node_699,14,0.0303030303030303,0.0003561206132856,0.3668747704737422,2.725725725725726,0.0125271681100023,5.522,8.478,0.6580782828282827,0.6055714285714286,0.1802691810635745,0.0089595842708305,0.4353792225662195,0.4356987909017697,0.097597362903952
graph_0106_mu_0_4_node_523,24,0.0217391304347826,0.0014384570964925,0.4020120724346076,2.4874874874874875,0.0248011217713091,5.585,18.415,0.3110360607400855,0.7672916666666665,0.3382739316933657,0.0195361729807098,0.6258402541223452,0.6265341241679554,0.0644675593922624
graph_0106_mu_0_4_node_316,33,0.0397727272727272,0.0026536950455108,0.415211970074813,2.4084084084084085,0.0311006742418902,11.603,21.397,0.5472610051326756,0.6483939393939395,0.4547505397425017,0.0225370539845836,0.4808493308686151,0.4816558396068752,0.2365274047743923
graph_0106_mu_0_4_node_408,34,0.094758064516129,0.0020192564319194,0.4183417085427136,2.3903903903903903,0.0389928162567426,15.051,18.949,0.7951277777777777,0.5573235294117647,0.416028749466563,0.019876401076918,0.386403343799058,0.3871178376420828,0.3073439059873186
graph_0106_mu_0_4_node_776,18,0.0522875816993464,0.0007683842349792,0.3740172220142269,2.6736736736736737,0.0136303343748912,8.903,9.097,1.020715959040959,0.5053888888888889,0.1655037405600305,0.0096602488564744,0.341976653461481,0.3423196268216844,0.1250890893803087
graph_0106_mu_0_4_node_806,28,0.0952380952380952,0.0016691891123618,0.4059325477448192,2.463463463463464,0.0322152651504371,9.822,18.178,0.5412533539731682,0.6492142857142857,0.549164183091496,0.0188554962312936,0.4808280555859504,0.4815132275239049,0.2977380278470202
graph_0106_mu_0_4_node_240,50,0.1170212765957446,0.0041399869869684,0.4391208791208791,2.2772772772772774,0.063341221202723,22.179,27.821,0.7984598396772312,0.5564200000000001,0.8589184570181897,0.0288143933685804,0.385566003938751,0.3866152387262574,0.6489380835488117
graph_0106_mu_0_4_node_786,19,0.0526315789473684,0.0008977569376879,0.3820267686424474,2.6176176176176176,0.0172669628570728,5.094,13.906,0.370259653092006,0.731894736842105,0.2516466388098997,0.0147661377244512,0.5787156007760356,0.5792396467508942,0.0844367621024839
graph_0106_mu_0_4_node_527,19,0.0220588235294117,0.0007449305139988,0.3818807339449541,2.6186186186186187,0.016717089478495,5.502,13.498,0.4110340034965035,0.7104210526315788,0.2878932937241855,0.0142126966508896,0.5519697748949922,0.5524784694317485,0.0933599800613785
graph_0106_mu_0_4_node_558,22,0.0259740259740259,0.0012423312620123,0.3940828402366864,2.537537537537537,0.0232900328618795,4.715,17.285,0.2770152941743499,0.7856818181818183,0.3430158021522185,0.018297267353781,0.6489653052027691,0.6496165860632274,0.0499219112981779
graph_0106_mu_0_4_node_805,20,0.0421052631578947,0.0009930947063185,0.3811522319725295,2.623623623623624,0.0169637031564942,6.637,13.363,0.5150450382950382,0.66815,0.2861599681064112,0.0141042369941109,0.505978765806352,0.5064824112994908,0.0864352578346008
graph_0106_mu_0_4_node_296,22,0.0779220779220779,0.0010205971006838,0.3936170212765957,2.5405405405405403,0.0262085835265515,9.048,12.952,0.6993153846153844,0.5887272727272728,0.2024716883348163,0.0138574046829875,0.417249762808349,0.41773802243496,0.1408530455896111
graph_0106_mu_0_4_node_456,29,0.1724137931034483,0.0015974555403992,0.4051094890510949,2.468468468468469,0.0371579386137757,14.191,14.809,0.9603415750915753,0.5106551724137932,0.4569542030028868,0.0153389207001092,0.34302127442269,0.3435797153888526,0.4348803060125522
graph_0106_mu_0_4_node_135,21,0.0142857142857142,0.0010587873410538,0.3908450704225352,2.558558558558558,0.0213746143760844,4.226,16.774,0.2581602067952687,0.7987619047619048,0.3210090980565582,0.0177618655829014,0.6686481682235803,0.6692801817547768,0.0227881180788911
graph_0106_mu_0_4_node_284,19,0.0514705882352941,0.0006706786951923,0.3829053277117669,2.6116116116116115,0.0191072189649238,6.513,12.487,0.524329254079254,0.6572105263157895,0.2820502766143824,0.0131557994993819,0.4900904273504273,0.4905610749318826,0.121234028630488
graph_0106_mu_0_4_node_909,16,0.0333333333333333,0.0006383065723232,0.3766968325791855,2.6546546546546548,0.016250309795663,3.583,12.417,0.2919850815850816,0.7760625,0.2740522441234879,0.0131069449008882,0.6356682853378505,0.6361361919993906,0.0534629397106975
graph_0106_mu_0_4_node_374,23,0.0988142292490118,0.0011269881691073,0.3920722135007849,2.5505505505505504,0.0239375696061273,10.899,12.101,0.9021402097902096,0.5261304347826086,0.3660198647968105,0.012551319031157,0.3571120617944147,0.3575683188097783,0.3296600089376193
graph_0106_mu_0_4_node_864,23,0.1027667984189723,0.0010540716899145,0.389777604369879,2.5655655655655654,0.0272579916558407,12.964,10.036,1.293419444444445,0.4363478260869566,0.1878465607218278,0.0106161914097943,0.2791313757366389,0.2795098623364807,0.2246250054221701
graph_0106_mu_0_4_node_559,42,0.0858974358974359,0.0034234561236301,0.4349151066608619,2.299299299299299,0.0492002220980754,17.434,24.566,0.7117269169960473,0.5849047619047617,0.7482554373408673,0.0254709380355078,0.4136013331062689,0.4145275906425815,0.4921087234983977
graph_0106_mu_0_4_node_881,20,0.1578947368421052,0.0007875868306816,0.3852680293096799,2.5955955955955954,0.021527840619858,9.418,10.582,0.8953535353535355,0.5290999999999999,0.2326897693712563,0.0110987191905332,0.3601779755283649,0.3605769374986234,0.1982614524653404
graph_0106_mu_0_4_node_45,19,0.0643274853801169,0.0008040240899698,0.3864603481624758,2.587587587587588,0.020680708563406,4.94,14.06,0.354067932067932,0.7399999999999998,0.2764804506073411,0.0148714902525192,0.5881623142397056,0.5886921554780781,0.0786747597892171
graph_0106_mu_0_4_node_912,15,0.0380952380952381,0.0005651469222041,0.3775510204081632,2.6486486486486487,0.0166222323502262,3.115,11.885,0.2638805361305361,0.7923333333333334,0.204094746551813,0.0126335760413824,0.6568984225269056,0.6573462759781007,0.038668740453856
graph_0106_mu_0_4_node_513,18,0.0980392156862745,0.0007133125165251,0.379703534777651,2.6336336336336337,0.0170897592628628,8.833,9.167,0.976521978021978,0.5092777777777777,0.2008241960146132,0.0096628343011367,0.3430195188919026,0.3433651340405088,0.1916810161124356
graph_0106_mu_0_4_node_426,21,0.0761904761904762,0.0009827316548818,0.3945497630331753,2.5345345345345347,0.0231270373282482,6.527,14.473,0.4550230614973262,0.6891904761904761,0.3201709146385251,0.0152473867382513,0.5269123394464884,0.5274578001046486,0.1346194196022111
graph_0106_mu_0_4_node_188,22,0.0562770562770562,0.0011636813907992,0.3849710982658959,2.5975975975975976,0.0187595892155001,6.935,15.065,0.4613197802197802,0.6847727272727272,0.4199304952105344,0.0156824036875157,0.5209286720694954,0.5214964507616575,0.166377634664043
graph_0106_mu_0_4_node_785,20,0.0526315789473684,0.0009216788335949,0.3849710982658959,2.5975975975975976,0.0199566421639082,6.623,13.377,0.4989288211788212,0.6688500000000001,0.2927553026575885,0.014101919976352,0.5034221520497383,0.5039263312691616,0.1105538580369293
graph_0106_mu_0_4_node_615,20,0.0894736842105263,0.0008542207063294,0.3872093023255814,2.5825825825825826,0.0228125874486779,8.039,11.961,0.6726969696969697,0.5980499999999999,0.1869853015073152,0.0127971001374082,0.426663382594417,0.4271142664762204,0.125261665255797
graph_0106_mu_0_4_node_943,29,0.083743842364532,0.0017237149464589,0.4051094890510949,2.468468468468469,0.0326765396224657,13.044,15.956,0.8186137605042016,0.5502068965517243,0.2495585809889035,0.0170710353661212,0.3796249419893777,0.3802265580908436,0.2027089451753835
graph_0106_mu_0_4_node_553,18,0.1045751633986928,0.0005909608498962,0.3879611650485436,2.5775775775775776,0.0219302516943311,8.204,9.796,0.8410714285714288,0.544222222222222,0.1807919462351213,0.0104041085760518,0.3741717822407479,0.3745410880742195,0.1479246021910484
graph_0106_mu_0_4_node_932,18,0.0416666666666666,0.0006746584188852,0.3820267686424474,2.6176176176176176,0.0168144246503539,6.517,11.483,0.5724418581418581,0.6379444444444444,0.2533145507923074,0.0120990254954484,0.469352275260971,0.4697850969749165,0.1186666099608894
