,Stability
graph_034_mu_0_4_node_684,1
graph_034_mu_0_4_node_747,0
graph_034_mu_0_4_node_102,0
graph_034_mu_0_4_node_295,1
graph_034_mu_0_4_node_240,1
graph_034_mu_0_4_node_40,0
graph_034_mu_0_4_node_995,0
graph_034_mu_0_4_node_225,0
graph_034_mu_0_4_node_572,1
graph_034_mu_0_4_node_778,0
graph_034_mu_0_4_node_376,1
graph_034_mu_0_4_node_292,1
graph_034_mu_0_4_node_279,1
graph_034_mu_0_4_node_796,1
graph_034_mu_0_4_node_861,1
graph_034_mu_0_4_node_118,0
graph_034_mu_0_4_node_167,0
graph_034_mu_0_4_node_719,1
graph_034_mu_0_4_node_326,1
graph_034_mu_0_4_node_224,1
graph_034_mu_0_4_node_787,1
graph_034_mu_0_4_node_248,1
graph_034_mu_0_4_node_742,1
graph_034_mu_0_4_node_614,0
graph_034_mu_0_4_node_133,0
graph_034_mu_0_4_node_854,1
graph_034_mu_0_4_node_80,0
graph_034_mu_0_4_node_334,0
graph_034_mu_0_4_node_524,1
graph_034_mu_0_4_node_28,1
graph_034_mu_0_4_node_931,1
graph_034_mu_0_4_node_662,0
graph_034_mu_0_4_node_371,0
graph_034_mu_0_4_node_987,0
graph_034_mu_0_4_node_553,1
graph_034_mu_0_4_node_46,1
graph_034_mu_0_4_node_249,0
graph_034_mu_0_4_node_71,1
graph_034_mu_0_4_node_434,0
graph_034_mu_0_4_node_798,0
graph_034_mu_0_4_node_60,0
graph_034_mu_0_4_node_949,0
graph_034_mu_0_4_node_893,1
graph_034_mu_0_4_node_499,0
graph_034_mu_0_4_node_575,1
graph_034_mu_0_4_node_808,1
graph_034_mu_0_4_node_571,0
graph_034_mu_0_4_node_435,0
graph_034_mu_0_4_node_267,0
graph_034_mu_0_4_node_307,0
graph_034_mu_0_4_node_502,0
graph_034_mu_0_4_node_629,0
graph_034_mu_0_4_node_862,0
graph_034_mu_0_4_node_514,0
graph_034_mu_0_4_node_653,1
graph_034_mu_0_4_node_759,1
graph_034_mu_0_4_node_291,1
graph_034_mu_0_4_node_93,0
graph_034_mu_0_4_node_870,0
graph_034_mu_0_4_node_336,0
graph_034_mu_0_4_node_637,0
graph_034_mu_0_4_node_750,0
graph_034_mu_0_4_node_332,0
graph_034_mu_0_4_node_922,0
graph_034_mu_0_4_node_776,1
graph_034_mu_0_4_node_517,1
graph_034_mu_0_4_node_562,1
graph_034_mu_0_4_node_329,0
graph_034_mu_0_4_node_920,0
graph_034_mu_0_4_node_820,0
graph_034_mu_0_4_node_132,0
graph_034_mu_0_4_node_418,0
graph_034_mu_0_4_node_333,0
graph_034_mu_0_4_node_163,1
graph_034_mu_0_4_node_589,0
graph_034_mu_0_4_node_213,0
graph_034_mu_0_4_node_536,0
graph_034_mu_0_4_node_638,0
graph_034_mu_0_4_node_148,1
graph_034_mu_0_4_node_691,0
graph_034_mu_0_4_node_385,1
graph_034_mu_0_4_node_736,0
graph_034_mu_0_4_node_374,1
graph_034_mu_0_4_node_492,0
graph_034_mu_0_4_node_980,1
graph_034_mu_0_4_node_529,0
graph_034_mu_0_4_node_588,1
graph_034_mu_0_4_node_284,0
graph_034_mu_0_4_node_254,1
graph_034_mu_0_4_node_895,0
graph_034_mu_0_4_node_282,0
graph_034_mu_0_4_node_972,0
graph_034_mu_0_4_node_187,0
graph_034_mu_0_4_node_309,0
graph_034_mu_0_4_node_29,1
graph_034_mu_0_4_node_108,0
graph_034_mu_0_4_node_543,1
graph_034_mu_0_4_node_131,1
graph_034_mu_0_4_node_951,1
graph_034_mu_0_4_node_453,0
graph_034_mu_0_4_node_883,1
graph_034_mu_0_4_node_328,1
graph_034_mu_0_4_node_37,1
graph_034_mu_0_4_node_451,0
graph_034_mu_0_4_node_715,1
graph_034_mu_0_4_node_157,0
graph_034_mu_0_4_node_464,1
graph_034_mu_0_4_node_109,1
graph_034_mu_0_4_node_13,1
graph_034_mu_0_4_node_211,0
graph_034_mu_0_4_node_361,1
graph_034_mu_0_4_node_693,0
graph_034_mu_0_4_node_338,0
graph_034_mu_0_4_node_283,0
graph_034_mu_0_4_node_914,0
graph_034_mu_0_4_node_702,0
graph_034_mu_0_4_node_72,0
graph_034_mu_0_4_node_708,0
graph_034_mu_0_4_node_548,1
graph_034_mu_0_4_node_485,0
graph_034_mu_0_4_node_158,1
graph_034_mu_0_4_node_81,0
graph_034_mu_0_4_node_310,1
graph_034_mu_0_4_node_721,0
graph_034_mu_0_4_node_744,1
graph_034_mu_0_4_node_800,0
graph_034_mu_0_4_node_437,1
graph_034_mu_0_4_node_971,1
graph_034_mu_0_4_node_933,0
graph_034_mu_0_4_node_43,0
graph_034_mu_0_4_node_716,1
graph_034_mu_0_4_node_682,1
graph_034_mu_0_4_node_15,0
graph_034_mu_0_4_node_299,0
graph_034_mu_0_4_node_269,0
graph_034_mu_0_4_node_426,1
graph_034_mu_0_4_node_135,0
graph_034_mu_0_4_node_645,0
graph_034_mu_0_4_node_508,1
graph_034_mu_0_4_node_354,1
graph_034_mu_0_4_node_215,0
graph_034_mu_0_4_node_988,1
graph_034_mu_0_4_node_845,1
graph_034_mu_0_4_node_889,0
graph_034_mu_0_4_node_50,0
graph_034_mu_0_4_node_178,0
graph_034_mu_0_4_node_32,0
