,Stability
graph_074_mu_0_4_node_267,0
graph_074_mu_0_4_node_497,0
graph_074_mu_0_4_node_874,0
graph_074_mu_0_4_node_455,0
graph_074_mu_0_4_node_241,0
graph_074_mu_0_4_node_335,0
graph_074_mu_0_4_node_878,1
graph_074_mu_0_4_node_66,0
graph_074_mu_0_4_node_933,0
graph_074_mu_0_4_node_968,1
graph_074_mu_0_4_node_45,1
graph_074_mu_0_4_node_257,0
graph_074_mu_0_4_node_948,0
graph_074_mu_0_4_node_350,1
graph_074_mu_0_4_node_700,0
graph_074_mu_0_4_node_223,1
graph_074_mu_0_4_node_281,0
graph_074_mu_0_4_node_107,0
graph_074_mu_0_4_node_818,1
graph_074_mu_0_4_node_568,0
graph_074_mu_0_4_node_121,0
graph_074_mu_0_4_node_902,1
graph_074_mu_0_4_node_879,1
graph_074_mu_0_4_node_672,0
graph_074_mu_0_4_node_912,1
graph_074_mu_0_4_node_556,0
graph_074_mu_0_4_node_386,1
graph_074_mu_0_4_node_233,0
graph_074_mu_0_4_node_778,1
graph_074_mu_0_4_node_279,1
graph_074_mu_0_4_node_268,0
graph_074_mu_0_4_node_448,1
graph_074_mu_0_4_node_67,1
graph_074_mu_0_4_node_195,0
graph_074_mu_0_4_node_486,1
graph_074_mu_0_4_node_537,0
graph_074_mu_0_4_node_187,1
graph_074_mu_0_4_node_345,1
graph_074_mu_0_4_node_360,1
graph_074_mu_0_4_node_98,0
graph_074_mu_0_4_node_180,0
graph_074_mu_0_4_node_642,1
graph_074_mu_0_4_node_856,0
graph_074_mu_0_4_node_58,0
graph_074_mu_0_4_node_183,0
graph_074_mu_0_4_node_678,0
graph_074_mu_0_4_node_116,0
graph_074_mu_0_4_node_598,1
graph_074_mu_0_4_node_746,1
graph_074_mu_0_4_node_380,1
graph_074_mu_0_4_node_867,0
graph_074_mu_0_4_node_3,1
graph_074_mu_0_4_node_411,0
graph_074_mu_0_4_node_947,1
graph_074_mu_0_4_node_94,0
graph_074_mu_0_4_node_261,0
graph_074_mu_0_4_node_68,0
