,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_4_node_160,46,0.1246376811594203,0.0030586483977837,0.4358638743455497,2.294294294294294,0.0594703625709258,26.074,19.926,1.3091721104231169,0.4331739130434783,0.4246394472972734,0.0209280856211242,0.276489498712844,0.277227504376258,0.554124032878827
graph_02_mu_0_4_node_648,47,0.0712303422756706,0.0041837617901799,0.4381578947368421,2.2822822822822824,0.0513353081728708,23.647,23.353,1.0137777639751553,0.4968723404255319,0.3722236822133293,0.0249760089320719,0.3306443145471998,0.3315089810715005,0.3658543047731834
graph_02_mu_0_4_node_628,22,0.1341991341991342,0.0008615474571619,0.3934619929105947,2.541541541541541,0.0271038100760362,9.037,12.963,0.697830769230769,0.5892272727272728,0.35394002131996,0.0135094857259361,0.4177425679949398,0.4182222012080234,0.2455314723879835
graph_02_mu_0_4_node_999,23,0.0632411067193675,0.0012641109300014,0.3908450704225352,2.558558558558558,0.0192092625224356,9.467,13.533,0.7102075155151008,0.588391304347826,0.2250682492123419,0.01466276306427,0.4185904164480842,0.4190911402654536,0.1313862744010495
graph_02_mu_0_4_node_143,51,0.0901960784313725,0.0042379638943788,0.4412544169611307,2.2662662662662663,0.0566602460268815,29.032,21.968,1.3218849096555614,0.4307450980392158,0.34899950848605,0.023499465650367,0.274502998643667,0.2753167514558081,0.4604677244202483
graph_02_mu_0_4_node_72,35,0.0403361344537815,0.0027201317886334,0.4242038216560509,2.3573573573573574,0.0365326978971432,10.138,24.862,0.4111458015624459,0.7103428571428572,0.2891809104982443,0.0273162354595048,0.5520848686865986,0.5530044309009281,0.0972773682828346
graph_02_mu_0_4_node_462,32,0.1209677419354838,0.0016358006964105,0.4179916317991631,2.3923923923923924,0.038947416317255,16.068,15.932,1.0095428571428573,0.497875,0.4799771863145026,0.0165043582191951,0.3315102040816326,0.3320999326770777,0.4821553710999534
graph_02_mu_0_4_node_791,22,0.1212121212121212,0.0007994299152623,0.3911511354737666,2.5565565565565564,0.0281572672774961,11.059,10.941,1.0119333333333334,0.4973181818181818,0.206377697731559,0.0115687226666416,0.3310263305322128,0.3314312402263887,0.2072144102446951
graph_02_mu_0_4_node_250,22,0.1385281385281385,0.0007760301003877,0.3986432561851556,2.5085085085085086,0.0289196494443917,11.027,10.973,1.0054,0.4987727272727272,0.3304049745807781,0.0113673752372851,0.3322745098039215,0.332680602471847,0.3308266202081755
graph_02_mu_0_4_node_267,24,0.0434782608695652,0.0012970788326221,0.3986432561851556,2.5085085085085086,0.0231555363300555,7.837,16.163,0.4933072182719241,0.6734583333333333,0.3517784035581062,0.0171865135586887,0.5099756721456911,0.5105735760982707,0.1349036085604299
graph_02_mu_0_4_node_632,25,0.0733333333333333,0.0012295303202384,0.4018503620273532,2.4884884884884886,0.0304604276687826,8.023,16.977,0.47400144993895,0.6790799999999999,0.3203525214750364,0.01795030105971,0.5144568283906521,0.5150848391196117,0.1503380047128096
graph_02_mu_0_4_node_153,25,0.0433333333333333,0.0014470870027564,0.3956435643564356,2.5275275275275275,0.0232318492199904,3.979,21.021,0.1921889952153109,0.8408400000000001,0.5104779462909496,0.0220716868196786,0.7274706353620425,0.7282478894315818,0.0753969845499834
graph_02_mu_0_4_node_598,34,0.0873440285204991,0.0021626453501968,0.4138359569179785,2.4164164164164164,0.040250099020235,18.075,15.925,1.136728388278388,0.4683823529411766,0.3003119952751664,0.0168389388965533,0.3059007765120972,0.3064903334204993,0.3392959248630172
graph_02_mu_0_4_node_227,42,0.1525641025641025,0.0025495184964797,0.4307891332470893,2.3213213213213213,0.0587803862040076,21.634,20.366,1.0669491228070176,0.4849047619047619,0.5082434072671413,0.0212725574836253,0.3203385489510489,0.3210925874696725,0.5077074920864084
graph_02_mu_0_4_node_718,21,0.0476190476190476,0.0010766080469079,0.3909980430528376,2.557557557557557,0.0191185352714358,6.777,14.223,0.4944759615384615,0.6772857142857143,0.2481997719346007,0.0151679105331677,0.5169350427350428,0.5174611737888792,0.1035588889026618
graph_02_mu_0_4_node_980,26,0.1076923076923077,0.0012645672779531,0.40056134723336,2.4964964964964964,0.0269055342578796,11.029,14.971,0.7372398268398265,0.5758076923076921,0.3979663273023054,0.0156091226486481,0.4043604690698399,0.4049144391622779,0.2923437234183799
graph_02_mu_0_4_node_311,50,0.1093877551020408,0.0044443892492702,0.4387351778656126,2.279279279279279,0.0592085569329468,26.119,23.881,1.094262892904197,0.4776200000000001,0.4503996513415438,0.0252512664251022,0.313763834433388,0.3146481960135105,0.4899994591682932
graph_02_mu_0_4_node_266,21,0.0952380952380952,0.0009102416968682,0.3903868698710434,2.561561561561561,0.0214737868702979,8.214,12.786,0.6467051247771836,0.6088571428571427,0.252505863877922,0.0135096533503277,0.4383164351502532,0.4387894922537638,0.1582131928422791
graph_02_mu_0_4_node_61,27,0.0666666666666666,0.0012851969092823,0.4036363636363636,2.477477477477477,0.0290805553639616,12.303,14.697,0.8403467032967035,0.5443333333333332,0.3411042379924602,0.0153780292589528,0.3742450013401234,0.3747888882313929,0.260865129873871
graph_02_mu_0_4_node_802,24,0.0434782608695652,0.0011326280856048,0.3978494623655914,2.5135135135135136,0.0246222581629509,5.603,18.397,0.3068395400265369,0.7665416666666668,0.3705327865518152,0.0196021220992959,0.6226435757543655,0.6233239560004341,0.04734029772317
graph_02_mu_0_4_node_156,22,0.0389610389610389,0.0010779353564863,0.3937721718565234,2.53953953953954,0.0206150930966975,7.573,14.427,0.5288184838037778,0.6557727272727273,0.2840405351922905,0.015248041873,0.4887831709972144,0.4893168837677017,0.1022486560791665
graph_02_mu_0_4_node_407,42,0.1103368176538908,0.0030136162619038,0.4356737897950283,2.295295295295295,0.0484994293199628,24.584,17.416,1.41364262125903,0.4146666666666667,0.2778256963098086,0.0186254430764449,0.2616387055476111,0.2622837355881831,0.3811480413014846
graph_02_mu_0_4_node_13,28,0.1402116402116402,0.0012531011907065,0.4020120724346076,2.4874874874874875,0.0369024273930731,15.049,12.951,1.1629782439782437,0.4625357142857144,0.2760409609336515,0.0136021828805522,0.3008867677267479,0.3013661704033107,0.3196574727136075
graph_02_mu_0_4_node_744,30,0.1034482758620689,0.0016835425893944,0.4092585006145022,2.443443443443444,0.037614271184432,13.096,16.904,0.7755861344537816,0.5634666666666664,0.3189298400062762,0.0178733139748929,0.3923308514875753,0.3929563988482672,0.2458334835589609
graph_02_mu_0_4_node_762,16,0.0583333333333333,0.0006037823137734,0.3824655436447167,2.6146146146146148,0.0162174676610511,4.195,11.805,0.3616023088023087,0.7378125,0.2274086867586081,0.0124844405747265,0.586946655175488,0.5873833021136496,0.0636953273674226
graph_02_mu_0_4_node_781,28,0.1164021164021164,0.001240164648355,0.4079216006533279,2.4514514514514514,0.0370727286212057,14.063,13.937,1.0101111111111112,0.49775,0.2627321203558931,0.0147372517540456,0.3313972680791087,0.3319131126296046,0.264371970881922
graph_02_mu_0_4_node_458,29,0.0443349753694581,0.0019598153781657,0.4126394052044609,2.4234234234234235,0.0287668698479391,10.149,18.851,0.5423299372630854,0.6500344827586207,0.446037360727946,0.0198147340466128,0.4824608568481673,0.4831582490026578,0.182979942239428
graph_02_mu_0_4_node_911,19,0.0808823529411764,0.000582996189094,0.3823191733639495,2.6156156156156154,0.0180650483506311,7.751,11.249,0.7008886363636365,0.5920526315789474,0.1595475330209574,0.0122473763092584,0.4221437735954977,0.4225599720668138,0.102851316500404
graph_02_mu_0_4_node_514,22,0.0865800865800865,0.0010141962712261,0.3978494623655914,2.5135135135135136,0.0249496157297835,4.78,17.22,0.2813909270725834,0.7827272727272727,0.4083021055749185,0.0180980554261557,0.6449575652954963,0.6455944041103492,0.08112390073652
graph_02_mu_0_4_node_222,22,0.0421052631578947,0.0009236380301758,0.3916111328890631,2.5535535535535536,0.0207706674607756,6.546,15.454,0.4258663488472312,0.7024545454545453,0.3040017412723925,0.0163329608438448,0.5420660922482946,0.5426377335839022,0.1073775195612163
graph_02_mu_0_4_node_438,30,0.1563218390804597,0.0014877318152132,0.4097621000820344,2.4404404404404403,0.0413944291279627,16.062,13.938,1.1532142857142853,0.4646,0.3460697598497408,0.0145616182904053,0.3026329787234043,0.3031489366863089,0.396626366511367
graph_02_mu_0_4_node_363,18,0.0588235294117647,0.0006982003010876,0.3823191733639495,2.6156156156156154,0.0178033177602014,6.309,11.691,0.5572455544455545,0.6495,0.2716057054595714,0.0122958268558281,0.4836248970619585,0.4840573944862401,0.0967548156561122
graph_02_mu_0_4_node_776,18,0.0261437908496732,0.0007538953082452,0.3829053277117669,2.6116116116116115,0.0170720414345253,2.675,15.325,0.1784288461538461,0.851388888888889,0.3416215740648388,0.0161631405312563,0.744161885940147,0.7447285944778329,0.0132707782242838
graph_02_mu_0_4_node_867,22,0.0303030303030303,0.0011450335825146,0.3914576802507837,2.5545545545545547,0.019524939562143,3.83,18.17,0.2137017629858961,0.8259090909090909,0.3114729642593045,0.0193975527432159,0.7054076605897296,0.7060795624938742,0.0515769776623089
graph_02_mu_0_4_node_600,22,0.0684210526315789,0.000939196609203,0.3811522319725295,2.623623623623624,0.0161967867298031,10.206,11.794,0.8753535462903111,0.5360909090909091,0.2299460635959599,0.0124691225659621,0.3673602464829138,0.367796679973413,0.176208793787911
graph_02_mu_0_4_node_703,31,0.1118279569892473,0.0016636149186413,0.4148671096345515,2.4104104104104103,0.0409788585558346,16.078,14.922,1.0788189144189144,0.4813548387096776,0.2815734342423826,0.0157772043049966,0.3170353417962929,0.3175877058640501,0.3018039776428762
graph_02_mu_0_4_node_243,26,0.083076923076923,0.0013240604396462,0.4028225806451613,2.4824824824824825,0.0269046600203102,8.196,17.804,0.4617480392156864,0.6847692307692307,0.4748971085095393,0.0185590139823745,0.5209949478890655,0.5216535391549382,0.2146548428820822
graph_02_mu_0_4_node_788,23,0.0790513833992094,0.001083120734388,0.3986432561851556,2.5085085085085086,0.0241654880075343,11.017,11.983,0.9196984848484848,0.521,0.2776151471169147,0.0125394941916868,0.3522883286647992,0.3527317828991093,0.2548305943023896
graph_02_mu_0_4_node_542,37,0.0795795795795795,0.0025372302554085,0.4193954659949622,2.3843843843843846,0.039576547020967,17.603,19.397,0.9091369059904664,0.5242432432432431,0.309296750077651,0.0207445707549336,0.3553808498041368,0.3560988253629728,0.2780636263804524
graph_02_mu_0_4_node_609,22,0.1601731601731601,0.0008533656979716,0.3983253588516746,2.5105105105105103,0.0292734150044645,10.031,11.969,0.8386000000000001,0.5440454545454543,0.3267982225632746,0.012473528151257,0.3737156862745098,0.374158590255935,0.2728890248249556
graph_02_mu_0_4_node_923,40,0.1115384615384615,0.0027073738259839,0.4276541095890411,2.3383383383383385,0.0492034908401457,22.216,17.784,1.2514159663865545,0.4446,0.3358538064583105,0.0188021422943335,0.2859348653138976,0.2865934002806211,0.4161089902834245
graph_02_mu_0_4_node_123,62,0.1231638418079096,0.0061494949105857,0.4593103448275862,2.1771771771771773,0.0791503791553819,30.706,31.294,0.9832888341543512,0.5047419354838709,0.7797116029734974,0.032689498448535,0.3377151999448203,0.3388741521157395,0.73182510094276
