,Stability
graph_03_mu_0_4_node_369,1
graph_03_mu_0_4_node_285,0
graph_03_mu_0_4_node_289,0
graph_03_mu_0_4_node_419,0
graph_03_mu_0_4_node_730,0
graph_03_mu_0_4_node_221,1
graph_03_mu_0_4_node_934,1
graph_03_mu_0_4_node_304,0
graph_03_mu_0_4_node_686,0
graph_03_mu_0_4_node_872,0
graph_03_mu_0_4_node_206,0
graph_03_mu_0_4_node_859,1
graph_03_mu_0_4_node_939,1
graph_03_mu_0_4_node_341,0
graph_03_mu_0_4_node_968,0
graph_03_mu_0_4_node_960,1
graph_03_mu_0_4_node_271,0
graph_03_mu_0_4_node_311,0
graph_03_mu_0_4_node_20,1
graph_03_mu_0_4_node_540,0
graph_03_mu_0_4_node_123,0
graph_03_mu_0_4_node_902,1
graph_03_mu_0_4_node_240,1
graph_03_mu_0_4_node_698,0
graph_03_mu_0_4_node_28,1
graph_03_mu_0_4_node_421,0
graph_03_mu_0_4_node_239,1
graph_03_mu_0_4_node_811,1
graph_03_mu_0_4_node_316,0
graph_03_mu_0_4_node_321,1
graph_03_mu_0_4_node_480,1
graph_03_mu_0_4_node_830,1
graph_03_mu_0_4_node_672,0
graph_03_mu_0_4_node_893,0
graph_03_mu_0_4_node_85,0
graph_03_mu_0_4_node_18,0
graph_03_mu_0_4_node_272,0
graph_03_mu_0_4_node_809,0
graph_03_mu_0_4_node_755,1
graph_03_mu_0_4_node_301,1
graph_03_mu_0_4_node_508,0
graph_03_mu_0_4_node_738,1
graph_03_mu_0_4_node_786,1
graph_03_mu_0_4_node_329,0
graph_03_mu_0_4_node_593,1
graph_03_mu_0_4_node_953,0
graph_03_mu_0_4_node_185,0
graph_03_mu_0_4_node_151,0
graph_03_mu_0_4_node_883,1
graph_03_mu_0_4_node_382,0
graph_03_mu_0_4_node_971,0
graph_03_mu_0_4_node_561,0
graph_03_mu_0_4_node_264,1
graph_03_mu_0_4_node_571,0
graph_03_mu_0_4_node_876,1
graph_03_mu_0_4_node_964,0
graph_03_mu_0_4_node_486,1
graph_03_mu_0_4_node_153,1
graph_03_mu_0_4_node_797,0
graph_03_mu_0_4_node_652,1
graph_03_mu_0_4_node_255,0
graph_03_mu_0_4_node_844,0
graph_03_mu_0_4_node_678,0
graph_03_mu_0_4_node_497,0
graph_03_mu_0_4_node_750,0
graph_03_mu_0_4_node_330,0
graph_03_mu_0_4_node_843,1
graph_03_mu_0_4_node_13,0
graph_03_mu_0_4_node_559,1
graph_03_mu_0_4_node_407,1
graph_03_mu_0_4_node_116,1
graph_03_mu_0_4_node_679,0
graph_03_mu_0_4_node_847,0
graph_03_mu_0_4_node_277,0
graph_03_mu_0_4_node_889,1
graph_03_mu_0_4_node_150,0
graph_03_mu_0_4_node_502,1
graph_03_mu_0_4_node_617,0
graph_03_mu_0_4_node_138,0
graph_03_mu_0_4_node_112,1
graph_03_mu_0_4_node_345,1
graph_03_mu_0_4_node_829,0
graph_03_mu_0_4_node_166,0
graph_03_mu_0_4_node_131,1
graph_03_mu_0_4_node_515,1
