,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0100_mu_0_4_node_0,21,0.0380952380952381,0.0009802785093795,0.3858632676709154,2.5915915915915915,0.0182593886275717,5.271,15.729,0.3392966440422323,0.749,0.2421623542428305,0.0169027366616887,0.6005925198938991,0.6011633348904702,0.0466160784319237
graph_0100_mu_0_4_node_305,20,0.0326797385620915,0.00068043609841,0.3884136858475894,2.5745745745745747,0.0195916189205004,6.5,13.5,0.4875141525141524,0.6750000000000002,0.2848942764625407,0.0141943122312905,0.5111722285377459,0.5116622347075114,0.1169571331092468
graph_0100_mu_0_4_node_556,31,0.1118279569892473,0.0017108296774771,0.4121287128712871,2.4264264264264264,0.0363497699181388,13.971,17.029,0.8210936974789916,0.5493225806451615,0.3405028269677823,0.0179526254033256,0.3787369053625992,0.3793552624153964,0.2779632780595895
graph_0100_mu_0_4_node_911,26,0.0615384615384615,0.0015841324302567,0.3972166998011928,2.517517517517517,0.0214650259262137,10.509,15.491,0.6814457749766573,0.5958076923076921,0.3279597732647835,0.016285305655334,0.4248047414358759,0.4253671392225215,0.2057863638334657
graph_0100_mu_0_4_node_84,32,0.0919540229885057,0.0016311762835155,0.4044534412955465,2.4724724724724725,0.0325554384866937,16.098,15.902,1.0138652014652014,0.4969375,0.3304694282637714,0.0167277543387097,0.3307070175762612,0.331284563588936,0.3128588184786698
graph_0100_mu_0_4_node_408,17,0.0661764705882353,0.0006110043835506,0.3792710706150342,2.6366366366366365,0.0152558187324736,7.071,9.929,0.7603976467976468,0.5840588235294117,0.1670507560906877,0.0106136706126014,0.4194296416305112,0.4197900851023768,0.0990180511781063
graph_0100_mu_0_4_node_102,23,0.1106719367588932,0.0009077301268885,0.4015273311897106,2.4904904904904903,0.0294345200148766,8.073,14.927,0.5420067765567764,0.6490000000000001,0.4764299283690922,0.0154500013462939,0.4805872805378262,0.4811291188352639,0.2553588305464967
graph_0100_mu_0_4_node_987,25,0.0833333333333333,0.0012690442460307,0.3917647058823529,2.5525525525525525,0.0225690367978282,10.639,14.361,0.7437087912087914,0.5744400000000001,0.239981698471379,0.0153080580984992,0.4033376831054851,0.4038590830785462,0.161959211245096
graph_0100_mu_0_4_node_741,24,0.0652173913043478,0.0010943981206757,0.4107730263157895,2.434434434434434,0.0300531920700309,8.039,15.961,0.5040318681318682,0.6650416666666665,0.3315033659010023,0.0167904271181519,0.4982511077158136,0.4988304565997313,0.1661952714691571
graph_0100_mu_0_4_node_189,18,0.1,0.000500517002059,0.3798479087452471,2.6326326326326326,0.0162330804366779,8.09,9.91,0.8181863636363639,0.5505555555555555,0.1912956967523731,0.0104984281363838,0.3800150915750916,0.3803748827224012,0.1364172600834389
graph_0100_mu_0_4_node_21,31,0.0516129032258064,0.0020044385534485,0.4129805704836709,2.4214214214214214,0.0297534445554276,13.239,17.761,0.7486738648042255,0.5729354838709678,0.3770929205909673,0.0187855747900895,0.4019321162108984,0.4025770002219851,0.2534169957043325
graph_0100_mu_0_4_node_374,25,0.0533333333333333,0.0013278620061741,0.4020120724346076,2.4874874874874875,0.026105836152793,8.624,16.376,0.5317574668193863,0.65504,0.3065942954773055,0.017385593406473,0.4882096191132375,0.488804044584896,0.156802053995218
graph_0100_mu_0_4_node_530,44,0.1335656213704994,0.003034214698211,0.4236641221374045,2.36036036036036,0.043292532102623,21.228,22.772,0.9334911626893316,0.5175454545454545,0.9617085239670836,0.0233768610239183,0.3492120111619748,0.3500391707712094,0.8478602815876204
