,Stability
graph_04_mu_0_4_node_608,0
graph_04_mu_0_4_node_634,0
graph_04_mu_0_4_node_418,0
graph_04_mu_0_4_node_693,1
graph_04_mu_0_4_node_549,0
graph_04_mu_0_4_node_184,1
graph_04_mu_0_4_node_17,0
graph_04_mu_0_4_node_302,0
graph_04_mu_0_4_node_268,1
graph_04_mu_0_4_node_940,0
graph_04_mu_0_4_node_57,0
graph_04_mu_0_4_node_376,0
graph_04_mu_0_4_node_603,1
graph_04_mu_0_4_node_251,1
graph_04_mu_0_4_node_539,1
graph_04_mu_0_4_node_359,1
graph_04_mu_0_4_node_298,0
graph_04_mu_0_4_node_611,0
graph_04_mu_0_4_node_16,1
graph_04_mu_0_4_node_703,1
graph_04_mu_0_4_node_586,1
graph_04_mu_0_4_node_925,1
graph_04_mu_0_4_node_767,1
graph_04_mu_0_4_node_770,0
graph_04_mu_0_4_node_876,1
graph_04_mu_0_4_node_396,0
graph_04_mu_0_4_node_27,1
graph_04_mu_0_4_node_137,0
graph_04_mu_0_4_node_649,0
graph_04_mu_0_4_node_593,0
graph_04_mu_0_4_node_923,1
graph_04_mu_0_4_node_784,1
graph_04_mu_0_4_node_688,0
graph_04_mu_0_4_node_877,0
graph_04_mu_0_4_node_984,1
graph_04_mu_0_4_node_331,1
graph_04_mu_0_4_node_761,1
graph_04_mu_0_4_node_472,0
graph_04_mu_0_4_node_223,0
graph_04_mu_0_4_node_694,0
graph_04_mu_0_4_node_469,1
graph_04_mu_0_4_node_970,0
graph_04_mu_0_4_node_928,0
graph_04_mu_0_4_node_239,0
graph_04_mu_0_4_node_881,0
graph_04_mu_0_4_node_638,0
graph_04_mu_0_4_node_576,0
graph_04_mu_0_4_node_179,0
graph_04_mu_0_4_node_490,1
graph_04_mu_0_4_node_211,0
graph_04_mu_0_4_node_771,0
graph_04_mu_0_4_node_858,0
graph_04_mu_0_4_node_394,1
graph_04_mu_0_4_node_964,1
graph_04_mu_0_4_node_781,1
graph_04_mu_0_4_node_448,0
graph_04_mu_0_4_node_316,0
