,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_093_mu_0_4_node_622,17,0.0514705882352941,0.0006025362986251,0.375281743050338,2.664664664664665,0.0150495958946345,5.737,11.263,0.5134629759129758,0.6625294117647058,0.2215343137293314,0.0118928099281855,0.4963426237530586,0.4967539241328537,0.0981014085983641
graph_093_mu_0_4_node_342,39,0.1470985155195681,0.0023754711640307,0.4322803980960623,2.313313313313313,0.0583513889087413,20.937,18.063,1.16002915376677,0.4631538461538462,0.4184209128373968,0.0189112348645045,0.3014168926852441,0.3020770849370527,0.4843164777187587
graph_093_mu_0_4_node_465,26,0.1446153846153846,0.0012838613458733,0.4026602176541717,2.483483483483484,0.0304299340720953,12.275,13.725,0.8968588744588746,0.5278846153846153,0.3750541283578628,0.0142744428512956,0.3588035226497357,0.3593049249985881,0.3322971579283837
graph_093_mu_0_4_node_136,20,0.0849673202614379,0.0006387480609423,0.379703534777651,2.6336336336336337,0.0171039535644523,10.302,9.698,1.0679444444444444,0.4849000000000001,0.1785107210912085,0.0102979481413685,0.3203844086021505,0.3207386971468015,0.1685624288939058
graph_093_mu_0_4_node_872,27,0.1082621082621082,0.0013041273482783,0.415211970074813,2.4084084084084085,0.0358710179849324,10.107,16.893,0.5994644957983192,0.6256666666666666,0.456894372203651,0.0175748355894927,0.4554329185750239,0.4560498857488627,0.2712265504607172
graph_093_mu_0_4_node_920,17,0.0367647058823529,0.0006036722290536,0.3896255850234009,2.5665665665665665,0.0195075354857337,2.726,14.274,0.1941350815850815,0.8396470588235295,0.339515880478226,0.0149425870822739,0.7258011758645624,0.7263222592471624,0.0406397589774048
graph_093_mu_0_4_node_816,22,0.0894736842105263,0.0008486170853439,0.3852680293096799,2.5955955955955954,0.0181952571119923,10.533,11.467,0.9227666666666668,0.5212272727272727,0.3046801846142952,0.0120860544090806,0.3528357843137255,0.3532546781852306,0.2419503789036279
graph_093_mu_0_4_node_464,20,0.1578947368421052,0.0006646267180341,0.3869093725793958,2.5845845845845847,0.023928324710224,12.012,7.988,1.506706349206349,0.3994000000000001,0.2158428279514456,0.0083109499532819,0.2496156776493588,0.2499075514748635,0.296988916020097
graph_093_mu_0_4_node_938,33,0.0838709677419354,0.0018281281964137,0.4124690338563171,2.4244244244244246,0.0358103298211521,15.071,17.929,0.8416544854784019,0.5433030303030301,0.3746240711565108,0.0188603112627312,0.3730627803592796,0.3737177972224902,0.2928796949063366
graph_093_mu_0_4_node_744,21,0.1142857142857142,0.000799942902187,0.399919935948759,2.5005005005005003,0.0305221075932212,7.038,13.962,0.5045874125874126,0.6648571428571428,0.3803334798902315,0.0145228817165431,0.49806829810901,0.498578159777742,0.190757069745705
