,Stability
graph_056_mu_0_4_node_585,0
graph_056_mu_0_4_node_142,1
graph_056_mu_0_4_node_803,0
graph_056_mu_0_4_node_111,0
graph_056_mu_0_4_node_202,0
graph_056_mu_0_4_node_819,1
graph_056_mu_0_4_node_168,0
graph_056_mu_0_4_node_870,1
graph_056_mu_0_4_node_166,1
graph_056_mu_0_4_node_34,0
graph_056_mu_0_4_node_616,0
graph_056_mu_0_4_node_772,1
graph_056_mu_0_4_node_747,0
graph_056_mu_0_4_node_364,0
graph_056_mu_0_4_node_770,1
graph_056_mu_0_4_node_332,0
graph_056_mu_0_4_node_836,0
graph_056_mu_0_4_node_400,0
graph_056_mu_0_4_node_141,1
graph_056_mu_0_4_node_351,0
graph_056_mu_0_4_node_842,0
graph_056_mu_0_4_node_937,0
graph_056_mu_0_4_node_287,0
graph_056_mu_0_4_node_443,0
graph_056_mu_0_4_node_86,0
graph_056_mu_0_4_node_130,0
graph_056_mu_0_4_node_913,1
graph_056_mu_0_4_node_311,0
graph_056_mu_0_4_node_535,1
graph_056_mu_0_4_node_624,0
graph_056_mu_0_4_node_4,1
graph_056_mu_0_4_node_295,1
graph_056_mu_0_4_node_404,0
graph_056_mu_0_4_node_643,1
graph_056_mu_0_4_node_552,1
graph_056_mu_0_4_node_921,1
graph_056_mu_0_4_node_878,0
graph_056_mu_0_4_node_557,1
graph_056_mu_0_4_node_161,0
graph_056_mu_0_4_node_11,0
graph_056_mu_0_4_node_564,1
graph_056_mu_0_4_node_283,0
graph_056_mu_0_4_node_393,1
graph_056_mu_0_4_node_441,0
graph_056_mu_0_4_node_660,1
graph_056_mu_0_4_node_407,0
graph_056_mu_0_4_node_875,1
graph_056_mu_0_4_node_929,1
graph_056_mu_0_4_node_834,0
graph_056_mu_0_4_node_541,0
graph_056_mu_0_4_node_629,0
graph_056_mu_0_4_node_559,0
graph_056_mu_0_4_node_201,1
graph_056_mu_0_4_node_841,1
graph_056_mu_0_4_node_401,0
graph_056_mu_0_4_node_428,0
graph_056_mu_0_4_node_387,1
graph_056_mu_0_4_node_288,1
graph_056_mu_0_4_node_522,1
graph_056_mu_0_4_node_466,0
graph_056_mu_0_4_node_420,0
graph_056_mu_0_4_node_831,0
graph_056_mu_0_4_node_932,1
graph_056_mu_0_4_node_528,0
graph_056_mu_0_4_node_260,0
graph_056_mu_0_4_node_409,1
graph_056_mu_0_4_node_193,1
graph_056_mu_0_4_node_568,1
