,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_063_mu_0_4_node_216,29,0.1908831908831909,0.0011592038403885,0.4049452776651804,2.4694694694694697,0.0374351626661755,17.032,11.968,1.423916666666667,0.4126896551724138,0.3723099356317356,0.0123825761766955,0.2600166897934011,0.2604671240659121,0.4974126716278663
graph_063_mu_0_4_node_13,25,0.0466666666666666,0.0013277255940559,0.4007220216606498,2.4954954954954958,0.0278372919267317,10.029,14.971,0.6701923076923076,0.5988399999999999,0.337867072958789,0.0156856339147923,0.427429214929215,0.4279923113641475,0.2256439477759715
graph_063_mu_0_4_node_227,24,0.144927536231884,0.0011088057626347,0.3934619929105947,2.541541541541541,0.0277531784519142,11.054,12.946,0.8551412587412588,0.5394166666666668,0.4224000231123351,0.013377890784478,0.3694206868522659,0.3699076923718363,0.3586767400933529
graph_063_mu_0_4_node_149,19,0.0350877192982456,0.0008814844788522,0.3881118881118881,2.5765765765765765,0.0201948029734868,4.216,14.784,0.2874791958041958,0.7781052631578945,0.2352619664688225,0.015882617673722,0.6378285161537337,0.6383843385589053,0.0619548112253749
graph_063_mu_0_4_node_144,28,0.1322751322751322,0.0013797725156231,0.3991210547343188,2.5055055055055053,0.0310408684767878,16.078,11.922,1.3500060606060604,0.4257857142857143,0.2691815570143414,0.0124909059738981,0.2705249011857706,0.2709735725768254,0.3610654121883856
graph_063_mu_0_4_node_456,24,0.0253623188405797,0.0013952445166811,0.4007220216606498,2.4954954954954958,0.0275774163506228,5.671,18.329,0.3114225858764559,0.7637083333333333,0.2127978125769545,0.0202309244001752,0.618772360824196,0.6194614449204126,0.0457517848593982
graph_063_mu_0_4_node_711,19,0.0292397660818713,0.0008266967907787,0.3931523022432113,2.543543543543544,0.0231549775749008,3.705,15.295,0.243794715578539,0.8049999999999998,0.2911678556465758,0.0163070357115227,0.6746224863542255,0.6751974875789587,0.0360246624092244
graph_063_mu_0_4_node_918,43,0.0719512195121951,0.0035676322451913,0.4317199654278306,2.3163163163163163,0.0467603370818884,21.077,21.923,0.9620285004342216,0.5098372093023256,0.6115771631055602,0.0227763603174026,0.342177888174283,0.343002936171052,0.5581742037313818
graph_063_mu_0_4_node_307,28,0.1719576719576719,0.0013795688754019,0.3972166998011928,2.517517517517517,0.0315672128586197,15.178,12.822,1.1877948717948716,0.4579285714285715,0.3996276589846046,0.0132657734052388,0.2971617571059431,0.2976442490813675,0.4690097516054474
graph_063_mu_0_4_node_915,18,0.0588235294117647,0.0007601699811699,0.3807164634146341,2.6266266266266265,0.0162507318765052,7.026,10.974,0.6413902097902099,0.6096666666666665,0.303653838824311,0.0114571423215112,0.4386894983277593,0.439102226261423,0.1927910441324771
graph_063_mu_0_4_node_271,21,0.0571428571428571,0.0010618870015435,0.3943939992104224,2.535535535535536,0.0230204561512186,6.082,14.918,0.4083500000000001,0.7103809523809522,0.4159170196063564,0.0154994677896389,0.5510333333333333,0.5515942706330025,0.1394190223678063
graph_063_mu_0_4_node_211,26,0.1015384615384615,0.0013743652999606,0.3983253588516746,2.5105105105105103,0.028515420985482,11.087,14.913,0.7452666666666664,0.5735769230769229,0.4867920627818419,0.0154101010567741,0.4022935988620199,0.4028545589753639,0.3592332078853005
graph_063_mu_0_4_node_7,21,0.0666666666666666,0.0009581273273675,0.3908450704225352,2.558558558558558,0.0215455528984369,6.394,14.606,0.4417951426024956,0.6955238095238094,0.2094249221081754,0.0157527650160233,0.5342423299392486,0.5347915530364881,0.0887405277780204
graph_063_mu_0_4_node_798,18,0.0457516339869281,0.0007117104587353,0.3914576802507837,2.5545545545545547,0.0234520203676653,3.542,14.458,0.2473934065934065,0.8032222222222224,0.3587258118736562,0.0151940131132636,0.6726793901750424,0.6732229350479021,0.0714187557915642
graph_063_mu_0_4_node_9,40,0.1576923076923077,0.0027047856612669,0.4190436241610738,2.3863863863863863,0.0448025898001847,23.062,16.938,1.3622745098039215,0.4234499999999999,0.5524677346983328,0.0175031626977086,0.2686178266178266,0.269255484622098,0.7496632107132023
graph_063_mu_0_4_node_752,20,0.2052631578947368,0.0007147297956176,0.3848228043143297,2.5985985985985987,0.0239006144709572,10.905,9.095,1.201222222222222,0.4547500000000001,0.1947883866721962,0.0095645024827997,0.2944139784946237,0.2947561618850284,0.2130145557831453
graph_063_mu_0_4_node_350,23,0.0142857142857142,0.001130768061803,0.3925343811394892,2.5475475475475475,0.0222384292260535,8.026,14.974,0.5375982573798749,0.6510434782608697,0.3338458035727454,0.0156940647868377,0.4829878261199313,0.4835509496446018,0.1558662479635838
graph_063_mu_0_4_node_138,27,0.0598290598290598,0.0017520013943325,0.4054383116883117,2.4664664664664664,0.0282943473405622,7.838,19.162,0.4184488294600136,0.7097037037037037,0.2763236312708075,0.0206575353099681,0.5527083113094335,0.5534288002480017,0.1074035337839266
graph_063_mu_0_4_node_316,31,0.1009852216748768,0.0017292007109157,0.4031476997578692,2.4804804804804803,0.0319425296874514,14.197,16.803,0.8472604033221681,0.5420322580645164,0.5488312765035928,0.0173622815588045,0.3719684578641818,0.3726006138817351,0.4279330472416762
graph_063_mu_0_4_node_121,24,0.0833333333333333,0.0012757739481789,0.3906922174423152,2.55955955955956,0.0224979325118511,11.1,12.9,0.8621902097902099,0.5375,0.3603504414895307,0.0134009595219008,0.3676662466978257,0.368151524140352,0.3074312241133871
graph_063_mu_0_4_node_572,31,0.0408602150537634,0.0021695949400956,0.4126394052044609,2.4234234234234235,0.0339107030881513,9.09,21.91,0.4152527682843472,0.7067741935483871,0.6113651674431032,0.0227624827185489,0.5466297139615914,0.5474535299174419,0.2235122753142466
graph_063_mu_0_4_node_786,33,0.1139784946236559,0.0018758464168759,0.4117889530090684,2.4284284284284285,0.0366725159495818,16.102,16.898,0.9541211134453782,0.5120606060606062,0.6840240717413217,0.0173567928653266,0.3442279342506234,0.3448637538070475,0.6074569209574702
graph_063_mu_0_4_node_539,17,0.0808823529411764,0.0006447329033471,0.3781226343679031,2.6446446446446448,0.0166086423694054,6.038,10.962,0.551546212121212,0.6448235294117648,0.2442585304714344,0.0114887345024558,0.4759492865105909,0.4763615328166264,0.1339479810699447
graph_063_mu_0_4_node_611,26,0.043076923076923,0.0016389457680221,0.411619283065513,2.4294294294294296,0.0295471612174633,4.423,21.577,0.2072851251977109,0.8298846153846154,0.5976382687470487,0.0225204883869767,0.7106260614388337,0.7114370792144593,0.1104230654455969
