,Stability
graph_063_mu_0_4_node_216,0
graph_063_mu_0_4_node_13,0
graph_063_mu_0_4_node_227,0
graph_063_mu_0_4_node_149,1
graph_063_mu_0_4_node_144,0
graph_063_mu_0_4_node_456,1
graph_063_mu_0_4_node_711,1
graph_063_mu_0_4_node_918,0
graph_063_mu_0_4_node_307,0
graph_063_mu_0_4_node_915,1
graph_063_mu_0_4_node_271,0
graph_063_mu_0_4_node_211,0
graph_063_mu_0_4_node_7,1
graph_063_mu_0_4_node_798,1
graph_063_mu_0_4_node_9,0
graph_063_mu_0_4_node_752,0
graph_063_mu_0_4_node_350,0
graph_063_mu_0_4_node_138,1
graph_063_mu_0_4_node_316,0
graph_063_mu_0_4_node_121,0
graph_063_mu_0_4_node_572,0
graph_063_mu_0_4_node_786,0
graph_063_mu_0_4_node_539,0
graph_063_mu_0_4_node_611,1
graph_063_mu_0_4_node_73,0
graph_063_mu_0_4_node_202,0
graph_063_mu_0_4_node_139,1
graph_063_mu_0_4_node_209,0
graph_063_mu_0_4_node_114,1
graph_063_mu_0_4_node_857,0
graph_063_mu_0_4_node_24,0
graph_063_mu_0_4_node_522,0
graph_063_mu_0_4_node_226,1
graph_063_mu_0_4_node_99,1
graph_063_mu_0_4_node_732,0
graph_063_mu_0_4_node_255,1
graph_063_mu_0_4_node_469,0
graph_063_mu_0_4_node_257,0
graph_063_mu_0_4_node_846,1
graph_063_mu_0_4_node_129,0
graph_063_mu_0_4_node_544,0
graph_063_mu_0_4_node_794,1
graph_063_mu_0_4_node_262,1
graph_063_mu_0_4_node_920,1
graph_063_mu_0_4_node_331,1
graph_063_mu_0_4_node_61,1
graph_063_mu_0_4_node_881,0
graph_063_mu_0_4_node_549,1
graph_063_mu_0_4_node_563,1
graph_063_mu_0_4_node_177,1
graph_063_mu_0_4_node_380,0
graph_063_mu_0_4_node_769,0
graph_063_mu_0_4_node_393,1
graph_063_mu_0_4_node_727,0
graph_063_mu_0_4_node_426,0
graph_063_mu_0_4_node_187,0
graph_063_mu_0_4_node_783,1
graph_063_mu_0_4_node_842,0
graph_063_mu_0_4_node_641,1
graph_063_mu_0_4_node_578,1
graph_063_mu_0_4_node_927,1
graph_063_mu_0_4_node_329,0
graph_063_mu_0_4_node_592,0
graph_063_mu_0_4_node_254,1
graph_063_mu_0_4_node_706,1
graph_063_mu_0_4_node_510,0
graph_063_mu_0_4_node_156,1
graph_063_mu_0_4_node_887,0
graph_063_mu_0_4_node_535,1
graph_063_mu_0_4_node_943,0
graph_063_mu_0_4_node_784,0
graph_063_mu_0_4_node_531,0
graph_063_mu_0_4_node_403,0
graph_063_mu_0_4_node_663,0
graph_063_mu_0_4_node_390,0
graph_063_mu_0_4_node_884,1
graph_063_mu_0_4_node_248,1
