,Stability
graph_096_mu_0_4_node_807,1
graph_096_mu_0_4_node_221,1
graph_096_mu_0_4_node_400,1
graph_096_mu_0_4_node_495,0
graph_096_mu_0_4_node_580,0
graph_096_mu_0_4_node_838,1
graph_096_mu_0_4_node_219,0
graph_096_mu_0_4_node_624,0
graph_096_mu_0_4_node_660,1
graph_096_mu_0_4_node_791,0
graph_096_mu_0_4_node_254,0
graph_096_mu_0_4_node_323,0
graph_096_mu_0_4_node_227,0
graph_096_mu_0_4_node_363,0
graph_096_mu_0_4_node_24,1
graph_096_mu_0_4_node_819,0
graph_096_mu_0_4_node_125,0
graph_096_mu_0_4_node_239,1
graph_096_mu_0_4_node_14,1
graph_096_mu_0_4_node_193,1
graph_096_mu_0_4_node_403,1
graph_096_mu_0_4_node_473,0
graph_096_mu_0_4_node_204,1
graph_096_mu_0_4_node_343,0
graph_096_mu_0_4_node_162,1
graph_096_mu_0_4_node_23,1
graph_096_mu_0_4_node_31,0
graph_096_mu_0_4_node_508,0
graph_096_mu_0_4_node_426,0
graph_096_mu_0_4_node_859,1
graph_096_mu_0_4_node_816,0
graph_096_mu_0_4_node_132,0
graph_096_mu_0_4_node_671,0
graph_096_mu_0_4_node_211,0
graph_096_mu_0_4_node_798,0
graph_096_mu_0_4_node_814,1
graph_096_mu_0_4_node_875,1
graph_096_mu_0_4_node_929,1
graph_096_mu_0_4_node_932,0
graph_096_mu_0_4_node_171,1
graph_096_mu_0_4_node_201,0
graph_096_mu_0_4_node_629,0
graph_096_mu_0_4_node_589,1
graph_096_mu_0_4_node_61,0
graph_096_mu_0_4_node_902,1
graph_096_mu_0_4_node_649,1
graph_096_mu_0_4_node_469,0
graph_096_mu_0_4_node_708,0
graph_096_mu_0_4_node_315,0
graph_096_mu_0_4_node_565,1
graph_096_mu_0_4_node_55,0
graph_096_mu_0_4_node_732,0
graph_096_mu_0_4_node_826,1
graph_096_mu_0_4_node_429,1
graph_096_mu_0_4_node_233,0
graph_096_mu_0_4_node_706,0
