,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0103_mu_0_4_node_560,20,0.0263157894736842,0.0007970687463617,0.40056134723336,2.4964964964964964,0.0207396882448552,4.743,15.257,0.3155570818070817,0.76285,0.2535385653204284,0.016347560129409,0.6187042217042217,0.619245174711022,0.0698778603949634
graph_0103_mu_0_4_node_599,28,0.0899470899470899,0.0014837611187481,0.4046172539489672,2.4714714714714714,0.0252307686739808,9.975,18.025,0.5538242174062606,0.64375,0.4607731468951298,0.0187802612137703,0.4747446912499545,0.4753839642911512,0.2300574561802287
graph_0103_mu_0_4_node_787,35,0.0655462184873949,0.0024421643508211,0.4238438693254137,2.359359359359359,0.0337064034997869,11.846,23.154,0.5122784914361,0.6615428571428572,0.6053553624726188,0.0241768009908135,0.4944175642042201,0.4952387010546029,0.2863200716053299
graph_0103_mu_0_4_node_123,21,0.0761904761904762,0.0008383059658315,0.4028225806451613,2.4824824824824825,0.0235988526835519,7.867,13.133,0.6013013986013984,0.6253809523809521,0.1942482131081876,0.0141598625914726,0.4554479421579531,0.4559137263512258,0.1011780977769528
graph_0103_mu_0_4_node_625,21,0.2047619047619047,0.000627621861507,0.3933070866141732,2.5425425425425425,0.0322076424733265,11.026,9.974,1.1064416666666663,0.474952380952381,0.260536379015469,0.0103874290331189,0.3114797459893048,0.3118336104479823,0.2871627786697781
graph_0103_mu_0_4_node_78,35,0.1496212121212121,0.001762539265102,0.4122988031366075,2.4254254254254253,0.0337000935343303,17.203,17.797,0.9695697586727,0.5084857142857143,0.3261078614427807,0.0189789166454217,0.3411110484829452,0.3417425629692424,0.2971209647737873
graph_0103_mu_0_4_node_920,28,0.1261538461538461,0.001130069331751,0.4013660104459622,2.4914914914914914,0.0282241454762128,14.033,13.967,1.0055734265734266,0.4988214285714286,0.6066577168907861,0.0143199151429113,0.3323349776838148,0.3328305440278845,0.564252784405628
graph_0103_mu_0_4_node_344,31,0.1376344086021505,0.0014930222873649,0.411619283065513,2.4294294294294296,0.0355886774560543,16.036,14.964,1.0724429070929071,0.482709677419355,0.2415389966980915,0.0159703850326642,0.3181805560096378,0.3187115538315191,0.2583021666036378
graph_0103_mu_0_4_node_933,32,0.0766129032258064,0.0019380082946837,0.4242038216560509,2.3573573573573574,0.0338708291721782,12.961,19.039,0.684196353629171,0.59496875,0.282557467553459,0.020518114730807,0.4239674001812761,0.4246427520138007,0.1815880863506512
graph_0103_mu_0_4_node_798,23,0.0948616600790513,0.0009394253740196,0.3984842441164739,2.5095095095095097,0.0239734436220636,10.024,12.976,0.7727960372960375,0.5641739130434783,0.3311925890503486,0.0135199934998923,0.3929577794754265,0.3934180692997936,0.2550877987194964
graph_0103_mu_0_4_node_959,26,0.12,0.0011143750842411,0.399919935948759,2.5005005005005003,0.0259386325683063,14.61,11.39,1.298518181818182,0.4380769230769232,0.1699153411016187,0.0122684021017206,0.2811069686411149,0.281511150430573,0.2121883190123378
graph_0103_mu_0_4_node_53,28,0.1349206349206349,0.0012975984408561,0.4064279902359642,2.4604604604604603,0.0310531848733258,13.057,14.943,0.8745641025641029,0.5336785714285713,0.4256079785738405,0.0155117382547155,0.3640251087162034,0.3645552496159401,0.37047807748226
graph_0103_mu_0_4_node_243,49,0.1088435374149659,0.0037692718249236,0.4453856442264824,2.245245245245245,0.0570024650551426,25.018,23.982,1.0434945059288534,0.4894285714285713,0.3870072588229786,0.0255957162954045,0.3240212934308105,0.3248725655273926,0.4032466747465802
graph_0103_mu_0_4_node_16,25,0.1966666666666666,0.0009092908458917,0.3920722135007849,2.5505505505505504,0.0244769657199635,14.703,10.297,1.438314393939394,0.4118800000000001,0.1938844589151398,0.0109714392639906,0.2597731018446679,0.2601385152914616,0.2640078208846798
graph_0103_mu_0_4_node_951,17,0.0294117647058823,0.0006357526052443,0.381588999236058,2.6206206206206204,0.0148458020847808,3.105,13.895,0.2250414835164835,0.8173529411764707,0.2579463390581117,0.0147092391662456,0.6921349662033872,0.6926275964688184,0.0418061632723432
graph_0103_mu_0_4_node_800,24,0.1340579710144927,0.0008881920778722,0.3970588235294117,2.5185185185185186,0.0271049217405882,12.874,11.126,1.1592848484848486,0.4635833333333332,0.1800671589092258,0.0118730637042168,0.3018566582777109,0.3022514294852659,0.1936421829392929
graph_0103_mu_0_4_node_862,43,0.0675526024363233,0.003518727514452,0.4375821287779238,2.285285285285285,0.0434932699586429,17.136,25.864,0.6630081129015912,0.6014883720930233,0.6214655326020434,0.0270292104696815,0.4301594358301228,0.4310769369195582,0.4089514679813917
graph_0103_mu_0_4_node_8,20,0.0421052631578947,0.0008011289842656,0.3884136858475894,2.5745745745745747,0.0198828131205101,5.32,14.68,0.3709145658263305,0.734,0.3216168082194969,0.0154124170265489,0.5824972907929429,0.5830178160928904,0.1114762235812386
graph_0103_mu_0_4_node_340,16,0.125,0.0004378289764031,0.3801369863013699,2.630630630630631,0.017390823790354,7.056,8.944,0.7904761904761906,0.559,0.2149915486848482,0.0093467457708821,0.3880765217391304,0.3883937652685792,0.1685663216858614
graph_0103_mu_0_4_node_425,26,0.1538461538461538,0.0010360454044329,0.4002403846153846,2.4984984984984986,0.0304072688010299,14.036,11.964,1.1737969696969697,0.4601538461538462,0.1931089952927211,0.0127687653819839,0.2988600464576074,0.2992845742393956,0.2259459334810122
graph_0103_mu_0_4_node_998,24,0.0905797101449275,0.0010005201026965,0.4044534412955465,2.4724724724724725,0.026986178468169,8.026,15.974,0.5027527472527473,0.6655833333333333,0.4076490298232644,0.01664393073274,0.4988442322383499,0.4994107277122009,0.2043809505102708
graph_0103_mu_0_4_node_523,20,0.0631578947368421,0.0007950623659187,0.3836405529953917,2.6066066066066065,0.0167822661277128,7.727,12.273,0.6523183564801213,0.61365,0.2299309163832806,0.0129909390291378,0.4470937899556267,0.4475290741917382,0.1172576048553154
graph_0103_mu_0_4_node_743,32,0.1068548387096774,0.0015691447031684,0.4197478991596639,2.3823823823823824,0.0385030211582632,16.072,15.928,1.0098095238095235,0.49775,0.2570702850358258,0.0169996413900985,0.3313861224489796,0.3319513098963063,0.2589779287033802
graph_0103_mu_0_4_node_770,34,0.035650623885918,0.0023619339072768,0.4315334773218142,2.3173173173173174,0.0352803523497656,8.534,25.466,0.3381194008889661,0.7490000000000001,0.5318345004764765,0.0267859967338365,0.5998990801323978,0.6008019197699747,0.1733186130269561
