,Stability
graph_057_mu_0_4_node_66,0
graph_057_mu_0_4_node_788,0
graph_057_mu_0_4_node_798,0
graph_057_mu_0_4_node_37,0
graph_057_mu_0_4_node_125,0
graph_057_mu_0_4_node_374,0
graph_057_mu_0_4_node_552,0
graph_057_mu_0_4_node_609,1
graph_057_mu_0_4_node_973,1
graph_057_mu_0_4_node_188,0
graph_057_mu_0_4_node_408,0
graph_057_mu_0_4_node_876,0
graph_057_mu_0_4_node_472,1
graph_057_mu_0_4_node_774,0
graph_057_mu_0_4_node_322,1
graph_057_mu_0_4_node_48,0
graph_057_mu_0_4_node_848,1
graph_057_mu_0_4_node_330,0
graph_057_mu_0_4_node_400,0
graph_057_mu_0_4_node_622,0
graph_057_mu_0_4_node_55,1
graph_057_mu_0_4_node_285,1
graph_057_mu_0_4_node_603,0
graph_057_mu_0_4_node_391,0
graph_057_mu_0_4_node_191,1
graph_057_mu_0_4_node_756,0
graph_057_mu_0_4_node_233,0
graph_057_mu_0_4_node_7,1
graph_057_mu_0_4_node_471,0
graph_057_mu_0_4_node_665,1
graph_057_mu_0_4_node_643,1
graph_057_mu_0_4_node_368,1
graph_057_mu_0_4_node_547,0
graph_057_mu_0_4_node_891,1
graph_057_mu_0_4_node_663,0
graph_057_mu_0_4_node_173,0
graph_057_mu_0_4_node_556,1
graph_057_mu_0_4_node_722,0
graph_057_mu_0_4_node_479,0
graph_057_mu_0_4_node_162,1
graph_057_mu_0_4_node_817,0
graph_057_mu_0_4_node_128,0
graph_057_mu_0_4_node_877,1
graph_057_mu_0_4_node_397,1
graph_057_mu_0_4_node_124,0
graph_057_mu_0_4_node_252,1
graph_057_mu_0_4_node_326,0
graph_057_mu_0_4_node_209,1
graph_057_mu_0_4_node_135,1
graph_057_mu_0_4_node_932,1
graph_057_mu_0_4_node_668,1
graph_057_mu_0_4_node_182,0
graph_057_mu_0_4_node_960,0
graph_057_mu_0_4_node_711,1
graph_057_mu_0_4_node_649,1
