,Stability
graph_045_mu_0_4_node_696,0
graph_045_mu_0_4_node_904,0
graph_045_mu_0_4_node_165,0
graph_045_mu_0_4_node_79,1
graph_045_mu_0_4_node_511,0
graph_045_mu_0_4_node_619,0
graph_045_mu_0_4_node_231,1
graph_045_mu_0_4_node_806,0
graph_045_mu_0_4_node_567,0
graph_045_mu_0_4_node_358,0
graph_045_mu_0_4_node_333,0
graph_045_mu_0_4_node_28,0
graph_045_mu_0_4_node_571,0
graph_045_mu_0_4_node_805,0
graph_045_mu_0_4_node_650,1
graph_045_mu_0_4_node_305,1
graph_045_mu_0_4_node_393,0
graph_045_mu_0_4_node_859,1
graph_045_mu_0_4_node_106,0
graph_045_mu_0_4_node_4,1
graph_045_mu_0_4_node_545,0
graph_045_mu_0_4_node_768,0
graph_045_mu_0_4_node_651,1
graph_045_mu_0_4_node_925,1
graph_045_mu_0_4_node_352,0
graph_045_mu_0_4_node_877,0
graph_045_mu_0_4_node_737,1
graph_045_mu_0_4_node_93,0
graph_045_mu_0_4_node_979,1
graph_045_mu_0_4_node_80,1
graph_045_mu_0_4_node_991,0
graph_045_mu_0_4_node_420,1
graph_045_mu_0_4_node_527,0
graph_045_mu_0_4_node_837,0
graph_045_mu_0_4_node_187,0
graph_045_mu_0_4_node_266,1
graph_045_mu_0_4_node_758,0
graph_045_mu_0_4_node_220,1
graph_045_mu_0_4_node_523,1
graph_045_mu_0_4_node_574,1
graph_045_mu_0_4_node_113,1
graph_045_mu_0_4_node_714,0
graph_045_mu_0_4_node_251,1
graph_045_mu_0_4_node_101,1
graph_045_mu_0_4_node_396,1
graph_045_mu_0_4_node_856,0
graph_045_mu_0_4_node_672,1
graph_045_mu_0_4_node_280,0
graph_045_mu_0_4_node_387,0
graph_045_mu_0_4_node_980,1
graph_045_mu_0_4_node_50,1
graph_045_mu_0_4_node_777,0
graph_045_mu_0_4_node_569,0
graph_045_mu_0_4_node_224,1
graph_045_mu_0_4_node_642,0
graph_045_mu_0_4_node_621,0
graph_045_mu_0_4_node_778,1
graph_045_mu_0_4_node_630,1
graph_045_mu_0_4_node_391,1
graph_045_mu_0_4_node_972,0
graph_045_mu_0_4_node_839,0
graph_045_mu_0_4_node_89,1
graph_045_mu_0_4_node_192,1
graph_045_mu_0_4_node_457,1
graph_045_mu_0_4_node_640,1
graph_045_mu_0_4_node_700,0
graph_045_mu_0_4_node_548,0
graph_045_mu_0_4_node_576,0
graph_045_mu_0_4_node_510,0
graph_045_mu_0_4_node_255,0
graph_045_mu_0_4_node_682,0
graph_045_mu_0_4_node_660,0
graph_045_mu_0_4_node_346,1
graph_045_mu_0_4_node_264,0
graph_045_mu_0_4_node_896,1
graph_045_mu_0_4_node_799,1
graph_045_mu_0_4_node_620,0
graph_045_mu_0_4_node_903,1
graph_045_mu_0_4_node_825,0
graph_045_mu_0_4_node_150,1
graph_045_mu_0_4_node_793,0
graph_045_mu_0_4_node_297,0
graph_045_mu_0_4_node_268,0
graph_045_mu_0_4_node_473,1
graph_045_mu_0_4_node_135,0
graph_045_mu_0_4_node_862,0
graph_045_mu_0_4_node_544,1
graph_045_mu_0_4_node_405,0
graph_045_mu_0_4_node_994,0
graph_045_mu_0_4_node_538,1
graph_045_mu_0_4_node_993,1
graph_045_mu_0_4_node_60,1
graph_045_mu_0_4_node_957,0
graph_045_mu_0_4_node_701,0
graph_045_mu_0_4_node_965,0
graph_045_mu_0_4_node_624,1
graph_045_mu_0_4_node_62,1
graph_045_mu_0_4_node_809,1
graph_045_mu_0_4_node_293,0
graph_045_mu_0_4_node_525,1
graph_045_mu_0_4_node_463,1
graph_045_mu_0_4_node_891,0
graph_045_mu_0_4_node_867,1
graph_045_mu_0_4_node_481,1
graph_045_mu_0_4_node_203,0
graph_045_mu_0_4_node_81,0
graph_045_mu_0_4_node_487,0
graph_045_mu_0_4_node_625,0
graph_045_mu_0_4_node_428,1
graph_045_mu_0_4_node_494,0
graph_045_mu_0_4_node_901,1
graph_045_mu_0_4_node_609,0
graph_045_mu_0_4_node_561,0
graph_045_mu_0_4_node_328,0
graph_045_mu_0_4_node_655,0
graph_045_mu_0_4_node_354,0
graph_045_mu_0_4_node_675,0
graph_045_mu_0_4_node_459,0
graph_045_mu_0_4_node_325,1
graph_045_mu_0_4_node_183,0
graph_045_mu_0_4_node_112,1
graph_045_mu_0_4_node_670,0
graph_045_mu_0_4_node_783,1
