,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_043_mu_0_4_node_719,18,0.0392156862745098,0.0006732859405617,0.3920722135007849,2.5505505505505504,0.0214179354405353,6.022,11.978,0.5030272727272727,0.6654444444444444,0.2596010982061859,0.0125791943024262,0.4986846153846154,0.4991278520130267,0.1084141935564753
graph_043_mu_0_4_node_776,18,0.0457516339869281,0.000800540308647,0.3786959818043973,2.640640640640641,0.0152417478005831,4.214,13.786,0.3109027472527473,0.765888888888889,0.3029205634224809,0.0144881766042031,0.6232053077357425,0.6237153425564955,0.0773801183038185
graph_043_mu_0_4_node_723,19,0.0818713450292397,0.000764770677208,0.3906922174423152,2.55955955955956,0.0214517943961668,7.806,11.194,0.7152703962703963,0.5891578947368421,0.1517652500808955,0.0121403219030791,0.420274236312857,0.4206885229435935,0.0920298344301502
graph_043_mu_0_4_node_527,33,0.1053763440860215,0.0017660966826194,0.4080882352941176,2.4504504504504503,0.0363880847720616,15.202,17.798,0.8558059173669469,0.5393333333333332,0.481984798379396,0.018516279351084,0.3693859774679102,0.3700448835304662,0.3816130412423515
graph_043_mu_0_4_node_11,23,0.1778656126482213,0.0007866813092262,0.3928430987023201,2.5455455455455454,0.0271594972571082,11.095,11.905,0.9353379870129868,0.5176086956521737,0.3143744209612433,0.0123957059326808,0.3493599948211403,0.3498006961640177,0.2903911799372232
graph_043_mu_0_4_node_663,27,0.150997150997151,0.0011619328653583,0.4094262295081967,2.4424424424424425,0.0350057755304839,12.143,14.857,0.81888021978022,0.5502592592592591,0.4023457504185075,0.0154567566459246,0.379707598499062,0.3802575602536633,0.3254284676815225
graph_043_mu_0_4_node_741,29,0.0655270655270655,0.0015398968070732,0.4141791044776119,2.414414414414414,0.0304164241330308,10.1,18.9,0.5350266382868936,0.6517241379310345,0.4621242111708917,0.0197701480780357,0.4835031224872688,0.4842025339054757,0.2211277760397991
graph_043_mu_0_4_node_344,21,0.0619047619047619,0.0009864229145465,0.3872093023255814,2.5825825825825826,0.019551323648442,6.123,14.877,0.4370138574660633,0.7084285714285713,0.2658908177385797,0.0159152161934868,0.5560651930445034,0.5566156350284592,0.0796641308055916
graph_043_mu_0_4_node_869,24,0.1195652173913043,0.0010668755297125,0.3947056499407348,2.5335335335335336,0.0278543309805754,11.99,12.01,1.0010965034965036,0.5004166666666666,0.2440020077221931,0.0126505690419294,0.3338973379394431,0.3343419538730308,0.2234219974933727
graph_043_mu_0_4_node_720,26,0.0584615384615384,0.0014485378355114,0.4018503620273532,2.4884884884884886,0.0252870062984321,9.703,16.297,0.6137714175143743,0.6268076923076923,0.3486164886989699,0.0172754877095979,0.4596283098385265,0.4602314241812327,0.1853106985917247
