,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_056_mu_0_4_node_585,21,0.0523809523809523,0.0010067807410882,0.3882627283326856,2.575575575575576,0.0194740340240809,7.051,13.949,0.5059423076923076,0.6642380952380952,0.2736395930127508,0.0147170548366835,0.4973724137931034,0.4978821365159141,0.1374152613223906
graph_056_mu_0_4_node_142,20,0.0473684210526315,0.0008782783855171,0.3858632676709154,2.5915915915915915,0.0188411183062259,5.561,14.439,0.4056421813480637,0.7219500000000001,0.3411192678407709,0.0151322317710839,0.5718658773177514,0.572393427191997,0.0898374039716772
graph_056_mu_0_4_node_803,27,0.0769230769230769,0.0013133497742509,0.4117889530090684,2.4284284284284285,0.0328964594005521,10.057,16.943,0.5944736263736263,0.6275185185185186,0.3324240023328768,0.0178752081163272,0.4573465855259823,0.4579657826623079,0.1962665331971695
graph_056_mu_0_4_node_111,26,0.0892307692307692,0.0012761491860191,0.4047811993517017,2.4704704704704703,0.0329825814856418,10.075,15.925,0.633202380952381,0.6124999999999998,0.430240806315604,0.0165616132472424,0.4415267899478427,0.4421088059651263,0.2698107721031386
graph_056_mu_0_4_node_202,27,0.0533333333333333,0.0013336301948854,0.4036363636363636,2.477477477477477,0.0261957986357875,11.184,15.816,0.7091271978021978,0.5857777777777777,0.3108116250365872,0.0166844287442316,0.4144516243704946,0.4150297051520141,0.1985647687369386
graph_056_mu_0_4_node_819,17,0.088235294117647,0.0005766322558901,0.3818807339449541,2.6186186186186187,0.0184933525784465,5.134,11.866,0.4361294871794872,0.6979999999999998,0.2224688171508855,0.0125497162656226,0.5371601261057781,0.5375937031771837,0.0917925521650307
graph_056_mu_0_4_node_168,25,0.15,0.0010304673320611,0.3923802042419481,2.5485485485485486,0.0288469831960815,14.021,10.979,1.2776704545454547,0.4391600000000002,0.2963330745803778,0.0114186252913751,0.2813827838827838,0.281784225338795,0.3776882482777456
graph_056_mu_0_4_node_870,20,0.0368421052631578,0.0007906061321348,0.3920722135007849,2.5505505505505504,0.0224140664912379,3.065,16.935,0.1817130108453637,0.8467499999999998,0.3356815297993293,0.0178574031392201,0.7347167077688816,0.7353352964840556,0.0586261324999537
graph_056_mu_0_4_node_166,25,0.0434782608695652,0.0011710810592819,0.389018691588785,2.5705705705705704,0.021525168416353,9.927,15.073,0.6665456309041835,0.6029199999999999,0.3212760121498509,0.0158638628079651,0.4330061898481703,0.433557074351829,0.1897736702444642
graph_056_mu_0_4_node_34,21,0.1047619047619047,0.0007988855855894,0.3945497630331753,2.5345345345345347,0.0263935766029874,10.026,10.974,0.9144946969696968,0.5225714285714287,0.2456501910596882,0.0114994408763332,0.3537633366396411,0.3541644780777979,0.2237364193116185
graph_056_mu_0_4_node_616,32,0.1008064516129032,0.0017925623878515,0.4138359569179785,2.4164164164164164,0.0384752606788859,14.09,17.91,0.7872967320261441,0.5596875,0.4835996244511022,0.0186265571187113,0.3886499399019552,0.389304646951753,0.3776167707543103
graph_056_mu_0_4_node_772,21,0.0666666666666666,0.000934631845113,0.3837879369957741,2.6056056056056054,0.0182903277052416,8.459,12.541,0.6878672785547785,0.597190476190476,0.2684464142245547,0.0131925827966631,0.4284744930026716,0.4289328296548638,0.173739617743296
graph_056_mu_0_4_node_747,19,0.0760233918128654,0.0006336026628307,0.3929976396538159,2.5445445445445447,0.0244368225428043,9.139,9.861,0.9301587301587304,0.519,0.2056763111241686,0.0103736061161272,0.350684427141268,0.3510448750507959,0.1874034486052558
graph_056_mu_0_4_node_364,22,0.0865800865800865,0.0008919221971205,0.4021739130434782,2.4864864864864864,0.0269957240339143,7.067,14.933,0.4741102564102564,0.6787727272727273,0.3113377931008482,0.0157100246238421,0.5139329532814241,0.5144786140174067,0.1462356312658649
graph_056_mu_0_4_node_770,41,0.0620782726045884,0.0031255218138974,0.4240237691001697,2.3583583583583585,0.0377372617728843,19.376,21.624,0.9024538712042406,0.5274146341463415,0.3699115078945622,0.0230046233673068,0.3588166916026996,0.3596073572871687,0.3117462916423409
graph_056_mu_0_4_node_332,21,0.0857142857142857,0.0008843589880471,0.3833461243284727,2.6086086086086087,0.0182015815061063,8.046,12.954,0.6217268356643356,0.6168571428571427,0.3073532202937206,0.0135705815893087,0.4460836827243945,0.4465570978753197,0.1896292729198541
graph_056_mu_0_4_node_836,39,0.0809716599190283,0.0026846421533873,0.4261945392491467,2.3463463463463463,0.045002397890841,18.096,20.904,0.8665026463216866,0.536,0.4681073105685188,0.0219045321946163,0.3661898757418499,0.3669541695959437,0.4030195223446128
graph_056_mu_0_4_node_400,29,0.0812807881773399,0.0016987167876495,0.4008828250401284,2.4944944944944947,0.0272313885206005,10.956,18.044,0.6078459056849284,0.6222068965517242,0.4296843957951887,0.0189026625924809,0.4517227048051212,0.4523821557979117,0.2372909189367186
graph_056_mu_0_4_node_141,21,0.0523809523809523,0.0009456680864333,0.390081999219055,2.563563563563564,0.020084905337352,6.611,14.389,0.4629367269984917,0.6851904761904761,0.2463658354312589,0.0153072952702212,0.5221739463601532,0.5226997203366979,0.0862635334375762
graph_056_mu_0_4_node_351,25,0.07,0.0012325967037396,0.4008828250401284,2.4944944944944947,0.0274283598054851,10.096,14.904,0.6782600732600732,0.5961599999999998,0.2925268171935312,0.0157239862469116,0.4247812097812098,0.4253259320285026,0.1960938257813667
graph_056_mu_0_4_node_842,44,0.0750528541226215,0.0033569582021835,0.4397007042253521,2.274274274274274,0.0524279651251261,22.092,21.908,1.009125865388108,0.4979090909090908,0.4565471797889464,0.0230495195965483,0.3315263144103545,0.332327521374648,0.4581625581232121
graph_056_mu_0_4_node_937,29,0.1965811965811965,0.0011927871188246,0.4036363636363636,2.477477477477477,0.0315130598826752,16.059,12.941,1.241906177156177,0.4462413793103446,0.6031140150712206,0.0132513836953012,0.2872417103504984,0.2877149277630554,0.6989485595271132
graph_056_mu_0_4_node_287,23,0.1146245059288537,0.0008901800646101,0.396271320904403,2.523523523523524,0.0284655797162026,12.023,10.977,1.0959040404040397,0.4772608695652175,0.2456639617398011,0.0115028737567566,0.3134539253539252,0.3138552350585966,0.2684712219861951
graph_056_mu_0_4_node_443,27,0.1054131054131054,0.0013588599298658,0.4028225806451613,2.4824824824824825,0.0319421586087734,11.039,15.961,0.6920160714285715,0.5911481481481481,0.4309226622582198,0.0165996429043552,0.4196461538461538,0.4202295260098923,0.2970861150034888
graph_056_mu_0_4_node_86,25,0.0866666666666666,0.0010903294334033,0.3972166998011928,2.517517517517517,0.0272034919491733,12.055,12.945,0.9334722222222224,0.5177999999999997,0.2541037626593642,0.0136564847026302,0.349478218961531,0.3499514436769543,0.2355680287953594
graph_056_mu_0_4_node_130,38,0.0853485064011379,0.002636409587795,0.4215189873417722,2.3723723723723724,0.0416297224156894,18.137,19.863,0.9144238562091506,0.5227105263157895,0.3899980183560088,0.0209550045290229,0.3539300798753165,0.3546563421127411,0.3543094313638753
graph_056_mu_0_4_node_913,23,0.0571428571428571,0.0008861496319368,0.3884136858475894,2.5745745745745747,0.0209818045290776,10.536,12.464,0.8505318882914471,0.5419130434782607,0.2130354558309896,0.0132616061602311,0.3722387298627401,0.3726943270027449,0.1622269955937432
graph_056_mu_0_4_node_311,22,0.1125541125541125,0.0007979878283532,0.3870592793490895,2.583583583583584,0.0235326645148423,13.027,8.973,1.4542658730158726,0.4078636363636364,0.1869772451924631,0.0094404391980157,0.2562413051707169,0.2565693983036642,0.2498211767908774
graph_056_mu_0_4_node_535,35,0.0487394957983193,0.0028278612822531,0.4320934256055363,2.314314314314314,0.0385408555463198,11.935,23.065,0.5200617265034313,0.659,0.4383012323266315,0.0243811895139073,0.4921120377166036,0.4929548927895447,0.2091220107513564
graph_056_mu_0_4_node_624,23,0.0909090909090909,0.0010003057728179,0.4016887816646562,2.4894894894894897,0.0271827296567581,9.165,13.835,0.6662416250416251,0.6015217391304348,0.2889709921372513,0.0145530063700821,0.4305770117137764,0.4310826476968123,0.1887251323070444
graph_056_mu_0_4_node_4,17,0.0514705882352941,0.0006529335360228,0.3879611650485436,2.5775775775775776,0.0195912978219707,3.748,13.252,0.2855591908091907,0.7795294117647059,0.281949914600023,0.0139488703108963,0.640135335374008,0.640619482581556,0.0777008766631901
graph_056_mu_0_4_node_295,26,0.0584615384615384,0.0014347584374811,0.4054383116883117,2.4664664664664664,0.0271574020149376,8.983,17.017,0.5307601475837543,0.6545,0.2904332771632815,0.018106074989386,0.4870967207941091,0.4877185702046422,0.1393928275425874
graph_056_mu_0_4_node_404,24,0.0543478260869565,0.0012016727625503,0.3969010727056019,2.51951951951952,0.0237500535162279,9.059,14.941,0.6069153846153845,0.6225416666666668,0.2931262088264036,0.0157634558599904,0.4520460656990067,0.4525920982385817,0.1571809720008765
graph_056_mu_0_4_node_643,27,0.0541310541310541,0.0016388659059661,0.4062627084180561,2.4614614614614614,0.026148639277762,7.725,19.275,0.4021227855298557,0.713888888888889,0.3659653167439509,0.0203749728048596,0.5555843793770976,0.5562886205890729,0.1320710775295847
graph_056_mu_0_4_node_552,15,0.0095238095238095,0.0005128616109425,0.3775510204081632,2.6486486486486487,0.0153491732050009,2.39,12.61,0.1928881118881118,0.840666666666667,0.3188680180365871,0.0131666170707656,0.7273622291021673,0.7278228864130364,0.0094485861615494
graph_056_mu_0_4_node_921,25,0.0711462450592885,0.0011290489938959,0.3958003169572108,2.5265265265265264,0.0233089424377044,11.118,13.882,0.8029549836128785,0.5552800000000002,0.2381935276638657,0.0147646749608386,0.3845898275185203,0.3850972533286715,0.1722916675375017
graph_056_mu_0_4_node_878,25,0.0666666666666666,0.0012064474971822,0.4037995149555375,2.4764764764764764,0.0295596534451343,9.072,15.928,0.5701224816849817,0.63712,0.3320148581985835,0.0167573618661819,0.4675815100815101,0.4681635929884325,0.1665224622152339
graph_056_mu_0_4_node_557,24,0.0652173913043478,0.0011198495899845,0.392226148409894,2.5495495495495497,0.0230136606345268,7.93,16.07,0.4969341736694677,0.6695833333333333,0.2751056593474241,0.0170944977679399,0.5042328815397127,0.5048200995658608,0.1326273432107303
graph_056_mu_0_4_node_161,22,0.0606060606060606,0.0010612008561896,0.3948616600790514,2.5325325325325325,0.0228878098769685,9.166,12.834,0.7173846153846153,0.5833636363636365,0.2522390261042439,0.0135388477993912,0.4121666666666665,0.4126357359330965,0.1774568573761903
graph_056_mu_0_4_node_11,28,0.083076923076923,0.0011272773480482,0.4000800961153384,2.4994994994995,0.0315900323789192,15.044,12.956,1.1619067599067594,0.4627142857142858,0.2899964220243586,0.0135766163907837,0.3010298332158798,0.3015035637664903,0.3137101564633519
graph_056_mu_0_4_node_564,24,0.0471014492753623,0.0012124399770031,0.4046172539489672,2.4714714714714714,0.0256963978122573,6.235,17.765,0.3531590741559781,0.7402083333333332,0.3045037855480451,0.0188951001126498,0.5883405542700443,0.5889895900143092,0.1031364168154883
graph_056_mu_0_4_node_283,42,0.0975609756097561,0.003164566501439,0.4276541095890411,2.3383383383383385,0.0466990713109734,20.176,21.824,0.9254476217281168,0.5196190476190476,0.4885307680041087,0.0228694637937702,0.3510782350653679,0.3518762604194653,0.4503211293243615
graph_056_mu_0_4_node_393,22,0.0432900432900432,0.0009965089284512,0.3942383583267561,2.5365365365365364,0.0228910963742058,5.766,16.234,0.3567968487394958,0.7379090909090908,0.4052737865013345,0.0171034158753408,0.5853105272760445,0.5859036419848337,0.1257831983598996
graph_056_mu_0_4_node_441,33,0.0881720430107526,0.0020566350890218,0.4128099173553719,2.4224224224224224,0.0298423969175701,14.902,18.098,0.8248163202122956,0.5484242424242423,0.4331066759236285,0.018957242118045,0.3779817132033202,0.3786433267031878,0.3251511492835141
graph_056_mu_0_4_node_660,23,0.0619047619047619,0.0010272511547798,0.3928430987023201,2.5455455455455454,0.0217129958037176,9.872,13.128,0.7554556610056612,0.5707826086956521,0.3290705899105676,0.0138305653972839,0.3998006299440597,0.4002804639656008,0.2128700290737225
graph_056_mu_0_4_node_407,38,0.1571428571428571,0.00222265084949,0.4128099173553719,2.4224224224224224,0.0382877937553386,19.071,18.929,1.0082853641456582,0.4981315789473684,0.8821342715249398,0.019383029295368,0.3317225529935961,0.3324147361976147,0.8384484163371437
graph_056_mu_0_4_node_875,16,0.0583333333333333,0.0005035691182275,0.3858632676709154,2.5915915915915915,0.0184530441312185,4.115,11.885,0.347496237096237,0.7428125,0.2031768408388021,0.012644550447403,0.5913232778916988,0.5917575174336142,0.0694055630689356
graph_056_mu_0_4_node_929,25,0.03,0.0013288079928033,0.404126213592233,2.4744744744744747,0.0264908253342314,4.85,20.15,0.2458933094769008,0.8060000000000002,0.4124181039392663,0.0212822416329428,0.6781163699805941,0.6788523974573026,0.0372309053980004
graph_056_mu_0_4_node_834,39,0.0615615615615615,0.0026868625117,0.4274711168164313,2.339339339339339,0.0417752961466223,18.038,20.962,0.8608636591478698,0.5374871794871795,0.4109825379375287,0.0221171676959269,0.3675395367436709,0.3683059467180706,0.3334906529622398
graph_056_mu_0_4_node_541,37,0.1680672268907563,0.0021500103409617,0.4112803622890078,2.431431431431432,0.0373390265459697,19.067,17.933,1.064260142390289,0.4846756756756758,0.8358726248076266,0.0183627396247604,0.3199053305385029,0.3205611162710954,0.8382078282473742
