,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_058_mu_0_4_node_220,32,0.0804597701149425,0.0017856341803004,0.4109419991772933,2.433433433433433,0.031953592457154,14.009,17.991,0.7795542804154463,0.56221875,0.5807153684647143,0.0187372680494059,0.391137169743508,0.3917939194099666,0.4192710539171502
graph_058_mu_0_4_node_949,23,0.0553359683794466,0.0012574576593106,0.3972166998011928,2.517517517517517,0.0225692147458947,6.221,16.779,0.373931839071661,0.7295217391304347,0.4518971383350837,0.0175167824038586,0.5751545430201158,0.5757667268034434,0.1630647183751936
graph_058_mu_0_4_node_299,21,0.0476190476190476,0.0010402175749214,0.383935434281322,2.6046046046046047,0.0167637797144768,6.585,14.415,0.4620201923076923,0.6864285714285713,0.3923226024936153,0.0150399339630387,0.5239173003241968,0.52444329175603,0.1617611583623997
graph_058_mu_0_4_node_554,35,0.1325757575757575,0.0020056361232695,0.4134933774834437,2.4184184184184185,0.0385742919483981,18.09,16.91,1.07090931372549,0.4831428571428571,0.4998338405529244,0.017521051071077,0.3185791563433073,0.3191966532001136,0.5031702461003481
graph_058_mu_0_4_node_952,31,0.1268817204301075,0.0016790347986923,0.4145228215767635,2.4124124124124124,0.0372646763841768,14.036,16.964,0.8277843137254904,0.5472258064516131,0.5009462128960023,0.0175781341854556,0.3767122623085621,0.3773315468302187,0.4134667681997477
graph_058_mu_0_4_node_219,30,0.1425287356321839,0.001544999748945,0.4114497528830313,2.4304304304304303,0.0361103146394304,14.081,15.919,0.8855178571428571,0.5306333333333332,0.3231496649186579,0.0167606716276873,0.3612108036890645,0.361791963453615,0.284958845802553
graph_058_mu_0_4_node_80,25,0.0909090909090909,0.0010622458701824,0.3956435643564356,2.5275275275275275,0.025056863718797,10.566,14.434,0.7388710003232062,0.5773599999999999,0.3930954052462936,0.0150590778334585,0.4066781916007922,0.4072050287109737,0.2503397551179526
graph_058_mu_0_4_node_452,20,0.0784313725490196,0.0007067836968792,0.383199079401611,2.6096096096096097,0.0183895396479398,8.02,11.98,0.6697272727272726,0.5989999999999999,0.362957725479914,0.0124113989061621,0.4275894909688013,0.428026718117395,0.2122118592156604
graph_058_mu_0_4_node_365,33,0.1344696969696969,0.0019031840466976,0.4188679245283019,2.3873873873873874,0.0393643844062041,17.036,15.964,1.0674892857142857,0.4837575757575755,0.3238544410481194,0.0168086699843895,0.3190702262443439,0.3196531539710378,0.3451278731656675
graph_058_mu_0_4_node_86,30,0.1793103448275862,0.0012644052183818,0.4107730263157895,2.434434434434434,0.0399772466677924,16.085,13.915,1.1581193806193804,0.4638333333333334,0.4111993909162207,0.0144175609987048,0.3020324671034001,0.3025405775439433,0.472223032953103
