,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_032_mu_0_4_node_439,21,0.1428571428571428,0.0007338519383159,0.3875096974398759,2.5805805805805804,0.0266428383480984,10.058,10.942,0.9204606060606056,0.521047619047619,0.3153748626401266,0.0113570879479136,0.3524010263929618,0.3528101825647436,0.2878664434345008
graph_032_mu_0_4_node_520,23,0.0909090909090909,0.0011460499881013,0.3973747016706443,2.5165165165165164,0.0239110114408078,8.625,14.375,0.6019731684981685,0.6250000000000001,0.2633663872203771,0.0152208190508995,0.4549284579667645,0.4554658576329708,0.1445217263412698
graph_032_mu_0_4_node_492,20,0.0789473684210526,0.0009013568057653,0.386609907120743,2.5865865865865865,0.0180858788727545,7.184,12.816,0.5634243534243533,0.6408000000000001,0.2937439500225488,0.0134355755581399,0.4719687333142284,0.4724478269631738,0.1614137535821718
graph_032_mu_0_4_node_383,19,0.0994152046783625,0.0007462651456293,0.3829053277117669,2.6116116116116115,0.0182736220583146,8.036,10.964,0.7343689393939394,0.5770526315789475,0.3083156450805625,0.0113957409237087,0.4056689472723955,0.4060788637368937,0.2249427360336426
graph_032_mu_0_4_node_783,16,0.05,0.0005446501233919,0.383493282149712,2.607607607607608,0.0187786128207436,3.083,12.917,0.2415371295371295,0.8073125,0.3083144744324656,0.0135319885074083,0.6785483709273182,0.679031089974546,0.0693347674200015
graph_032_mu_0_4_node_257,21,0.0285714285714285,0.0009647939332673,0.3970588235294117,2.5185185185185186,0.0218135966272223,4.285,16.715,0.2585009803921568,0.7959523809523811,0.3845613420796857,0.0175157495863674,0.6621345299145298,0.6627591510238069,0.0688657214198729
graph_032_mu_0_4_node_710,38,0.0597439544807965,0.003030253215407,0.4366258741258741,2.29029029029029,0.0446179471252354,12.336,25.664,0.4854788854784507,0.6753684210526317,0.4733420146222958,0.0271956413035324,0.5110780487940437,0.5120373346837935,0.223054538984525
graph_032_mu_0_4_node_578,21,0.087719298245614,0.0007831687086503,0.3823191733639495,2.6156156156156154,0.0182182730569583,11.688,9.312,1.289560606060606,0.4434285714285714,0.1716769316950243,0.0098678600886374,0.2864065004887585,0.2867547643863775,0.1952899202196864
graph_032_mu_0_4_node_409,25,0.1106719367588932,0.0009310519090052,0.4033104561970125,2.47947947947948,0.0308397813258833,11.093,13.907,0.798809523809524,0.5562800000000002,0.4805321338917934,0.0143589046632167,0.3854255571360835,0.3859455665773565,0.3456108367430268
graph_032_mu_0_4_node_901,26,0.08,0.0015647334821131,0.3969010727056019,2.51951951951952,0.0236838828523205,8.114,17.886,0.4546068713450294,0.6879230769230766,0.5153131744120957,0.0185607145187721,0.5245440528381705,0.525212596122894,0.203794729576513
graph_032_mu_0_4_node_698,23,0.1095238095238095,0.0009427362531971,0.3795592705167173,2.6346346346346348,0.0173874408536061,11.05,11.95,0.9256897435897432,0.5195652173913042,0.4609202615638354,0.0122943263964101,0.3510337832102537,0.351480648038717,0.3853231690609164
