,Stability
graph_0113_mu_0_4_node_763,0
graph_0113_mu_0_4_node_210,1
graph_0113_mu_0_4_node_343,1
graph_0113_mu_0_4_node_129,0
graph_0113_mu_0_4_node_117,1
graph_0113_mu_0_4_node_629,1
graph_0113_mu_0_4_node_411,0
graph_0113_mu_0_4_node_278,0
graph_0113_mu_0_4_node_255,0
graph_0113_mu_0_4_node_701,0
graph_0113_mu_0_4_node_225,0
graph_0113_mu_0_4_node_51,0
graph_0113_mu_0_4_node_266,0
graph_0113_mu_0_4_node_148,0
graph_0113_mu_0_4_node_353,0
graph_0113_mu_0_4_node_141,0
graph_0113_mu_0_4_node_915,1
graph_0113_mu_0_4_node_880,1
graph_0113_mu_0_4_node_662,1
graph_0113_mu_0_4_node_407,1
graph_0113_mu_0_4_node_175,1
graph_0113_mu_0_4_node_20,0
graph_0113_mu_0_4_node_192,0
graph_0113_mu_0_4_node_95,1
graph_0113_mu_0_4_node_631,1
graph_0113_mu_0_4_node_707,0
graph_0113_mu_0_4_node_305,0
graph_0113_mu_0_4_node_393,1
graph_0113_mu_0_4_node_822,1
graph_0113_mu_0_4_node_85,0
graph_0113_mu_0_4_node_738,0
graph_0113_mu_0_4_node_907,0
graph_0113_mu_0_4_node_999,0
graph_0113_mu_0_4_node_603,1
graph_0113_mu_0_4_node_39,0
graph_0113_mu_0_4_node_124,0
graph_0113_mu_0_4_node_887,0
graph_0113_mu_0_4_node_860,0
graph_0113_mu_0_4_node_254,1
graph_0113_mu_0_4_node_482,1
graph_0113_mu_0_4_node_685,1
graph_0113_mu_0_4_node_951,0
graph_0113_mu_0_4_node_424,1
graph_0113_mu_0_4_node_377,0
graph_0113_mu_0_4_node_791,0
graph_0113_mu_0_4_node_131,0
graph_0113_mu_0_4_node_578,1
graph_0113_mu_0_4_node_323,1
graph_0113_mu_0_4_node_398,0
graph_0113_mu_0_4_node_518,0
graph_0113_mu_0_4_node_136,0
graph_0113_mu_0_4_node_520,1
graph_0113_mu_0_4_node_806,0
graph_0113_mu_0_4_node_568,1
graph_0113_mu_0_4_node_360,1
graph_0113_mu_0_4_node_462,0
graph_0113_mu_0_4_node_147,0
graph_0113_mu_0_4_node_281,1
graph_0113_mu_0_4_node_467,1
graph_0113_mu_0_4_node_409,1
graph_0113_mu_0_4_node_512,1
graph_0113_mu_0_4_node_370,1
graph_0113_mu_0_4_node_476,0
graph_0113_mu_0_4_node_105,0
graph_0113_mu_0_4_node_493,0
graph_0113_mu_0_4_node_226,1
graph_0113_mu_0_4_node_385,0
graph_0113_mu_0_4_node_40,0
graph_0113_mu_0_4_node_612,1
graph_0113_mu_0_4_node_795,0
graph_0113_mu_0_4_node_926,0
graph_0113_mu_0_4_node_729,1
graph_0113_mu_0_4_node_135,0
graph_0113_mu_0_4_node_500,1
graph_0113_mu_0_4_node_620,0
graph_0113_mu_0_4_node_850,0
graph_0113_mu_0_4_node_963,1
graph_0113_mu_0_4_node_81,1
graph_0113_mu_0_4_node_307,0
graph_0113_mu_0_4_node_104,0
graph_0113_mu_0_4_node_777,0
graph_0113_mu_0_4_node_478,0
graph_0113_mu_0_4_node_960,0
graph_0113_mu_0_4_node_329,1
graph_0113_mu_0_4_node_137,0
graph_0113_mu_0_4_node_937,0
graph_0113_mu_0_4_node_750,0
graph_0113_mu_0_4_node_565,0
graph_0113_mu_0_4_node_637,0
graph_0113_mu_0_4_node_193,1
graph_0113_mu_0_4_node_126,0
graph_0113_mu_0_4_node_220,0
graph_0113_mu_0_4_node_332,0
graph_0113_mu_0_4_node_607,1
graph_0113_mu_0_4_node_640,1
graph_0113_mu_0_4_node_968,0
graph_0113_mu_0_4_node_415,1
graph_0113_mu_0_4_node_264,0
graph_0113_mu_0_4_node_163,1
graph_0113_mu_0_4_node_327,0
graph_0113_mu_0_4_node_172,1
graph_0113_mu_0_4_node_732,1
graph_0113_mu_0_4_node_470,1
graph_0113_mu_0_4_node_756,1
graph_0113_mu_0_4_node_92,0
graph_0113_mu_0_4_node_594,0
graph_0113_mu_0_4_node_944,1
graph_0113_mu_0_4_node_13,1
graph_0113_mu_0_4_node_979,1
graph_0113_mu_0_4_node_32,0
graph_0113_mu_0_4_node_298,0
graph_0113_mu_0_4_node_525,0
graph_0113_mu_0_4_node_709,1
graph_0113_mu_0_4_node_457,0
graph_0113_mu_0_4_node_943,0
graph_0113_mu_0_4_node_600,0
graph_0113_mu_0_4_node_534,0
graph_0113_mu_0_4_node_289,0
graph_0113_mu_0_4_node_509,1
graph_0113_mu_0_4_node_961,1
graph_0113_mu_0_4_node_773,0
graph_0113_mu_0_4_node_857,1
graph_0113_mu_0_4_node_361,1
