,Stability
graph_042_mu_0_4_node_80,0
graph_042_mu_0_4_node_601,0
graph_042_mu_0_4_node_297,0
graph_042_mu_0_4_node_643,1
graph_042_mu_0_4_node_231,0
graph_042_mu_0_4_node_763,1
graph_042_mu_0_4_node_95,0
graph_042_mu_0_4_node_287,0
graph_042_mu_0_4_node_890,0
graph_042_mu_0_4_node_387,1
graph_042_mu_0_4_node_864,0
graph_042_mu_0_4_node_889,0
graph_042_mu_0_4_node_421,0
graph_042_mu_0_4_node_712,1
graph_042_mu_0_4_node_442,1
graph_042_mu_0_4_node_511,0
graph_042_mu_0_4_node_465,1
graph_042_mu_0_4_node_441,0
graph_042_mu_0_4_node_545,1
graph_042_mu_0_4_node_733,0
graph_042_mu_0_4_node_41,1
graph_042_mu_0_4_node_762,0
graph_042_mu_0_4_node_162,0
graph_042_mu_0_4_node_993,0
graph_042_mu_0_4_node_927,1
graph_042_mu_0_4_node_52,1
graph_042_mu_0_4_node_5,0
graph_042_mu_0_4_node_410,1
graph_042_mu_0_4_node_263,0
graph_042_mu_0_4_node_305,0
graph_042_mu_0_4_node_492,1
graph_042_mu_0_4_node_617,1
graph_042_mu_0_4_node_11,1
graph_042_mu_0_4_node_893,0
graph_042_mu_0_4_node_281,1
graph_042_mu_0_4_node_243,0
graph_042_mu_0_4_node_745,0
graph_042_mu_0_4_node_358,1
graph_042_mu_0_4_node_772,1
graph_042_mu_0_4_node_436,0
graph_042_mu_0_4_node_525,0
graph_042_mu_0_4_node_67,0
graph_042_mu_0_4_node_896,1
graph_042_mu_0_4_node_111,1
graph_042_mu_0_4_node_163,1
graph_042_mu_0_4_node_750,0
graph_042_mu_0_4_node_571,1
graph_042_mu_0_4_node_621,1
graph_042_mu_0_4_node_754,1
graph_042_mu_0_4_node_307,0
graph_042_mu_0_4_node_816,1
graph_042_mu_0_4_node_253,1
graph_042_mu_0_4_node_922,0
graph_042_mu_0_4_node_469,1
graph_042_mu_0_4_node_423,0
graph_042_mu_0_4_node_940,1
graph_042_mu_0_4_node_581,0
graph_042_mu_0_4_node_633,1
graph_042_mu_0_4_node_396,0
graph_042_mu_0_4_node_132,0
graph_042_mu_0_4_node_157,0
graph_042_mu_0_4_node_727,1
graph_042_mu_0_4_node_159,0
graph_042_mu_0_4_node_178,1
graph_042_mu_0_4_node_540,0
graph_042_mu_0_4_node_690,0
graph_042_mu_0_4_node_426,1
graph_042_mu_0_4_node_592,0
graph_042_mu_0_4_node_20,1
graph_042_mu_0_4_node_534,0
graph_042_mu_0_4_node_973,0
graph_042_mu_0_4_node_341,0
graph_042_mu_0_4_node_517,0
graph_042_mu_0_4_node_985,1
graph_042_mu_0_4_node_822,0
graph_042_mu_0_4_node_272,1
graph_042_mu_0_4_node_398,1
graph_042_mu_0_4_node_767,1
graph_042_mu_0_4_node_954,0
graph_042_mu_0_4_node_108,1
graph_042_mu_0_4_node_180,0
graph_042_mu_0_4_node_47,0
graph_042_mu_0_4_node_309,1
graph_042_mu_0_4_node_664,1
graph_042_mu_0_4_node_843,1
graph_042_mu_0_4_node_961,1
graph_042_mu_0_4_node_768,0
graph_042_mu_0_4_node_221,1
graph_042_mu_0_4_node_378,1
graph_042_mu_0_4_node_32,0
graph_042_mu_0_4_node_349,0
graph_042_mu_0_4_node_233,0
graph_042_mu_0_4_node_219,1
graph_042_mu_0_4_node_502,0
graph_042_mu_0_4_node_535,1
graph_042_mu_0_4_node_491,1
graph_042_mu_0_4_node_146,1
graph_042_mu_0_4_node_353,0
graph_042_mu_0_4_node_103,0
graph_042_mu_0_4_node_870,1
graph_042_mu_0_4_node_262,0
graph_042_mu_0_4_node_734,1
graph_042_mu_0_4_node_883,0
graph_042_mu_0_4_node_652,0
graph_042_mu_0_4_node_497,1
graph_042_mu_0_4_node_27,1
graph_042_mu_0_4_node_44,0
graph_042_mu_0_4_node_325,1
graph_042_mu_0_4_node_755,1
graph_042_mu_0_4_node_294,0
graph_042_mu_0_4_node_422,0
graph_042_mu_0_4_node_771,0
graph_042_mu_0_4_node_968,0
graph_042_mu_0_4_node_580,1
graph_042_mu_0_4_node_790,1
graph_042_mu_0_4_node_604,0
graph_042_mu_0_4_node_866,1
graph_042_mu_0_4_node_33,0
graph_042_mu_0_4_node_205,0
graph_042_mu_0_4_node_587,0
graph_042_mu_0_4_node_245,0
graph_042_mu_0_4_node_345,0
graph_042_mu_0_4_node_0,0
graph_042_mu_0_4_node_634,1
graph_042_mu_0_4_node_515,1
graph_042_mu_0_4_node_289,0
graph_042_mu_0_4_node_714,0
graph_042_mu_0_4_node_823,0
graph_042_mu_0_4_node_418,0
graph_042_mu_0_4_node_238,1
graph_042_mu_0_4_node_363,0
graph_042_mu_0_4_node_717,1
graph_042_mu_0_4_node_140,1
graph_042_mu_0_4_node_68,0
graph_042_mu_0_4_node_948,1
graph_042_mu_0_4_node_10,0
graph_042_mu_0_4_node_401,1
graph_042_mu_0_4_node_987,0
graph_042_mu_0_4_node_573,0
graph_042_mu_0_4_node_288,0
graph_042_mu_0_4_node_187,1
graph_042_mu_0_4_node_577,1
graph_042_mu_0_4_node_861,1
graph_042_mu_0_4_node_145,1
graph_042_mu_0_4_node_420,0
graph_042_mu_0_4_node_337,0
graph_042_mu_0_4_node_372,0
graph_042_mu_0_4_node_150,0
graph_042_mu_0_4_node_352,0
graph_042_mu_0_4_node_739,1
graph_042_mu_0_4_node_959,1
graph_042_mu_0_4_node_570,0
graph_042_mu_0_4_node_610,0
graph_042_mu_0_4_node_783,1
graph_042_mu_0_4_node_978,0
graph_042_mu_0_4_node_944,0
graph_042_mu_0_4_node_125,0
graph_042_mu_0_4_node_900,1
graph_042_mu_0_4_node_669,0
graph_042_mu_0_4_node_881,1
graph_042_mu_0_4_node_26,1
graph_042_mu_0_4_node_537,0
graph_042_mu_0_4_node_246,0
