,Stability
graph_078_mu_0_4_node_238,1
graph_078_mu_0_4_node_403,1
graph_078_mu_0_4_node_90,0
graph_078_mu_0_4_node_432,1
graph_078_mu_0_4_node_501,0
graph_078_mu_0_4_node_859,0
graph_078_mu_0_4_node_114,1
graph_078_mu_0_4_node_180,1
graph_078_mu_0_4_node_832,0
graph_078_mu_0_4_node_565,0
graph_078_mu_0_4_node_804,0
graph_078_mu_0_4_node_691,0
graph_078_mu_0_4_node_777,1
graph_078_mu_0_4_node_635,0
graph_078_mu_0_4_node_607,1
graph_078_mu_0_4_node_618,0
graph_078_mu_0_4_node_371,1
graph_078_mu_0_4_node_402,1
graph_078_mu_0_4_node_271,0
graph_078_mu_0_4_node_944,0
graph_078_mu_0_4_node_911,0
graph_078_mu_0_4_node_720,1
graph_078_mu_0_4_node_14,0
graph_078_mu_0_4_node_552,1
graph_078_mu_0_4_node_982,0
graph_078_mu_0_4_node_867,0
graph_078_mu_0_4_node_162,0
graph_078_mu_0_4_node_126,1
graph_078_mu_0_4_node_715,0
graph_078_mu_0_4_node_644,0
graph_078_mu_0_4_node_616,1
graph_078_mu_0_4_node_928,0
graph_078_mu_0_4_node_633,1
graph_078_mu_0_4_node_167,1
graph_078_mu_0_4_node_890,0
graph_078_mu_0_4_node_732,0
graph_078_mu_0_4_node_417,1
graph_078_mu_0_4_node_908,0
graph_078_mu_0_4_node_825,0
graph_078_mu_0_4_node_494,0
graph_078_mu_0_4_node_359,0
graph_078_mu_0_4_node_436,1
graph_078_mu_0_4_node_377,0
graph_078_mu_0_4_node_293,0
graph_078_mu_0_4_node_572,0
graph_078_mu_0_4_node_239,0
graph_078_mu_0_4_node_522,0
graph_078_mu_0_4_node_118,1
graph_078_mu_0_4_node_195,0
graph_078_mu_0_4_node_672,1
graph_078_mu_0_4_node_453,0
graph_078_mu_0_4_node_979,1
graph_078_mu_0_4_node_978,1
graph_078_mu_0_4_node_183,1
graph_078_mu_0_4_node_416,1
graph_078_mu_0_4_node_943,0
graph_078_mu_0_4_node_57,1
graph_078_mu_0_4_node_689,0
graph_078_mu_0_4_node_950,1
graph_078_mu_0_4_node_625,0
graph_078_mu_0_4_node_315,1
graph_078_mu_0_4_node_855,1
graph_078_mu_0_4_node_785,0
graph_078_mu_0_4_node_22,0
graph_078_mu_0_4_node_964,0
graph_078_mu_0_4_node_521,1
graph_078_mu_0_4_node_370,0
graph_078_mu_0_4_node_575,0
graph_078_mu_0_4_node_319,0
graph_078_mu_0_4_node_429,0
graph_078_mu_0_4_node_203,0
graph_078_mu_0_4_node_456,0
graph_078_mu_0_4_node_176,1
graph_078_mu_0_4_node_159,1
graph_078_mu_0_4_node_608,0
graph_078_mu_0_4_node_192,0
graph_078_mu_0_4_node_461,0
graph_078_mu_0_4_node_17,1
graph_078_mu_0_4_node_338,0
graph_078_mu_0_4_node_472,1
graph_078_mu_0_4_node_782,1
graph_078_mu_0_4_node_301,0
graph_078_mu_0_4_node_553,0
graph_078_mu_0_4_node_946,0
graph_078_mu_0_4_node_681,0
graph_078_mu_0_4_node_50,1
graph_078_mu_0_4_node_960,0
graph_078_mu_0_4_node_638,1
graph_078_mu_0_4_node_373,1
graph_078_mu_0_4_node_13,1
graph_078_mu_0_4_node_1,1
graph_078_mu_0_4_node_634,1
graph_078_mu_0_4_node_28,1
