,Stability
graph_0100_mu_0_4_node_0,1
graph_0100_mu_0_4_node_305,1
graph_0100_mu_0_4_node_556,0
graph_0100_mu_0_4_node_911,1
graph_0100_mu_0_4_node_84,0
graph_0100_mu_0_4_node_408,1
graph_0100_mu_0_4_node_102,0
graph_0100_mu_0_4_node_987,1
graph_0100_mu_0_4_node_741,0
graph_0100_mu_0_4_node_189,1
graph_0100_mu_0_4_node_21,1
graph_0100_mu_0_4_node_374,1
graph_0100_mu_0_4_node_530,0
graph_0100_mu_0_4_node_667,1
graph_0100_mu_0_4_node_292,1
graph_0100_mu_0_4_node_151,0
graph_0100_mu_0_4_node_283,1
graph_0100_mu_0_4_node_466,1
graph_0100_mu_0_4_node_634,0
graph_0100_mu_0_4_node_205,0
graph_0100_mu_0_4_node_318,1
graph_0100_mu_0_4_node_210,0
graph_0100_mu_0_4_node_587,0
graph_0100_mu_0_4_node_474,0
graph_0100_mu_0_4_node_245,0
graph_0100_mu_0_4_node_175,1
graph_0100_mu_0_4_node_404,0
graph_0100_mu_0_4_node_690,1
graph_0100_mu_0_4_node_454,1
graph_0100_mu_0_4_node_306,1
graph_0100_mu_0_4_node_970,1
graph_0100_mu_0_4_node_531,0
graph_0100_mu_0_4_node_263,0
graph_0100_mu_0_4_node_860,1
graph_0100_mu_0_4_node_470,0
graph_0100_mu_0_4_node_978,1
graph_0100_mu_0_4_node_188,1
graph_0100_mu_0_4_node_815,0
graph_0100_mu_0_4_node_70,1
graph_0100_mu_0_4_node_735,0
graph_0100_mu_0_4_node_574,0
graph_0100_mu_0_4_node_439,1
graph_0100_mu_0_4_node_243,1
graph_0100_mu_0_4_node_77,0
graph_0100_mu_0_4_node_171,1
graph_0100_mu_0_4_node_620,1
graph_0100_mu_0_4_node_836,0
graph_0100_mu_0_4_node_142,1
graph_0100_mu_0_4_node_862,1
graph_0100_mu_0_4_node_195,0
graph_0100_mu_0_4_node_160,0
graph_0100_mu_0_4_node_433,1
graph_0100_mu_0_4_node_917,0
graph_0100_mu_0_4_node_594,0
graph_0100_mu_0_4_node_192,1
graph_0100_mu_0_4_node_824,0
graph_0100_mu_0_4_node_392,1
graph_0100_mu_0_4_node_773,1
graph_0100_mu_0_4_node_33,0
graph_0100_mu_0_4_node_242,0
graph_0100_mu_0_4_node_276,0
graph_0100_mu_0_4_node_230,0
graph_0100_mu_0_4_node_215,0
graph_0100_mu_0_4_node_684,0
graph_0100_mu_0_4_node_478,0
graph_0100_mu_0_4_node_988,0
graph_0100_mu_0_4_node_337,1
graph_0100_mu_0_4_node_488,0
graph_0100_mu_0_4_node_493,0
graph_0100_mu_0_4_node_119,0
graph_0100_mu_0_4_node_501,0
graph_0100_mu_0_4_node_434,0
graph_0100_mu_0_4_node_211,0
graph_0100_mu_0_4_node_123,0
graph_0100_mu_0_4_node_743,0
graph_0100_mu_0_4_node_823,1
graph_0100_mu_0_4_node_504,1
graph_0100_mu_0_4_node_258,0
graph_0100_mu_0_4_node_927,0
graph_0100_mu_0_4_node_206,1
graph_0100_mu_0_4_node_944,1
graph_0100_mu_0_4_node_115,0
graph_0100_mu_0_4_node_701,0
graph_0100_mu_0_4_node_295,0
graph_0100_mu_0_4_node_685,1
graph_0100_mu_0_4_node_674,0
graph_0100_mu_0_4_node_57,1
graph_0100_mu_0_4_node_771,0
graph_0100_mu_0_4_node_444,0
graph_0100_mu_0_4_node_800,0
graph_0100_mu_0_4_node_876,1
graph_0100_mu_0_4_node_671,0
graph_0100_mu_0_4_node_255,1
graph_0100_mu_0_4_node_64,1
graph_0100_mu_0_4_node_316,0
graph_0100_mu_0_4_node_129,0
graph_0100_mu_0_4_node_157,0
graph_0100_mu_0_4_node_239,0
graph_0100_mu_0_4_node_943,0
graph_0100_mu_0_4_node_484,0
graph_0100_mu_0_4_node_67,1
graph_0100_mu_0_4_node_569,0
graph_0100_mu_0_4_node_6,1
graph_0100_mu_0_4_node_387,0
graph_0100_mu_0_4_node_702,1
graph_0100_mu_0_4_node_976,0
graph_0100_mu_0_4_node_958,1
graph_0100_mu_0_4_node_624,0
graph_0100_mu_0_4_node_366,1
graph_0100_mu_0_4_node_299,0
