,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0113_mu_0_4_node_763,30,0.1172413793103448,0.0016505982443489,0.4104354971240756,2.4364364364364364,0.0334240338287721,12.079,17.921,0.6747328431372548,0.5973666666666666,0.6077312567795013,0.0184986350145366,0.4259839927514346,0.4266326513740385,0.4066595934920641
graph_0113_mu_0_4_node_210,22,0.0692640692640692,0.0010201095066581,0.3881118881118881,2.5765765765765765,0.0192977390986026,7.541,14.459,0.5276347769877182,0.6572272727272728,0.4045765664663553,0.0150359645067645,0.4907370770579892,0.491260318066848,0.1880972153326192
graph_0113_mu_0_4_node_343,31,0.1502463054187192,0.0014483693944569,0.4044534412955465,2.4724724724724725,0.0321676784954216,16.21,14.79,1.1205283924408922,0.4770967741935484,0.6789815446221924,0.0152008058365857,0.3145039786641191,0.3150395221006106,0.6595649229677331
graph_0113_mu_0_4_node_129,45,0.1251384274640088,0.0032424956001636,0.4317199654278306,2.3163163163163163,0.0465404371132596,23.318,21.682,1.0769104579630893,0.4818222222222222,0.7011304458093637,0.0224395296012726,0.3174564522685988,0.318241773350054,0.714228346995333
graph_0113_mu_0_4_node_117,31,0.0295566502463054,0.0018458578076465,0.4157303370786517,2.4054054054054053,0.0314705958781801,9.874,21.126,0.4682118667881826,0.681483870967742,0.3657256867201984,0.0224780141089278,0.5170812568599863,0.5178457107829907,0.1515979320044113
graph_0113_mu_0_4_node_629,23,0.0632411067193675,0.0010620761875169,0.3933070866141732,2.5425425425425425,0.0230195629052254,7.54,15.46,0.4910756652661064,0.6721739130434783,0.3710600390036779,0.0163080460083481,0.5070783045977012,0.5076377505595254,0.1483710713573718
graph_0113_mu_0_4_node_411,38,0.1825396825396825,0.0020435459242868,0.4202776609171224,2.37937937937938,0.0415703241412095,19.049,18.951,1.0057941176470588,0.4987105263157895,0.7197081908672259,0.0195307144884324,0.3322270017533605,0.332913262488046,0.6837151022853083
graph_0113_mu_0_4_node_278,23,0.1699604743083003,0.0009904064375991,0.3864603481624758,2.587587587587588,0.0184490537119372,14.334,8.666,1.682814754689755,0.3767826086956521,0.1849125210789129,0.0091035380011394,0.2329012307275464,0.2332150536649015,0.3001723044859102
graph_0113_mu_0_4_node_255,19,0.1988304093567251,0.0005767289594086,0.384526558891455,2.6006006006006004,0.0206337879269294,10.787,8.213,1.319017857142857,0.4322631578947367,0.2214638960089241,0.0085451256564257,0.275978568780126,0.2762759182063678,0.2678413387107516
graph_0113_mu_0_4_node_701,21,0.1571428571428571,0.0007859645331778,0.3893219017926734,2.5685685685685686,0.0215096347992093,10.008,10.992,0.9106606060606056,0.5234285714285714,0.3393996320744818,0.011367355049531,0.3545025659824047,0.3549004667415621,0.3087291599807492
graph_0113_mu_0_4_node_225,35,0.1893939393939394,0.0018063241303895,0.408255006129955,2.4494494494494496,0.0329951930223601,20.829,14.171,1.4715512820512815,0.4048857142857143,0.3812662509148523,0.0147444621656165,0.2538879585326954,0.2544012788562666,0.5290967427041451
graph_0113_mu_0_4_node_51,28,0.037037037037037,0.0017268715742085,0.4107730263157895,2.434434434434434,0.0296054646352344,6.893,21.107,0.3270029771398192,0.7538214285714284,0.3596830833571157,0.0224540314796582,0.605096176052213,0.605859778647607,0.1029717865013321
graph_0113_mu_0_4_node_266,23,0.0592885375494071,0.0010354515646875,0.4018503620273532,2.4884884884884886,0.0274510301604209,6.887,16.113,0.428629190907132,0.7005652173913043,0.2747946211929541,0.0171404861059974,0.5394924735396232,0.5400755094113797,0.1158965823962705
graph_0113_mu_0_4_node_148,36,0.1657754010695187,0.001989269654588,0.4119587628865979,2.4274274274274275,0.0355182369963956,19.777,16.223,1.220520588235294,0.450638888888889,0.436063696403117,0.0168798573664256,0.290928913192071,0.2915164752237592,0.501074679381145
graph_0113_mu_0_4_node_353,31,0.0960591133004926,0.0015708176418957,0.4092585006145022,2.443443443443444,0.0352071894962474,12.079,18.921,0.6401701515288978,0.6103548387096775,0.6603191450867394,0.0195161089369182,0.4394255342888449,0.4401103629157421,0.3843286483608553
graph_0113_mu_0_4_node_141,31,0.0689655172413793,0.0017129174462316,0.4208087615838247,2.3763763763763763,0.033734496206137,10.788,20.212,0.5343679197994987,0.652,0.5429349107260141,0.021030699669296,0.4838268103611268,0.4845582636133886,0.2603265542319248
graph_0113_mu_0_4_node_915,21,0.0904761904761904,0.000846288281697,0.40056134723336,2.4964964964964964,0.0243175974601758,6.036,14.964,0.4037468325791856,0.7125714285714284,0.4157121477605245,0.015566142317107,0.5535953256704982,0.5541367756305965,0.1668450813514058
graph_0113_mu_0_4_node_880,24,0.0615942028985507,0.0012087604591135,0.396271320904403,2.523523523523524,0.0229705575344102,6.674,17.326,0.3874436974789915,0.7219166666666668,0.4020843710921234,0.018268356756166,0.5656082456442987,0.5662351348227579,0.1381563798255276
graph_0113_mu_0_4_node_662,35,0.0587121212121212,0.0019862760120136,0.4134933774834437,2.4184184184184185,0.0350135948246986,18.263,16.737,1.0955831447963802,0.4782,0.2892097574685505,0.0178093597011489,0.3144814746036025,0.3150875734272208,0.2970903437526739
graph_0113_mu_0_4_node_407,19,0.0935672514619883,0.0007223063455554,0.3867595818815331,2.5855855855855854,0.019110743294673,6.268,12.732,0.49497668997669,0.6701052631578946,0.354957316215403,0.0132426599618803,0.5044882051282051,0.5049489375817136,0.1717499456270013
graph_0113_mu_0_4_node_175,28,0.0978835978835978,0.0014467124245512,0.3996,2.5025025025025025,0.0257229328828641,15.651,12.349,1.2727874125874123,0.4410357142857143,0.2878053504103621,0.0130183762432835,0.2831348101847595,0.2835819925607477,0.344722488270295
graph_0113_mu_0_4_node_20,28,0.0873015873015873,0.0015472934930956,0.4102669404517454,2.437437437437437,0.0295342721966091,11.011,16.989,0.6497889920880633,0.60675,0.4362827689062101,0.0177018904458536,0.4357606861329584,0.4363755831402853,0.2796376139021114
graph_0113_mu_0_4_node_192,22,0.1125541125541125,0.0008340103849644,0.3933070866141732,2.5425425425425425,0.0247815746331473,10.085,11.915,0.8481666666666668,0.5415909090909089,0.2666039836188188,0.0124873356519484,0.3715282258064515,0.3719595258826956,0.219877825456277
graph_0113_mu_0_4_node_95,16,0.025,0.0005480101467241,0.3794151158374478,2.635635635635636,0.0157704401487715,5.042,10.958,0.4606868686868685,0.684875,0.1891465323530606,0.0116608685387848,0.5209064558629776,0.5213029836495664,0.0348490736797941
graph_0113_mu_0_4_node_631,29,0.1367521367521367,0.0013885140824559,0.4033104561970125,2.47947947947948,0.0279648088898788,13.831,15.169,0.9139747710622712,0.5230689655172416,0.2869558543599474,0.0160665673072979,0.354347889263865,0.3548970617689396,0.2393220608181258
graph_0113_mu_0_4_node_707,26,0.1569230769230769,0.0011409881961818,0.4010437575270975,2.4934934934934936,0.0291693548794895,13.023,12.977,1.0039939393939394,0.4991153846153846,0.2895967567344333,0.0136019458266017,0.3325746806039488,0.3330445053349661,0.2900838962909444
graph_0113_mu_0_4_node_305,32,0.0625,0.0020779743694448,0.4121287128712871,2.4264264264264264,0.0304204430715645,11.103,20.897,0.5322983537274559,0.65303125,0.6330070495407303,0.0216639031862226,0.4849978863566282,0.4857541273516281,0.333272625914698
graph_0113_mu_0_4_node_393,21,0.0333333333333333,0.0010050701761082,0.3894736842105263,2.5675675675675675,0.0184316336311334,7.674,13.326,0.5823628234897197,0.6345714285714285,0.2650893934129025,0.0140717794265795,0.4662386569535743,0.466720921152916,0.1142909276597337
graph_0113_mu_0_4_node_822,23,0.0395256916996047,0.0011974774609728,0.398961661341853,2.5065065065065064,0.0244164402217825,5.013,17.987,0.2826094986240109,0.7820434782608695,0.4344161934857334,0.0189672860368768,0.6441638752052546,0.6448145849399184,0.1079203302170521
graph_0113_mu_0_4_node_85,25,0.0909090909090909,0.0010812440430972,0.3958003169572108,2.5265265265265264,0.0262508329982721,10.049,14.951,0.67260989010989,0.59804,0.5065970204698041,0.0154338911906821,0.4266398541398542,0.4271809911044115,0.3053539582964686
graph_0113_mu_0_4_node_738,26,0.0769230769230769,0.001412907216505,0.4062627084180561,2.4614614614614614,0.0291757325702316,8.112,17.888,0.4541774509803923,0.6879999999999998,0.3045639733339998,0.0190297846936075,0.5245658061422768,0.5252130851397487,0.1364810113060954
graph_0113_mu_0_4_node_907,44,0.0845665961945031,0.0033835590763572,0.4351045296167247,2.2982982982982985,0.0488318308520764,21.894,22.106,0.9913116050997056,0.5024090909090909,0.3767962517237743,0.0235162173190896,0.3355437625956387,0.3363443464771226,0.3712345715682265
graph_0113_mu_0_4_node_999,24,0.0942028985507246,0.0010936260754831,0.3983253588516746,2.5105105105105103,0.0254880799036298,8.991,15.009,0.6005714285714284,0.625375,0.3287296774786595,0.015748084527408,0.455229946524064,0.4557731393885039,0.1936545533990608
graph_0113_mu_0_4_node_603,17,0.1470588235294117,0.0005310980156644,0.3737373737373737,2.675675675675676,0.0148987085536195,8.04,8.96,0.9004583333333336,0.5270588235294117,0.1708087910479922,0.0094893119723768,0.3580414247821144,0.358365746192001,0.15254399384439
graph_0113_mu_0_4_node_39,31,0.0967741935483871,0.0016926398329332,0.4159034138218151,2.4044044044044046,0.0355242289050814,14.07,16.93,0.8317298669467789,0.5461290322580646,0.5597220508324284,0.0174841070709541,0.3756987640045227,0.3763116633497943,0.4624770598735431
graph_0113_mu_0_4_node_124,28,0.0899470899470899,0.001555652238265,0.40056134723336,2.4964964964964964,0.0275703606485953,10.949,17.051,0.6426918300653595,0.6089642857142855,0.3730068263030987,0.0178918821268539,0.437873545966229,0.4384906835642984,0.2194510211653738
graph_0113_mu_0_4_node_887,30,0.0942528735632183,0.001622169860659,0.4085889570552147,2.4474474474474475,0.0340470049678771,12.08,17.92,0.6748504901960783,0.5973333333333333,0.577701241663506,0.0185484453420654,0.4259539917446894,0.4266026142232605,0.3866557508336309
graph_0113_mu_0_4_node_860,26,0.1292307692307692,0.0012233948572253,0.4002403846153846,2.4984984984984986,0.0270379894618755,11.086,14.914,0.7440999999999997,0.5736153846153845,0.4603554026062252,0.0154232475777228,0.402235988620199,0.4027758275261398,0.3396229771995007
graph_0113_mu_0_4_node_254,32,0.0705645161290322,0.0020922647729144,0.4075887392900856,2.4534534534534536,0.0273395688532378,15.937,16.063,1.0075154276273672,0.50196875,0.2864336541588893,0.0170488949661834,0.3365424617777695,0.3371240621521187,0.2654093765793892
graph_0113_mu_0_4_node_482,15,0.0761904761904762,0.000490806332921,0.3805714285714285,2.627627627627628,0.0166365740273745,5.908,9.092,0.6526547619047618,0.6061333333333332,0.1721372269653106,0.0096179836825009,0.4353342744212309,0.4356633212749349,0.0946114916674977
graph_0113_mu_0_4_node_685,26,0.0615384615384615,0.0014447441122889,0.4092585006145022,2.443443443443444,0.0278203165325786,9.181,16.819,0.5469766339869281,0.6468846153846155,0.3349750682765495,0.0177192865613373,0.4782985085926262,0.4789071761081104,0.1699318281269903
graph_0113_mu_0_4_node_951,23,0.0857142857142857,0.0008679644720514,0.389777604369879,2.5655655655655654,0.022386365766741,10.067,12.933,0.7799654428904431,0.5623043478260868,0.387792752547598,0.0133933608454513,0.3912531372995768,0.3917212692522655,0.2703138617969252
graph_0113_mu_0_4_node_424,22,0.0692640692640692,0.0010197456259423,0.3925343811394892,2.5475475475475475,0.0211259192450435,7.357,14.643,0.5041442307692308,0.665590909090909,0.4086610191634334,0.0152297009395583,0.4992028709147731,0.4997327620509278,0.1992429396162058
graph_0113_mu_0_4_node_377,18,0.065359477124183,0.0005847373971412,0.3875096974398759,2.5805805805805804,0.0205918768450609,7.035,10.965,0.6422727272727274,0.6091666666666665,0.1866531913631901,0.0116651065499439,0.4380820512820514,0.4384788895043425,0.10227800812697
graph_0113_mu_0_4_node_791,31,0.1083743842364532,0.0015093112921624,0.4107730263157895,2.434434434434434,0.0335727143011185,14.008,16.992,0.8257581699346406,0.5481290322580646,0.3721366493930433,0.0178287131574583,0.3776797540623628,0.3782948933070069,0.283131416308563
graph_0113_mu_0_4_node_131,45,0.1373200442967884,0.003059012640559,0.4274711168164313,2.339339339339339,0.0460949284344896,26.456,18.544,1.4320191563467493,0.4120888888888889,0.6010458989111551,0.019191011764094,0.2596893812337185,0.2603612714512232,0.8143128938935418
graph_0113_mu_0_4_node_578,27,0.1709401709401709,0.0012175268626454,0.4004008016032064,2.497497497497497,0.0278142349530922,14.572,12.428,1.18156988011988,0.4602962962962963,0.2368320796474494,0.0131591851255026,0.2994873732053538,0.2999373785221095,0.2688791367307482
graph_0113_mu_0_4_node_323,20,0.0789473684210526,0.0008683797842404,0.3978494623655914,2.5135135135135136,0.021477783320689,5.935,14.065,0.4224395604395605,0.7032499999999999,0.3321357059758604,0.0148496656827514,0.542479772079772,0.5429887058366168,0.1181885835848546
