,Stability
graph_014_mu_0_4_node_252,1
graph_014_mu_0_4_node_148,1
graph_014_mu_0_4_node_100,0
graph_014_mu_0_4_node_939,1
graph_014_mu_0_4_node_799,0
graph_014_mu_0_4_node_716,1
graph_014_mu_0_4_node_446,0
graph_014_mu_0_4_node_130,0
graph_014_mu_0_4_node_899,1
graph_014_mu_0_4_node_175,1
graph_014_mu_0_4_node_479,0
graph_014_mu_0_4_node_850,0
graph_014_mu_0_4_node_898,1
graph_014_mu_0_4_node_168,1
graph_014_mu_0_4_node_613,0
graph_014_mu_0_4_node_416,0
graph_014_mu_0_4_node_507,0
graph_014_mu_0_4_node_853,0
graph_014_mu_0_4_node_435,0
graph_014_mu_0_4_node_449,1
graph_014_mu_0_4_node_119,0
graph_014_mu_0_4_node_882,1
graph_014_mu_0_4_node_863,0
graph_014_mu_0_4_node_524,1
graph_014_mu_0_4_node_29,0
graph_014_mu_0_4_node_79,0
graph_014_mu_0_4_node_163,1
graph_014_mu_0_4_node_38,0
graph_014_mu_0_4_node_145,1
graph_014_mu_0_4_node_554,1
graph_014_mu_0_4_node_410,0
graph_014_mu_0_4_node_856,1
graph_014_mu_0_4_node_3,0
graph_014_mu_0_4_node_110,0
graph_014_mu_0_4_node_819,0
graph_014_mu_0_4_node_762,0
graph_014_mu_0_4_node_990,0
graph_014_mu_0_4_node_724,0
graph_014_mu_0_4_node_178,0
graph_014_mu_0_4_node_573,1
graph_014_mu_0_4_node_831,1
graph_014_mu_0_4_node_78,0
graph_014_mu_0_4_node_138,1
graph_014_mu_0_4_node_565,0
graph_014_mu_0_4_node_773,1
graph_014_mu_0_4_node_539,0
graph_014_mu_0_4_node_301,0
graph_014_mu_0_4_node_926,1
graph_014_mu_0_4_node_229,0
graph_014_mu_0_4_node_258,1
graph_014_mu_0_4_node_490,1
graph_014_mu_0_4_node_624,0
graph_014_mu_0_4_node_15,0
graph_014_mu_0_4_node_73,1
graph_014_mu_0_4_node_918,0
graph_014_mu_0_4_node_123,1
graph_014_mu_0_4_node_248,0
graph_014_mu_0_4_node_535,1
graph_014_mu_0_4_node_600,1
graph_014_mu_0_4_node_116,1
graph_014_mu_0_4_node_694,1
graph_014_mu_0_4_node_319,0
graph_014_mu_0_4_node_998,0
graph_014_mu_0_4_node_355,0
graph_014_mu_0_4_node_1,0
graph_014_mu_0_4_node_537,0
graph_014_mu_0_4_node_493,1
graph_014_mu_0_4_node_510,0
graph_014_mu_0_4_node_28,0
graph_014_mu_0_4_node_508,0
graph_014_mu_0_4_node_118,0
graph_014_mu_0_4_node_195,1
graph_014_mu_0_4_node_411,1
graph_014_mu_0_4_node_739,0
graph_014_mu_0_4_node_49,1
graph_014_mu_0_4_node_737,0
graph_014_mu_0_4_node_458,0
graph_014_mu_0_4_node_933,1
graph_014_mu_0_4_node_870,0
graph_014_mu_0_4_node_745,0
graph_014_mu_0_4_node_802,1
graph_014_mu_0_4_node_688,1
graph_014_mu_0_4_node_60,0
graph_014_mu_0_4_node_639,1
graph_014_mu_0_4_node_443,1
graph_014_mu_0_4_node_42,1
graph_014_mu_0_4_node_356,0
graph_014_mu_0_4_node_306,0
graph_014_mu_0_4_node_652,0
graph_014_mu_0_4_node_977,0
graph_014_mu_0_4_node_655,1
graph_014_mu_0_4_node_531,1
graph_014_mu_0_4_node_984,1
graph_014_mu_0_4_node_754,0
graph_014_mu_0_4_node_247,0
graph_014_mu_0_4_node_854,1
graph_014_mu_0_4_node_544,1
graph_014_mu_0_4_node_215,1
graph_014_mu_0_4_node_351,0
graph_014_mu_0_4_node_363,0
graph_014_mu_0_4_node_930,0
graph_014_mu_0_4_node_211,0
graph_014_mu_0_4_node_976,0
graph_014_mu_0_4_node_51,1
