,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_049_mu_0_4_node_646,18,0.0522875816993464,0.0007206450232996,0.3817348108521207,2.61961961961962,0.0171016772139015,4.199,13.801,0.3060057942057941,0.7667222222222224,0.2224127614319378,0.0148728640800815,0.6224261547148504,0.6229290066687071,0.0657430188036464
graph_049_mu_0_4_node_374,16,0.0666666666666666,0.0005069061727014,0.3776937618147448,2.647647647647648,0.0147755802708685,4.273,11.727,0.3674262626262625,0.7329375,0.3049216433954732,0.0122248701742152,0.5794457368718237,0.5798730550551157,0.1034392691677688
graph_049_mu_0_4_node_466,17,0.0661764705882353,0.0006433692268221,0.3775510204081632,2.6486486486486487,0.0151233130798108,6.584,10.416,0.6572194028194027,0.6127058823529412,0.1977806818493801,0.0110820013264351,0.4456288023570632,0.4460084260935443,0.1009743265351818
graph_049_mu_0_4_node_404,40,0.1012820512820512,0.0027084618828825,0.4269230769230769,2.3423423423423424,0.0440622212709163,19.151,20.849,0.9197033760872771,0.5212250000000002,0.4892653815034773,0.0218139437466411,0.3525593953033833,0.3533196811445874,0.4460074141225616
graph_049_mu_0_4_node_978,24,0.1231884057971014,0.0010528647538035,0.4034733441033926,2.4784784784784786,0.0280702018930728,9.065,14.935,0.6077494505494504,0.6222916666666667,0.3287864754719806,0.0156627230103499,0.4518085052202698,0.4523528466417211,0.1987118995509152
graph_049_mu_0_4_node_288,45,0.1295681063122923,0.0028651150028634,0.4347258485639687,2.3003003003003,0.0549798552319295,25.114,19.886,1.2639566563467493,0.4419111111111112,0.4663721147239149,0.0208074284702931,0.2836669193241641,0.284392429344731,0.5632018721555506
graph_049_mu_0_4_node_866,14,0.1098901098901098,0.0003705015678862,0.3779795686719637,2.645645645645646,0.0171111782473536,3.35,10.65,0.3190045454545454,0.7607142857142858,0.1696312304597393,0.0114966200905872,0.6155293429652563,0.6159174053018879,0.0492241788462026
graph_049_mu_0_4_node_206,34,0.0826612903225806,0.0020484688819809,0.4095940959409594,2.4414414414414414,0.0292596927479938,13.921,20.079,0.6941362781954885,0.5905588235294117,0.3849950904156433,0.0212264557425378,0.4191207578743445,0.4198527061644365,0.2465383568044903
graph_049_mu_0_4_node_341,25,0.05,0.0013933131946346,0.3937721718565234,2.53953953953954,0.0223550538638398,9.123,15.877,0.5859352460619875,0.6350800000000001,0.2958356671611661,0.0169126479959948,0.4676080275751016,0.4681866781652253,0.1531651957007853
graph_049_mu_0_4_node_97,49,0.154486586493987,0.0035511929127545,0.4383501535761299,2.2812812812812813,0.0588553959387527,24.168,24.832,0.9744498814229252,0.5067755102040817,0.8391636096695582,0.0256380309675314,0.3394641910857772,0.340369921838778,0.7779969860457222
graph_049_mu_0_4_node_34,33,0.1098484848484848,0.0021188723016395,0.4195716085678286,2.3833833833833835,0.0306480343255736,15.885,17.115,0.9290171568627452,0.5186363636363638,0.3285262937856349,0.0180922273398638,0.3501860204081634,0.3508100776427427,0.2876184509879939
graph_049_mu_0_4_node_915,24,0.0507246376811594,0.0012088280744459,0.4054383116883117,2.4664664664664664,0.0248467888161965,7.686,16.314,0.4725568627450981,0.67975,0.3137007715239604,0.0172446093062001,0.5152762463343108,0.5158707583893256,0.1453501152994874
