,Stability
graph_036_mu_0_4_node_624,0
graph_036_mu_0_4_node_443,0
graph_036_mu_0_4_node_628,0
graph_036_mu_0_4_node_379,0
graph_036_mu_0_4_node_637,0
graph_036_mu_0_4_node_856,0
graph_036_mu_0_4_node_498,0
graph_036_mu_0_4_node_305,0
graph_036_mu_0_4_node_689,1
graph_036_mu_0_4_node_660,0
graph_036_mu_0_4_node_561,0
graph_036_mu_0_4_node_736,0
graph_036_mu_0_4_node_917,1
graph_036_mu_0_4_node_525,0
graph_036_mu_0_4_node_12,1
graph_036_mu_0_4_node_324,1
graph_036_mu_0_4_node_557,1
graph_036_mu_0_4_node_892,0
graph_036_mu_0_4_node_867,1
graph_036_mu_0_4_node_82,0
graph_036_mu_0_4_node_310,1
graph_036_mu_0_4_node_674,1
graph_036_mu_0_4_node_6,1
graph_036_mu_0_4_node_426,1
graph_036_mu_0_4_node_559,1
graph_036_mu_0_4_node_482,0
graph_036_mu_0_4_node_478,0
graph_036_mu_0_4_node_758,0
graph_036_mu_0_4_node_318,0
graph_036_mu_0_4_node_464,1
graph_036_mu_0_4_node_810,1
graph_036_mu_0_4_node_489,0
graph_036_mu_0_4_node_643,0
graph_036_mu_0_4_node_779,1
graph_036_mu_0_4_node_986,0
graph_036_mu_0_4_node_999,0
graph_036_mu_0_4_node_998,0
graph_036_mu_0_4_node_568,0
graph_036_mu_0_4_node_585,1
graph_036_mu_0_4_node_829,1
graph_036_mu_0_4_node_971,0
graph_036_mu_0_4_node_578,0
graph_036_mu_0_4_node_231,1
graph_036_mu_0_4_node_789,1
graph_036_mu_0_4_node_480,1
graph_036_mu_0_4_node_846,1
graph_036_mu_0_4_node_961,0
graph_036_mu_0_4_node_531,1
graph_036_mu_0_4_node_520,1
graph_036_mu_0_4_node_346,0
graph_036_mu_0_4_node_965,1
graph_036_mu_0_4_node_252,1
graph_036_mu_0_4_node_710,0
graph_036_mu_0_4_node_224,0
graph_036_mu_0_4_node_267,1
graph_036_mu_0_4_node_507,0
graph_036_mu_0_4_node_317,0
graph_036_mu_0_4_node_367,0
graph_036_mu_0_4_node_173,1
graph_036_mu_0_4_node_18,1
graph_036_mu_0_4_node_859,1
graph_036_mu_0_4_node_526,0
graph_036_mu_0_4_node_396,1
graph_036_mu_0_4_node_553,1
graph_036_mu_0_4_node_238,0
graph_036_mu_0_4_node_613,1
graph_036_mu_0_4_node_874,0
graph_036_mu_0_4_node_10,0
graph_036_mu_0_4_node_213,0
graph_036_mu_0_4_node_357,0
graph_036_mu_0_4_node_497,0
graph_036_mu_0_4_node_250,0
graph_036_mu_0_4_node_872,0
graph_036_mu_0_4_node_337,1
graph_036_mu_0_4_node_474,0
graph_036_mu_0_4_node_884,0
graph_036_mu_0_4_node_590,0
graph_036_mu_0_4_node_19,1
graph_036_mu_0_4_node_815,0
graph_036_mu_0_4_node_718,0
graph_036_mu_0_4_node_356,0
graph_036_mu_0_4_node_697,1
graph_036_mu_0_4_node_742,0
graph_036_mu_0_4_node_31,1
graph_036_mu_0_4_node_756,1
graph_036_mu_0_4_node_382,0
graph_036_mu_0_4_node_261,0
graph_036_mu_0_4_node_454,0
graph_036_mu_0_4_node_368,0
graph_036_mu_0_4_node_877,1
graph_036_mu_0_4_node_402,1
graph_036_mu_0_4_node_438,0
graph_036_mu_0_4_node_823,1
graph_036_mu_0_4_node_140,1
graph_036_mu_0_4_node_403,0
graph_036_mu_0_4_node_99,1
graph_036_mu_0_4_node_256,0
graph_036_mu_0_4_node_348,0
graph_036_mu_0_4_node_734,0
graph_036_mu_0_4_node_385,0
graph_036_mu_0_4_node_702,1
graph_036_mu_0_4_node_861,1
graph_036_mu_0_4_node_424,0
graph_036_mu_0_4_node_364,1
graph_036_mu_0_4_node_646,1
graph_036_mu_0_4_node_544,1
graph_036_mu_0_4_node_328,0
