,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_091_mu_0_4_node_486,29,0.1502463054187192,0.0015112130524997,0.4026602176541717,2.483483483483484,0.0275678171170468,13.089,15.911,0.8239048076923077,0.5486551724137932,0.5893294163814485,0.0163921944186759,0.3781478505990134,0.378725010249743,0.4811867824700149
graph_091_mu_0_4_node_979,28,0.0449735449735449,0.00169927094594,0.4150394682176984,2.4094094094094096,0.0272733508901278,11.151,16.849,0.6640052287581699,0.60175,0.2321196424332177,0.0182539983814879,0.4306941048681743,0.4313051822801304,0.1297305225178849
graph_091_mu_0_4_node_163,28,0.0582010582010582,0.0015782963874151,0.4044534412955465,2.4724724724724725,0.0243571476954838,9.59,18.41,0.5232969212246303,0.6575000000000001,0.2930578697997598,0.0196962652779936,0.4902835981236494,0.4909511758627529,0.1467518305758908
graph_091_mu_0_4_node_66,18,0.0522875816993464,0.0006931484939202,0.395017793594306,2.5315315315315314,0.0213869912251633,6.029,11.971,0.5040573426573427,0.6650555555555554,0.3304310777246971,0.0124534841083104,0.4982790635451505,0.4987131426602425,0.1655310463132989
graph_091_mu_0_4_node_256,22,0.1255411255411255,0.0008609856271009,0.3975328292877039,2.5155155155155158,0.0237980879725585,11.026,10.974,1.0058333333333334,0.4988181818181818,0.3029636010820806,0.0114159192135373,0.3323451447245564,0.332743230307076,0.3034026846915097
graph_091_mu_0_4_node_722,55,0.1335268505079825,0.0043611910236169,0.4428191489361702,2.2582582582582584,0.063905917683106,30.068,24.932,1.206720847268673,0.4533090909090907,0.5836095939849388,0.0260875838998719,0.293117298884269,0.2940225075998938,0.6787705781169912
graph_091_mu_0_4_node_890,31,0.1225806451612903,0.0018881443662285,0.4155574043261231,2.4064064064064064,0.0360441272445365,12.099,18.901,0.6411870012039903,0.609709677419355,0.5324727286831353,0.0196347163380155,0.4386980685672637,0.4393835645787118,0.3380189464226094
graph_091_mu_0_4_node_960,20,0.031578947368421,0.0009223979126624,0.395017793594306,2.5315315315315314,0.0192657112475203,4.232,15.768,0.2744471916971917,0.7884,0.2959781051989715,0.0167806126242387,0.654008956904609,0.6545805610000167,0.0437942370335464
graph_091_mu_0_4_node_772,34,0.0606060606060606,0.0024709284117766,0.4153846153846154,2.4074074074074074,0.0298158330345903,13.952,20.048,0.7001577906228019,0.5896470588235293,0.3232905028554455,0.0214611316011525,0.4187746482392782,0.4195018074086137,0.2071515196253333
graph_091_mu_0_4_node_707,49,0.0756802721088435,0.0042696943988628,0.4445927903871829,2.249249249249249,0.0546566450362393,21.526,27.474,0.7844974358974359,0.5606938775510203,0.448352975743101,0.0293080779932061,0.3896710370123162,0.3906678273449687,0.3426203119458643
graph_091_mu_0_4_node_773,27,0.1367521367521367,0.0013411946676206,0.40056134723336,2.4964964964964964,0.0243903455651394,12.197,14.803,0.8271137362637364,0.5482592592592591,0.5613739124819574,0.0152393545397975,0.377948003216296,0.3784849570626689,0.4559403071196237
graph_091_mu_0_4_node_100,25,0.0513833992094861,0.0011716894215966,0.3933070866141732,2.5425425425425425,0.0213805171684749,12.516,12.484,1.0200820013320016,0.4993600000000001,0.2007101500373449,0.013350815036913,0.3341594413962835,0.3346123214872162,0.1807203633588831
graph_091_mu_0_4_node_639,18,0.065359477124183,0.0006331908254128,0.3903868698710434,2.561561561561561,0.0188826525196343,5.303,12.697,0.422401098901099,0.7053888888888887,0.2032282632938474,0.0135994285015557,0.5461405999797304,0.5466009664221338,0.08212075613106
graph_091_mu_0_4_node_726,23,0.1809523809523809,0.000803896144638,0.3879611650485436,2.5775775775775776,0.0217014161575839,12.053,10.947,1.103018939393939,0.4759565217391305,0.4006604857685285,0.0113089513515132,0.312391767707557,0.3127889036814688,0.4028036185302466
graph_091_mu_0_4_node_265,17,0.0441176470588235,0.0006144625741491,0.3875096974398759,2.5805805805805804,0.0178866426561794,3.272,13.728,0.2437787046287046,0.8075294117647058,0.2233978866941753,0.0147196667360251,0.6803334467591904,0.6808311021179652,0.0324900257999775
graph_091_mu_0_4_node_804,22,0.0822510822510822,0.0008920138379187,0.4023358840112767,2.4854854854854853,0.0269676684300961,6.124,15.876,0.3865214985994398,0.7216363636363636,0.438264785573407,0.0165157943094496,0.5647531107462141,0.5653287107651114,0.1657129858529522
graph_091_mu_0_4_node_106,30,0.0896551724137931,0.0018166376880746,0.4047811993517017,2.4704704704704703,0.0241673910780305,12.096,17.904,0.6768946078431372,0.5967999999999999,0.8760900112044185,0.0183143905233655,0.4254753850800363,0.4261247454420816,0.5864388029597708
graph_091_mu_0_4_node_450,37,0.1546546546546546,0.0023399927451328,0.4183417085427136,2.3903903903903903,0.03635587866702,17.097,19.903,0.8599708763329892,0.5379189189189189,0.7286994301857194,0.0205601828548346,0.3679949400669908,0.3687170119867817,0.6220873278414075
graph_091_mu_0_4_node_768,18,0.0130718954248366,0.0006939687515421,0.3848228043143297,2.5985985985985987,0.0165989167716523,3.024,14.976,0.2065777472527472,0.8320000000000002,0.2966389802016929,0.0159113316019645,0.715573630717109,0.7161164931992787,0.0178735704242065
graph_091_mu_0_4_node_292,31,0.0911330049261083,0.0015477149793994,0.4056029232643118,2.4654654654654653,0.0290853400494419,16.39,14.61,1.127759243697479,0.4712903225806451,0.2017341026684117,0.0158267011519979,0.3086441550928111,0.3091742721074577,0.2091443969185461
graph_091_mu_0_4_node_162,44,0.0813953488372093,0.0032520054605792,0.4455842997323818,2.244244244244244,0.0542119026505794,20.871,23.129,0.9042050088990592,0.5256590909090908,0.3774619426813772,0.0246723543595614,0.3566943057785185,0.3575335460254272,0.3373442826716826
graph_091_mu_0_4_node_34,51,0.0894117647058823,0.0043991543215346,0.4481830417227456,2.2312312312312312,0.0547146622211704,24.108,26.892,0.8969045689334822,0.5272941176470588,0.6079364837937634,0.0282021780608471,0.3580802236936947,0.3590561027678239,0.5430093518213077
graph_091_mu_0_4_node_532,34,0.1995967741935483,0.0015045013971634,0.4107730263157895,2.434434434434434,0.0402813904935752,21.042,12.958,1.6248158508158512,0.3811176470588236,0.3646599541819673,0.0134621561522211,0.2354417862838915,0.2359121501216753,0.5626517685300104
graph_091_mu_0_4_node_595,26,0.1907692307692307,0.0010815427383551,0.4013660104459622,2.4914914914914914,0.0289590654369968,13.062,12.938,1.0107969696969696,0.4976153846153846,0.4788130376423986,0.0133302255391824,0.3312909407665504,0.3317603069091056,0.4812410208564761
graph_091_mu_0_4_node_670,23,0.0355731225296442,0.0012060363163992,0.4002403846153846,2.4984984984984986,0.0241760139843953,3.799,19.201,0.2003432576539387,0.8348260869565217,0.3825272236523218,0.020281528390935,0.7181481295411218,0.718844077279103,0.0577985413412324
graph_091_mu_0_4_node_350,23,0.0909090909090909,0.0010470068003882,0.4023358840112767,2.4854854854854853,0.0236489450976286,8.033,14.967,0.5370487179487179,0.6507391304347827,0.7311820970705114,0.0153113042410216,0.4823575879765397,0.4829003246397376,0.3907570872531582
graph_091_mu_0_4_node_473,23,0.1106719367588932,0.0009616961292567,0.3923802042419481,2.5485485485485486,0.021619473645914,10.113,12.887,0.7861322843822846,0.5603043478260868,0.4877344644710206,0.0132679505726342,0.3893276801629742,0.3897950968546409,0.3769456236188475
graph_091_mu_0_4_node_19,24,0.072463768115942,0.0010047558495017,0.4085889570552147,2.4474474474474475,0.032348638903757,8.894,15.106,0.590495004995005,0.6294166666666666,0.246684646108547,0.0161138963780656,0.4595486087309615,0.4600964165307799,0.1408434426350391
graph_091_mu_0_4_node_984,22,0.1038961038961039,0.000808572312383,0.3864603481624758,2.587587587587588,0.0216600776813893,10.098,11.902,0.8502034188034189,0.5409999999999998,0.3295323948089529,0.0123786181289484,0.3709559094605584,0.3713876147139334,0.2759329501945695
graph_091_mu_0_4_node_982,22,0.1298701298701298,0.0009250393109642,0.3860123647604327,2.5905905905905904,0.0192455528865795,9.055,12.945,0.7004564102564103,0.588409090909091,0.4735278450064152,0.0133733107692936,0.4169554079696393,0.4174248914700426,0.3287709124270294
graph_091_mu_0_4_node_394,20,0.0522875816993464,0.0007701346688113,0.3758465011286682,2.660660660660661,0.0132513149715513,8.818,11.182,0.7962274392274392,0.5591,0.1663365002654242,0.0120349583984252,0.3889380217607137,0.3893435826684018,0.1147014719926781
graph_091_mu_0_4_node_366,14,0.0769230769230769,0.0004124047521678,0.3766968325791855,2.6546546546546548,0.0146206502170312,3.797,10.203,0.3792005050505051,0.7287857142857143,0.1903466239575655,0.0108491746309522,0.57608868249054,0.5764586141588951,0.0521297285629825
graph_091_mu_0_4_node_221,16,0.0416666666666666,0.0005659124695964,0.3805714285714285,2.627627627627628,0.0151607184842478,3.88,12.12,0.3234093018093018,0.7575,0.2572997113014613,0.0127515418755776,0.6111277138828625,0.611567123742626,0.0720943962332713
graph_091_mu_0_4_node_597,21,0.1095238095238095,0.0006680373032177,0.3878105590062112,2.578578578578578,0.0244261226812405,12.016,8.984,1.338083333333333,0.4278095238095238,0.2029569248569636,0.0094221588580558,0.2721304812834223,0.2724564259815937,0.2710352178086366
graph_091_mu_0_4_node_98,28,0.1269841269841269,0.0014432701961925,0.4044534412955465,2.4724724724724725,0.0289312332849432,11.061,16.939,0.6534980392156863,0.6049642857142855,0.6267224283503435,0.0174525792151833,0.433726579111945,0.4343409157387968,0.4067607745320938
graph_091_mu_0_4_node_658,21,0.0571428571428571,0.0009510642559055,0.3933070866141732,2.5425425425425425,0.0202015975541679,5.817,15.183,0.3874226809954751,0.7229999999999999,0.3479962071098382,0.0159896711712224,0.5677002063071027,0.5682506802346393,0.1233341483801779
graph_091_mu_0_4_node_560,25,0.0966666666666666,0.0012142593863754,0.3945497630331753,2.5345345345345347,0.0237729962250335,11.183,13.817,0.8127528027528029,0.5526800000000002,0.3821777826633278,0.014371459577025,0.3821636822182395,0.382664851699271,0.3042060279112705
graph_091_mu_0_4_node_721,27,0.1533333333333333,0.0010459009000344,0.398961661341853,2.5065065065065064,0.0269055400617389,13.056,13.944,0.9379719780219782,0.5164444444444444,0.5104842234933342,0.0144041756110055,0.348217184403798,0.3487230274909214,0.439064263405218
graph_091_mu_0_4_node_354,32,0.0524193548387096,0.0022131553274829,0.4117889530090684,2.4284284284284285,0.0272855240346567,15.162,16.838,0.9220842839633956,0.5261875,0.2366548896531963,0.0181721997085998,0.359337523170476,0.3599483670588238,0.1790249312741673
