,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_4_node_240,27,0.0398860398860398,0.0015021654148362,0.4121287128712871,2.4264264264264264,0.0278972853431166,10.161,16.839,0.6047074175824175,0.6236666666666667,0.2652041308986896,0.0180499190003247,0.4533435948588068,0.453949563788222,0.142998813139521
graph_012_mu_0_4_node_313,19,0.088235294117647,0.00050965252874,0.383199079401611,2.6096096096096097,0.0190864566403476,9.413,9.587,0.9877392857142856,0.504578947368421,0.1522289876977853,0.0102701734129576,0.3378461676995604,0.3381912367764206,0.1307754336784634
graph_012_mu_0_4_node_233,23,0.1106719367588932,0.0009607854786517,0.4031476997578692,2.4804804804804803,0.025600619244919,8.941,14.059,0.6371113553113554,0.6112608695652175,0.3175238884159088,0.0147260857308454,0.4403496240871715,0.440855558145963,0.2007290407350229
graph_012_mu_0_4_node_218,23,0.0553359683794466,0.001235947600368,0.3894736842105263,2.5675675675675675,0.0186560353142564,7.698,15.302,0.5274446433468493,0.665304347826087,0.2550445461038389,0.0163554618239696,0.5034043781386556,0.5039549574133553,0.1172080404253817
graph_012_mu_0_4_node_690,26,0.144927536231884,0.0010416568644249,0.3933070866141732,2.5425425425425425,0.0238628833791827,12.431,13.569,0.9194761904761906,0.5218846153846153,0.3171951243499264,0.0142345043285285,0.3533543859649122,0.3538428172583626,0.2624169212646504
graph_012_mu_0_4_node_83,25,0.1166666666666666,0.001015103255795,0.3988023952095808,2.5075075075075075,0.0317194822374232,11.243,13.757,0.8193806193806196,0.5502800000000002,0.3259787166786791,0.0143862228151157,0.3797906712380397,0.3802858245112886,0.2654604308109989
graph_012_mu_0_4_node_93,37,0.054054054054054,0.0025702178178943,0.4309749784296807,2.32032032032032,0.0438308775565824,12.178,24.822,0.4915308309806137,0.6708648648648646,0.3908272868450321,0.026607705927173,0.5049412672690429,0.5058343856824662,0.1896895223881431
graph_012_mu_0_4_node_822,29,0.1354679802955665,0.0013877703335152,0.4095940959409594,2.4414414414414414,0.0375747297627458,15.048,13.952,1.07918315018315,0.4811034482758619,0.3086046248333091,0.0146299826306299,0.3167808519982433,0.3172831585413224,0.3316968558702163
graph_012_mu_0_4_node_431,26,0.1123188405797101,0.0011144062445216,0.3936170212765957,2.5405405405405403,0.024046379703646,13.086,12.914,1.0145541125541124,0.4966923076923077,0.4016306756689348,0.013368075998584,0.330482327770646,0.3309472152583843,0.3741963681821943
graph_012_mu_0_4_node_59,28,0.0634920634920634,0.001618943012248,0.413151364764268,2.4204204204204203,0.0327157260681815,6.949,21.051,0.3307440192747232,0.7518214285714285,0.4639354893576921,0.0220694282617632,0.6026069523072617,0.6033642047876024,0.1320256256524172
graph_012_mu_0_4_node_490,22,0.0303030303030303,0.0010514795501304,0.4023358840112767,2.4854854854854853,0.0239711117834248,5.04,16.96,0.2976399958228905,0.770909090909091,0.4578670463621013,0.0176405828007747,0.6274183537535262,0.6280284499095412,0.1081183561813188
graph_012_mu_0_4_node_766,18,0.065359477124183,0.000749888447221,0.3846746245668078,2.5995995995996,0.0167669234218189,5.197,12.803,0.4103191808191809,0.7112777777777776,0.2586963439100392,0.0135060067669068,0.5532479841897233,0.5537086145590927,0.1011912861465878
graph_012_mu_0_4_node_380,51,0.1129411764705882,0.0042401113665852,0.4495949594959496,2.224224224224224,0.0618753240430449,22.785,28.215,0.8089382678990175,0.553235294117647,0.7220767776345944,0.0293974156518448,0.3825339669363981,0.3835498193220998,0.5797443929833183
graph_012_mu_0_4_node_750,43,0.1048780487804878,0.0031071749555687,0.4345367551109177,2.3013013013013013,0.047353867837137,17.218,25.782,0.669455442421804,0.5995813953488371,1.2093194869619244,0.0264402028409944,0.428354728364982,0.4292826921679212,0.7506442986303871
graph_012_mu_0_4_node_341,20,0.1842105263157894,0.0005592922739136,0.390234375,2.5625625625625625,0.024127201566822,10.537,9.463,1.132968253968254,0.4731499999999999,0.1906096354630896,0.0099856657505737,0.3108885918003565,0.3112292249261338,0.2055821888943282
graph_012_mu_0_4_node_337,29,0.1182266009852216,0.0014791280790388,0.4150394682176984,2.4094094094094096,0.0323734359982467,14.047,14.953,0.9399260531135532,0.5156206896551726,0.3259725223147199,0.0156889124379365,0.3474033155475016,0.3479416023825233,0.3054331398266602
graph_012_mu_0_4_node_677,30,0.0988505747126436,0.0018053549427626,0.4104354971240756,2.4364364364364364,0.0291371671053572,12.034,17.966,0.6702034313725489,0.5988666666666665,0.6816066215769478,0.0185545491849176,0.4274657203261854,0.4281123070591688,0.4551701287571116
