,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_040_mu_0_4_node_947,17,0.0735294117647058,0.0006213713117756,0.3807164634146341,2.6266266266266265,0.018688111958906,6.054,10.946,0.5539373737373735,0.6438823529411765,0.1979288530705003,0.0116378955225015,0.4749544927536233,0.4753620306153812,0.0904037813975475
graph_040_mu_0_4_node_335,16,0.075,0.0005184638035384,0.3846746245668078,2.5995995995996,0.0193479043376969,4.207,11.793,0.360342857142857,0.7370625,0.3137570881620043,0.0122936503811743,0.5847873015873014,0.5852262993709416,0.10989812671395
graph_040_mu_0_4_node_909,34,0.0909090909090909,0.0024477817600166,0.4192194712547209,2.385385385385385,0.0361234104758197,14.978,19.022,0.789096073517126,0.5594705882352939,0.47614168309792,0.019842219853336,0.3885763902156607,0.3892848678186324,0.3727070440599122
graph_040_mu_0_4_node_50,18,0.1372549019607843,0.0005976082782959,0.3836405529953917,2.6066066066066065,0.0210100059456785,8.02,9.98,0.8043500000000001,0.5544444444444443,0.3579651797500104,0.0102814138075109,0.3836153846153847,0.3839870245404683,0.2866804706841677
graph_040_mu_0_4_node_75,32,0.0826612903225806,0.0021593685125448,0.408255006129955,2.4494494494494496,0.03009185000482,15.159,16.841,0.9049228758169936,0.52628125,0.4496405140442439,0.0175549438678339,0.3575535124317997,0.3581808159937581,0.3915083214985702
graph_040_mu_0_4_node_492,17,0.1323529411764706,0.0005709552611585,0.3801369863013699,2.630630630630631,0.0175416283009751,8.021,8.979,0.8939821428571432,0.5281764705882354,0.1608919823077167,0.0095370351517133,0.3589092877492877,0.3592436644790523,0.1435652329564851
graph_040_mu_0_4_node_83,34,0.1088709677419354,0.0021425003459127,0.4087561374795417,2.4464464464464464,0.0321931148993366,14.086,19.914,0.7077146198830407,0.585705882352941,1.2835453150075975,0.0202791353180595,0.4141825850340136,0.4149242125526559,0.8376168953306955
graph_040_mu_0_4_node_820,35,0.1495798319327731,0.0019555758297142,0.4263764404609475,2.345345345345345,0.0576900047942115,16.089,18.911,0.8513699690402474,0.5403142857142856,0.4976099278042075,0.0196929630583941,0.3702127977460942,0.3709172033085132,0.4214300615721881
graph_040_mu_0_4_node_339,26,0.0953846153846153,0.0013115742962907,0.4007220216606498,2.4954954954954958,0.0282536011775242,12.514,13.486,0.9363571428571428,0.5186923076923077,0.3069622041258315,0.0141742573310078,0.3508122807017543,0.3513145783717988,0.2756302838050278
graph_040_mu_0_4_node_7,30,0.1241379310344827,0.0019025216639252,0.4054383116883117,2.4664664664664664,0.0281123565910827,12.884,17.116,0.7560252100840337,0.5705333333333331,0.4652895618128647,0.0178231132151508,0.399529053353118,0.4001664865340041,0.3398934876732695
graph_040_mu_0_4_node_22,22,0.0995670995670995,0.0010944155032764,0.391304347826087,2.555555555555556,0.0206642765784316,8.933,13.067,0.6847728937728936,0.5939545454545455,0.288431076558258,0.0137078389745601,0.4226075268817203,0.4230940988042682,0.1763891587160836
graph_040_mu_0_4_node_446,30,0.0689655172413793,0.0018828287468379,0.4056029232643118,2.4654654654654653,0.0298172033313987,16.256,13.744,1.1859910089910088,0.4581333333333334,0.2373487114060004,0.0146075136349962,0.2972841567709415,0.2977962037190979,0.2584111594946754
graph_040_mu_0_4_node_531,27,0.1168091168091168,0.0014649767932438,0.4010437575270975,2.4934934934934936,0.0302761426514342,12.719,14.281,0.8967782159017456,0.5289259259259259,0.2597578592854487,0.0151610217798275,0.3602520070014293,0.3607839075590741,0.2238685644270938
graph_040_mu_0_4_node_282,34,0.0516934046345811,0.0024429965758356,0.4159034138218151,2.4044044044044046,0.0360640487779403,15.167,18.833,0.8062887426900583,0.5539117647058822,0.3249170844937629,0.0200176553650119,0.3831395290423861,0.3838409827986002,0.2413351300854242
