,Stability
graph_058_mu_0_4_node_220,1
graph_058_mu_0_4_node_949,1
graph_058_mu_0_4_node_299,1
graph_058_mu_0_4_node_554,0
graph_058_mu_0_4_node_952,0
graph_058_mu_0_4_node_219,0
graph_058_mu_0_4_node_80,1
graph_058_mu_0_4_node_452,0
graph_058_mu_0_4_node_365,0
graph_058_mu_0_4_node_86,0
graph_058_mu_0_4_node_308,1
graph_058_mu_0_4_node_969,1
graph_058_mu_0_4_node_862,1
graph_058_mu_0_4_node_871,1
graph_058_mu_0_4_node_651,0
graph_058_mu_0_4_node_594,1
graph_058_mu_0_4_node_897,1
graph_058_mu_0_4_node_766,0
graph_058_mu_0_4_node_188,1
graph_058_mu_0_4_node_90,1
graph_058_mu_0_4_node_756,1
graph_058_mu_0_4_node_44,0
graph_058_mu_0_4_node_221,0
graph_058_mu_0_4_node_508,0
graph_058_mu_0_4_node_941,0
graph_058_mu_0_4_node_783,0
graph_058_mu_0_4_node_353,0
graph_058_mu_0_4_node_291,0
graph_058_mu_0_4_node_382,0
graph_058_mu_0_4_node_867,0
graph_058_mu_0_4_node_625,0
graph_058_mu_0_4_node_641,0
graph_058_mu_0_4_node_606,1
graph_058_mu_0_4_node_422,1
graph_058_mu_0_4_node_753,0
graph_058_mu_0_4_node_894,1
graph_058_mu_0_4_node_743,0
graph_058_mu_0_4_node_627,0
graph_058_mu_0_4_node_487,0
graph_058_mu_0_4_node_582,1
graph_058_mu_0_4_node_540,0
graph_058_mu_0_4_node_917,0
graph_058_mu_0_4_node_575,0
graph_058_mu_0_4_node_143,0
graph_058_mu_0_4_node_74,0
graph_058_mu_0_4_node_429,0
graph_058_mu_0_4_node_794,1
graph_058_mu_0_4_node_982,0
graph_058_mu_0_4_node_993,0
graph_058_mu_0_4_node_951,0
graph_058_mu_0_4_node_810,0
graph_058_mu_0_4_node_172,0
graph_058_mu_0_4_node_895,1
graph_058_mu_0_4_node_323,0
graph_058_mu_0_4_node_920,1
graph_058_mu_0_4_node_384,0
graph_058_mu_0_4_node_50,1
graph_058_mu_0_4_node_658,0
graph_058_mu_0_4_node_157,1
graph_058_mu_0_4_node_583,0
graph_058_mu_0_4_node_110,1
graph_058_mu_0_4_node_45,1
graph_058_mu_0_4_node_120,0
graph_058_mu_0_4_node_117,1
graph_058_mu_0_4_node_768,0
graph_058_mu_0_4_node_245,1
graph_058_mu_0_4_node_289,1
graph_058_mu_0_4_node_372,1
graph_058_mu_0_4_node_78,0
graph_058_mu_0_4_node_374,0
graph_058_mu_0_4_node_983,0
graph_058_mu_0_4_node_237,1
graph_058_mu_0_4_node_922,0
graph_058_mu_0_4_node_610,1
graph_058_mu_0_4_node_854,1
graph_058_mu_0_4_node_159,1
graph_058_mu_0_4_node_270,0
graph_058_mu_0_4_node_518,1
graph_058_mu_0_4_node_534,1
graph_058_mu_0_4_node_87,1
graph_058_mu_0_4_node_104,0
graph_058_mu_0_4_node_476,0
graph_058_mu_0_4_node_282,0
graph_058_mu_0_4_node_283,1
graph_058_mu_0_4_node_934,1
graph_058_mu_0_4_node_17,0
graph_058_mu_0_4_node_58,1
graph_058_mu_0_4_node_76,1
graph_058_mu_0_4_node_906,0
graph_058_mu_0_4_node_716,1
graph_058_mu_0_4_node_604,0
graph_058_mu_0_4_node_967,1
graph_058_mu_0_4_node_550,1
graph_058_mu_0_4_node_806,0
graph_058_mu_0_4_node_468,0
graph_058_mu_0_4_node_891,0
graph_058_mu_0_4_node_370,0
graph_058_mu_0_4_node_707,0
graph_058_mu_0_4_node_755,1
graph_058_mu_0_4_node_346,1
graph_058_mu_0_4_node_407,1
graph_058_mu_0_4_node_674,1
graph_058_mu_0_4_node_512,0
graph_058_mu_0_4_node_770,0
graph_058_mu_0_4_node_424,0
graph_058_mu_0_4_node_240,0
graph_058_mu_0_4_node_400,0
graph_058_mu_0_4_node_936,0
graph_058_mu_0_4_node_23,0
graph_058_mu_0_4_node_662,0
graph_058_mu_0_4_node_191,1
graph_058_mu_0_4_node_788,0
graph_058_mu_0_4_node_639,1
graph_058_mu_0_4_node_704,0
graph_058_mu_0_4_node_127,1
graph_058_mu_0_4_node_391,0
graph_058_mu_0_4_node_685,1
