,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0101_mu_0_4_node_779,20,0.0473684210526315,0.0009373418349434,0.391304347826087,2.555555555555556,0.0192217263393415,3.858,16.142,0.2423539107950872,0.8071000000000002,0.3009371044912467,0.0171191561115883,0.6784421832595744,0.6790382568844432,0.0585313030738593
graph_0101_mu_0_4_node_74,20,0.1263157894736842,0.0007670438834325,0.3934619929105947,2.541541541541541,0.0273919845020861,9.026,10.974,0.8229494949494949,0.5487,0.2006508481843483,0.0116267663117091,0.3781179087875417,0.3785233781613162,0.1644453167959218
graph_0101_mu_0_4_node_312,29,0.0968660968660968,0.0013760375477885,0.4099302421009438,2.43943943943944,0.0326709102383124,13.04,15.96,0.8175789835164835,0.550344827586207,0.5414367798069827,0.0164774249235553,0.3796862731022489,0.3802760323086202,0.4070872854124405
graph_0101_mu_0_4_node_283,23,0.0380952380952381,0.0009888866384982,0.3881118881118881,2.5765765765765765,0.0194663727164359,6.288,16.712,0.3811057637967467,0.7266086956521738,0.3068215625649002,0.0177321191794322,0.5724536042398668,0.5730708226626462,0.0932892533037145
graph_0101_mu_0_4_node_402,29,0.1034482758620689,0.0016580652258022,0.4102669404517454,2.437437437437437,0.0370532420895243,13.15,15.85,0.8309569597069598,0.5465517241379312,0.289903663399317,0.0167923056717363,0.3761627437162321,0.376748444893098,0.2394901501355836
graph_0101_mu_0_4_node_749,20,0.0578947368421052,0.0008805199237524,0.3959571938168846,2.5255255255255253,0.0212607585770127,7.668,12.332,0.6309040959040959,0.6165999999999999,0.1976835845783185,0.0131896848679692,0.447722380812036,0.4481779533476236,0.1174398790623554
graph_0101_mu_0_4_node_403,35,0.0857142857142857,0.0020280689711966,0.4206315789473684,2.3773773773773774,0.0439560624804219,14.11,20.89,0.6764162151702786,0.5968571428571426,0.3822707887651119,0.022131005135755,0.4254906752638162,0.4262625293576185,0.2568723315350589
graph_0101_mu_0_4_node_279,30,0.0873015873015873,0.0014677872994971,0.4069246435845214,2.457457457457457,0.0334132762761495,13.141,16.859,0.7809432773109245,0.5619666666666666,0.3466178301151971,0.0177513846756804,0.3909419370652939,0.3915648997792595,0.2481744439742391
graph_0101_mu_0_4_node_152,32,0.1229838709677419,0.0018764454777933,0.4148671096345515,2.4104104104104103,0.0353410639925748,14.125,17.875,0.7912556489262375,0.55859375,0.6532595592001783,0.018422629748187,0.3876407015424116,0.3883012302895697,0.5107601708851647
graph_0101_mu_0_4_node_436,29,0.2315270935960591,0.0010734498975713,0.4094262295081967,2.4424424424424425,0.0443825504018905,17.015,11.985,1.42126452991453,0.4132758620689655,0.2669889212621208,0.0125714869637009,0.2605094931836441,0.2609525619572596,0.3781255751774338
graph_0101_mu_0_4_node_208,19,0.023391812865497,0.000938769551352,0.3908450704225352,2.558558558558558,0.017979641307192,4.745,14.255,0.3391724192474192,0.7502631578947366,0.2104049326899354,0.0153438348207866,0.6028799735369301,0.6034064359362337,0.0456327763735141
graph_0101_mu_0_4_node_34,45,0.0753045404208195,0.003727699720795,0.4319066147859922,2.315315315315315,0.0415218287677119,22.484,22.516,1.002361486339747,0.5003555555555557,0.3585393491080484,0.0240892082323924,0.3339575814533121,0.3347899756412726,0.3371033615689841
graph_0101_mu_0_4_node_551,29,0.0862068965517241,0.0016757994886024,0.4057676685621446,2.4644644644644647,0.0284865689140672,13.058,15.942,0.8197154761904762,0.5497241379310347,0.2521251566799365,0.0170607631352863,0.3791072183630324,0.379696313544437,0.2056882924080046
graph_0101_mu_0_4_node_752,22,0.1298701298701298,0.0007740934989856,0.4008828250401284,2.4944944944944947,0.0303341464269679,11.033,10.967,1.006838888888889,0.4985,0.2252056751636874,0.0115484500750129,0.332050233426704,0.3324555043139724,0.2258930660414016
graph_0101_mu_0_4_node_238,20,0.1,0.0008317765204048,0.383935434281322,2.6046046046046047,0.0179864969771356,7.381,12.619,0.6031617271617272,0.63095,0.2976103084406227,0.0132876740452957,0.4642166745214576,0.46468283167345,0.1556662292069908
graph_0101_mu_0_4_node_865,17,0.0666666666666666,0.0004572230108336,0.3775510204081632,2.6486486486486487,0.01600757057792,6.988,10.012,0.7102316544566544,0.5889411764705882,0.1696274591017786,0.0106778815856785,0.419317276684668,0.4196871563421473,0.0991025430143549
graph_0101_mu_0_4_node_825,23,0.0869565217391304,0.0008531415274703,0.4026602176541717,2.483483483483484,0.0316853407749754,10.163,12.837,0.7954395104895107,0.5581304347826086,0.26419813546666,0.0135158143890079,0.3874433239962651,0.3879176339581977,0.2074616397398117
graph_0101_mu_0_4_node_723,23,0.1857707509881423,0.0008310571924362,0.3937721718565234,2.53953953953954,0.0323478538751718,14.036,8.964,1.5674206349206354,0.3897391304347826,0.1640023306560454,0.0094966011356287,0.2420721450195135,0.2424034957404795,0.2558666421822609
graph_0101_mu_0_4_node_543,43,0.0741971207087486,0.0037826535992582,0.4432120674356699,2.2562562562562563,0.0463406120491649,15.21,27.79,0.5479594851444851,0.6462790697674419,1.0157072855549487,0.0286409907415437,0.4775365634667808,0.4785631838447003,0.5490262212198008
graph_0101_mu_0_4_node_980,46,0.120507399577167,0.0031935186418667,0.4404761904761904,2.27027027027027,0.0614950336608144,22.087,23.913,0.9243931305536568,0.5198478260869562,0.5331311965602622,0.0250814985220125,0.351267739681891,0.3521517116201299,0.4684994988821184
graph_0101_mu_0_4_node_915,20,0.0684210526315789,0.0008185840629493,0.3896255850234009,2.5665665665665665,0.0215265058025958,5.088,14.912,0.3453254049871697,0.7456,0.263651099772237,0.0158791904763077,0.595769705989496,0.5963204346799799,0.0860917948453773
graph_0101_mu_0_4_node_345,24,0.0398550724637681,0.0013066847815944,0.4012048192771084,2.4924924924924925,0.0249799544488071,7.307,16.693,0.4429106442577031,0.6955416666666666,0.2848786951916149,0.0178096280191912,0.5349295601815067,0.5355461234519736,0.1096782249900709
graph_0101_mu_0_4_node_28,55,0.0914368650217706,0.0051197824542249,0.4475806451612903,2.234234234234234,0.0603539450178958,26.444,28.556,0.9273892113314524,0.5192,0.5872934918672515,0.0300671910511179,0.3507295242083141,0.3517852876918915,0.5202507426441125
