,Stability
graph_081_mu_0_4_node_586,0
graph_081_mu_0_4_node_632,0
graph_081_mu_0_4_node_595,0
graph_081_mu_0_4_node_202,0
graph_081_mu_0_4_node_329,0
graph_081_mu_0_4_node_706,0
graph_081_mu_0_4_node_750,1
graph_081_mu_0_4_node_918,1
graph_081_mu_0_4_node_852,0
graph_081_mu_0_4_node_234,1
graph_081_mu_0_4_node_749,0
graph_081_mu_0_4_node_947,0
graph_081_mu_0_4_node_625,0
graph_081_mu_0_4_node_274,1
graph_081_mu_0_4_node_154,0
graph_081_mu_0_4_node_823,1
graph_081_mu_0_4_node_302,0
graph_081_mu_0_4_node_344,0
graph_081_mu_0_4_node_460,0
graph_081_mu_0_4_node_431,0
graph_081_mu_0_4_node_546,0
graph_081_mu_0_4_node_679,1
graph_081_mu_0_4_node_330,1
graph_081_mu_0_4_node_499,1
graph_081_mu_0_4_node_435,1
graph_081_mu_0_4_node_599,1
graph_081_mu_0_4_node_280,1
graph_081_mu_0_4_node_420,1
graph_081_mu_0_4_node_655,0
graph_081_mu_0_4_node_687,1
graph_081_mu_0_4_node_942,0
graph_081_mu_0_4_node_535,1
graph_081_mu_0_4_node_871,0
graph_081_mu_0_4_node_811,1
graph_081_mu_0_4_node_152,0
graph_081_mu_0_4_node_605,1
graph_081_mu_0_4_node_488,0
graph_081_mu_0_4_node_289,1
graph_081_mu_0_4_node_443,0
graph_081_mu_0_4_node_138,0
graph_081_mu_0_4_node_516,0
graph_081_mu_0_4_node_106,0
graph_081_mu_0_4_node_255,0
graph_081_mu_0_4_node_409,1
graph_081_mu_0_4_node_66,0
graph_081_mu_0_4_node_803,0
graph_081_mu_0_4_node_294,0
graph_081_mu_0_4_node_844,0
graph_081_mu_0_4_node_931,0
graph_081_mu_0_4_node_160,1
graph_081_mu_0_4_node_492,1
graph_081_mu_0_4_node_743,0
graph_081_mu_0_4_node_31,0
graph_081_mu_0_4_node_172,0
graph_081_mu_0_4_node_218,0
graph_081_mu_0_4_node_404,1
graph_081_mu_0_4_node_816,0
graph_081_mu_0_4_node_28,1
graph_081_mu_0_4_node_351,1
graph_081_mu_0_4_node_524,1
graph_081_mu_0_4_node_856,1
graph_081_mu_0_4_node_72,1
graph_081_mu_0_4_node_513,0
graph_081_mu_0_4_node_589,0
graph_081_mu_0_4_node_405,0
graph_081_mu_0_4_node_496,0
graph_081_mu_0_4_node_501,1
graph_081_mu_0_4_node_904,0
graph_081_mu_0_4_node_686,1
graph_081_mu_0_4_node_756,0
graph_081_mu_0_4_node_705,1
graph_081_mu_0_4_node_907,1
graph_081_mu_0_4_node_265,1
graph_081_mu_0_4_node_306,0
graph_081_mu_0_4_node_511,1
graph_081_mu_0_4_node_699,0
graph_081_mu_0_4_node_592,0
graph_081_mu_0_4_node_683,0
graph_081_mu_0_4_node_700,0
graph_081_mu_0_4_node_576,0
graph_081_mu_0_4_node_418,1
graph_081_mu_0_4_node_235,1
graph_081_mu_0_4_node_216,0
graph_081_mu_0_4_node_847,0
graph_081_mu_0_4_node_193,0
graph_081_mu_0_4_node_91,1
graph_081_mu_0_4_node_400,1
graph_081_mu_0_4_node_33,0
graph_081_mu_0_4_node_678,0
graph_081_mu_0_4_node_487,0
graph_081_mu_0_4_node_208,0
graph_081_mu_0_4_node_956,1
graph_081_mu_0_4_node_140,0
graph_081_mu_0_4_node_861,0
graph_081_mu_0_4_node_448,0
graph_081_mu_0_4_node_399,1
graph_081_mu_0_4_node_442,1
graph_081_mu_0_4_node_377,0
graph_081_mu_0_4_node_363,0
graph_081_mu_0_4_node_973,0
graph_081_mu_0_4_node_763,0
graph_081_mu_0_4_node_490,0
graph_081_mu_0_4_node_233,1
graph_081_mu_0_4_node_515,0
graph_081_mu_0_4_node_644,1
graph_081_mu_0_4_node_754,1
graph_081_mu_0_4_node_459,1
graph_081_mu_0_4_node_461,0
graph_081_mu_0_4_node_187,1
graph_081_mu_0_4_node_542,1
graph_081_mu_0_4_node_996,0
graph_081_mu_0_4_node_888,0
graph_081_mu_0_4_node_360,0
graph_081_mu_0_4_node_392,1
graph_081_mu_0_4_node_310,0
graph_081_mu_0_4_node_648,1
graph_081_mu_0_4_node_316,1
graph_081_mu_0_4_node_7,0
graph_081_mu_0_4_node_606,1
graph_081_mu_0_4_node_96,0
graph_081_mu_0_4_node_397,0
graph_081_mu_0_4_node_215,1
graph_081_mu_0_4_node_247,0
graph_081_mu_0_4_node_465,0
graph_081_mu_0_4_node_433,1
graph_081_mu_0_4_node_769,0
graph_081_mu_0_4_node_702,1
graph_081_mu_0_4_node_810,1
graph_081_mu_0_4_node_69,1
graph_081_mu_0_4_node_205,1
graph_081_mu_0_4_node_780,0
graph_081_mu_0_4_node_695,0
graph_081_mu_0_4_node_252,0
graph_081_mu_0_4_node_545,0
graph_081_mu_0_4_node_808,1
graph_081_mu_0_4_node_303,1
graph_081_mu_0_4_node_12,0
graph_081_mu_0_4_node_968,0
graph_081_mu_0_4_node_73,1
graph_081_mu_0_4_node_10,1
graph_081_mu_0_4_node_767,1
graph_081_mu_0_4_node_902,0
graph_081_mu_0_4_node_474,1
graph_081_mu_0_4_node_103,0
graph_081_mu_0_4_node_350,1
graph_081_mu_0_4_node_685,0
graph_081_mu_0_4_node_697,0
graph_081_mu_0_4_node_230,1
graph_081_mu_0_4_node_245,1
graph_081_mu_0_4_node_784,1
graph_081_mu_0_4_node_732,0
graph_081_mu_0_4_node_953,1
graph_081_mu_0_4_node_880,0
