,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_051_mu_0_4_node_69,17,0.0661764705882353,0.0006113134426491,0.3814432989690721,2.621621621621621,0.0158816868143136,6.062,10.938,0.5576075924075923,0.6434117647058823,0.2424382371890203,0.0114726921657732,0.4750214944475815,0.4754127117540107,0.1106546246805873
graph_051_mu_0_4_node_128,20,0.0526315789473684,0.0007893765005536,0.4036363636363636,2.477477477477477,0.0248635540268659,2.892,17.108,0.1711977124183006,0.8554,0.4949201681502729,0.0178726977503024,0.7491017127799737,0.7497133371353071,0.0549816025351748
graph_051_mu_0_4_node_622,41,0.097165991902834,0.0025807278300266,0.4272882805816937,2.34034034034034,0.0406699032692434,22.391,18.609,1.2059050739594088,0.453878048780488,0.409637261780083,0.0196132181222918,0.2936846261015103,0.2943508061254179,0.46513501351894
graph_051_mu_0_4_node_490,24,0.1376811594202898,0.0010138693618085,0.4000800961153384,2.4994994994995,0.0305722213795021,11.082,12.918,0.8593258741258741,0.53825,0.2990207146988583,0.0135218042119014,0.368343399038136,0.368805568604532,0.2548888067959871
graph_051_mu_0_4_node_814,16,0.05,0.0005394802546995,0.3818807339449541,2.6186186186186187,0.0150811031955674,3.274,12.726,0.259540725940726,0.795375,0.3028995983547729,0.0133732550110266,0.6614271436166173,0.6618821922462237,0.0705413398315385
graph_051_mu_0_4_node_247,21,0.0904761904761904,0.000806975271198,0.3908450704225352,2.558558558558558,0.0211376541828167,8.504,12.496,0.6852581585081584,0.5950476190476188,0.309321820572043,0.0130464972438403,0.4241914007988674,0.4246383955377488,0.2046879443847243
graph_051_mu_0_4_node_391,27,0.094017094017094,0.0013369855795224,0.4085889570552147,2.4474474474474475,0.0295289846222641,10.059,16.941,0.5942271008403361,0.6274444444444446,0.5622027573752684,0.0175096107865121,0.4572130047051101,0.4578189745576084,0.3317022034489514
graph_051_mu_0_4_node_801,45,0.0952380952380952,0.0031471738915752,0.4341590612777053,2.3033033033033035,0.0476326647271376,22.103,22.897,0.9660743929983062,0.5088222222222223,0.3970368057010445,0.0243239129666196,0.3412744480011342,0.3420939917821626,0.3656646521424048
graph_051_mu_0_4_node_474,20,0.0784313725490196,0.0006544537484865,0.379703534777651,2.6336336336336337,0.0158588430734546,8.267,11.733,0.7079841269841268,0.5866499999999999,0.2899831816600326,0.0122506913685455,0.4155151552192709,0.4159348615073602,0.1778364097719902
graph_051_mu_0_4_node_273,30,0.0735632183908046,0.0016025745845826,0.4169449081803005,2.3983983983983985,0.0349274344691718,9.108,20.892,0.4366478696741854,0.6964,0.6263497324575045,0.0216511037412573,0.5343949343339587,0.535142072398326,0.2701533750720635
graph_051_mu_0_4_node_955,22,0.0368421052631578,0.0008725509100129,0.3931523022432113,2.543543543543544,0.0210683171209061,7.705,14.295,0.5489813186813187,0.6497727272727273,0.2576893522824009,0.0151608507208787,0.483481905674147,0.483993187069281,0.1181979937514526
graph_051_mu_0_4_node_950,30,0.0804597701149425,0.0016366490783235,0.4143508917461634,2.413413413413413,0.0331853632331583,11.023,18.977,0.5810287667698661,0.6325666666666664,0.3290053535331608,0.0201601100111711,0.4626228536069717,0.4633016475814532,0.1909388160385244
graph_051_mu_0_4_node_131,33,0.1784946236559139,0.0014422563258157,0.4102669404517454,2.437437437437437,0.0385590167949729,18.031,14.969,1.2051978021978018,0.4536060606060604,0.5093244260020223,0.0154485990104974,0.2933582581557054,0.2938940340896399,0.5782636073962022
graph_051_mu_0_4_node_599,22,0.1125541125541125,0.0008891999714649,0.3934619929105947,2.541541541541541,0.0245063901319287,8.06,13.94,0.5789633699633698,0.6336363636363638,0.4748966699072531,0.014385503997304,0.4638693548387097,0.4643679627757939,0.2723085953559001
graph_051_mu_0_4_node_269,29,0.1354679802955665,0.0015146294949586,0.4069246435845214,2.457457457457457,0.0350760303186374,14.048,14.952,0.9418167748917752,0.5155862068965519,0.3459645539395394,0.0156516591803099,0.3474874764413708,0.3480224910503391,0.3223284917470541
graph_051_mu_0_4_node_68,31,0.1677419354838709,0.0015328786487368,0.4171189979123173,2.397397397397397,0.0374742688673191,15.05,15.95,0.9441059523809524,0.5145161290322579,0.5429514321125148,0.0164607455943699,0.3464017884674683,0.3469725348643002,0.5103259329291118
graph_051_mu_0_4_node_155,23,0.0869565217391304,0.0010011982958052,0.3981666002391391,2.5115115115115114,0.0228387400549461,8.366,14.634,0.5764941391941393,0.6362608695652174,0.3678614568052716,0.0153368954030859,0.46741018342821,0.4679336109777308,0.1993193681221913
graph_051_mu_0_4_node_330,20,0.0684210526315789,0.0007992283820592,0.3872093023255814,2.5825825825825826,0.0172932880854748,8.104,11.896,0.6838074425574425,0.5947999999999999,0.2414817852078703,0.0125676617888331,0.4236866349487039,0.4241121646838232,0.1483887012009104
graph_051_mu_0_4_node_361,20,0.1842105263157894,0.0006456100426165,0.3906922174423152,2.55955955955956,0.025215764472693,10.034,9.966,1.0078333333333334,0.4983,0.3392880159077581,0.0102850855345122,0.3318844086021505,0.3322409750341846,0.3401149748620549
graph_051_mu_0_4_node_405,24,0.1731601731601731,0.000790060272441,0.3899297423887587,2.5645645645645647,0.0247963713173448,14.026,9.974,1.4071999999999998,0.4155833333333333,0.1729387740181256,0.0105957344118609,0.2623222672064777,0.2626792217647731,0.2257460789454955
graph_051_mu_0_4_node_118,14,0.0989010989010989,0.0003428043224733,0.3776937618147448,2.647647647647648,0.0157223591360875,5.265,8.735,0.6078055555555554,0.6239285714285715,0.192805424967287,0.0092046973487838,0.4542491228070177,0.4545615526046624,0.1128738378536434
graph_051_mu_0_4_node_665,21,0.0809523809523809,0.0008418087479648,0.3878105590062112,2.578578578578578,0.0186849188782269,10.883,10.117,1.086889277389277,0.4817619047619048,0.1967474275319947,0.0106764604766215,0.318141788558886,0.318503775377937,0.1916248706613162
graph_051_mu_0_4_node_123,28,0.0767195767195767,0.0014637773508131,0.41625,2.4024024024024024,0.0304208923615223,8.981,19.019,0.4763604919160647,0.67925,0.420815974751576,0.0200427943626226,0.5153642755622215,0.5160444678303227,0.1858759018688958
graph_051_mu_0_4_node_448,36,0.1622103386809269,0.0019063599053843,0.4126394052044609,2.4234234234234235,0.0342016548824922,20.759,15.241,1.3649214285714284,0.4233611111111112,0.4187303309858623,0.0158972402539827,0.268630027728585,0.2691756395794579,0.5358093351519655
graph_051_mu_0_4_node_337,55,0.0949494949494949,0.0050948113240568,0.4599447513812155,2.174174174174174,0.0613856877055253,24.826,30.174,0.8234400739578368,0.5486181818181816,0.5240498678739223,0.0320530856199026,0.3780749630497495,0.3791548985695241,0.4291641245204161
graph_051_mu_0_4_node_65,45,0.1638981173864895,0.0030108827515275,0.4287553648068669,2.3323323323323324,0.0488305267267523,25.049,19.951,1.256033281733746,0.4433555555555557,0.6788440007299803,0.0205906395823645,0.2848354510625395,0.285549776030861,0.8165895451925788
graph_051_mu_0_4_node_51,14,0.0989010989010989,0.0003706050940912,0.3757051523128996,2.661661661661661,0.0145315403616394,5.353,8.647,0.646222222222222,0.6176428571428573,0.1666945977493398,0.0091537013789035,0.4499840048078034,0.4502932873100443,0.0991107622887537
graph_051_mu_0_4_node_905,27,0.0512820512820512,0.0015414955347363,0.4080882352941176,2.4504504504504503,0.0275456794376834,6.584,20.416,0.3245850915725141,0.7561481481481482,0.4500772617650057,0.0215165605543704,0.6087374505420945,0.6094674449713146,0.1366179929014947
graph_051_mu_0_4_node_30,26,0.1015384615384615,0.001260900815347,0.4067589576547231,2.4584584584584586,0.0293355381780387,8.436,17.564,0.4836270541549954,0.6755384615384614,0.4835616817447291,0.018315112922612,0.5108243345512695,0.5114524996948299,0.2194240859111647
graph_051_mu_0_4_node_883,20,0.0578947368421052,0.0008220609289939,0.3903868698710434,2.561561561561561,0.0199575723027312,5.269,14.731,0.3600250876574406,0.7365499999999999,0.2983548534156025,0.0155655079714887,0.5838356002706826,0.5843623797060113,0.0983073470711423
graph_051_mu_0_4_node_728,24,0.0869565217391304,0.0010873024374693,0.4069246435845214,2.457457457457457,0.0276466839579277,7.143,16.857,0.4244294117647059,0.702375,0.3270677366805767,0.0177907983890172,0.5414794721407626,0.542082313203473,0.1361594289740639
graph_051_mu_0_4_node_209,35,0.1563025210084033,0.0018145253511276,0.4213412062420919,2.373373373373373,0.043804465129486,16.091,18.909,0.8518673675610593,0.5402571428571428,0.6443092982358932,0.0195130894313273,0.3701825290671018,0.3708591372230966,0.5445597319823685
graph_051_mu_0_4_node_126,60,0.1052631578947368,0.0052506417543514,0.4612188365650969,2.1681681681681684,0.07493389709579,28.11,31.89,0.8818523160654697,0.5314999999999999,0.7374351907782345,0.0333833259084459,0.3619671686398603,0.3631087191823657,0.6249574840249164
graph_051_mu_0_4_node_32,37,0.1058823529411764,0.0022054870309283,0.4085889570552147,2.4474474474474475,0.0317039251742616,17.163,19.837,0.8665099931200548,0.536135135135135,0.6594571777434237,0.0205011854071829,0.366360421255158,0.3670702659580862,0.5330181664080433
graph_051_mu_0_4_node_720,34,0.0766488413547237,0.0023093933504765,0.4240237691001697,2.3583583583583585,0.0348920350053884,11.059,22.941,0.4822933321445908,0.6747352941176471,0.7467920365297596,0.0237090661905513,0.5091865833474924,0.5100070524701572,0.3579215323663983
graph_051_mu_0_4_node_22,24,0.0760869565217391,0.0011738856752952,0.3934619929105947,2.541541541541541,0.0202891694425585,9.011,14.989,0.6037798353349436,0.6245416666666667,0.3312615193053672,0.0157243681663506,0.4545618211730034,0.4550979651784413,0.195918014882146
graph_051_mu_0_4_node_0,34,0.0927419354838709,0.0022795903913139,0.4117889530090684,2.4284284284284285,0.0289419831412874,14.329,19.671,0.7308376775271511,0.5785588235294117,0.3809339097890361,0.0207603003331807,0.4073181024750326,0.4080218675280307,0.2564319960134566
graph_051_mu_0_4_node_712,28,0.1111111111111111,0.0012362437951681,0.4112803622890078,2.431431431431432,0.0362575647146318,12.04,15.96,0.7550243589743589,0.5699999999999998,0.3689603196248163,0.0167076664975129,0.3986659963216968,0.3992369772932024,0.2775439176165376
graph_051_mu_0_4_node_256,24,0.1739130434782608,0.0009085444760826,0.391304347826087,2.555555555555556,0.0234015743159671,13.078,10.922,1.1992909090909092,0.4550833333333333,0.2985839203056696,0.0113936492946765,0.294650049239523,0.2950408913155338,0.3557386328442584
graph_051_mu_0_4_node_189,18,0.0392156862745098,0.0007166832413316,0.3870592793490895,2.583583583583584,0.0170601292176868,5.027,12.973,0.3953791208791208,0.7207222222222222,0.4374673072491258,0.0134827052302256,0.5661818972332017,0.5666458294287713,0.1383894086989395
graph_051_mu_0_4_node_18,25,0.1666666666666666,0.0010859709293067,0.4016887816646562,2.4894894894894897,0.0286468131576952,14.043,10.957,1.28260101010101,0.4382800000000002,0.1899716432927957,0.0116400546459749,0.2806762038774233,0.281068325186563,0.2432156497342107
graph_051_mu_0_4_node_107,23,0.1422924901185771,0.0009311941054626,0.3954869358669833,2.5285285285285286,0.024538492216429,9.781,13.219,0.742359140859141,0.5747391304347825,0.3632712778417294,0.0137891506427205,0.4035696555895084,0.4040425444839365,0.2606655094507205
graph_051_mu_0_4_node_433,26,0.0289855072463768,0.0012218450813858,0.3988023952095808,2.5075075075075075,0.0230405873775624,9.027,16.973,0.5320797385620915,0.6528076923076924,0.3295239959244488,0.0179845919200961,0.4846158124511065,0.4852228815472364,0.1556584605974898
graph_051_mu_0_4_node_819,21,0.0175438596491228,0.0008612696582258,0.3864603481624758,2.587587587587588,0.0179234406562622,7.01,13.99,0.5058548642533937,0.6661904761904761,0.2673191483960703,0.0148161791579216,0.5006220453875626,0.5011224012565345,0.1131914669403133
graph_051_mu_0_4_node_479,20,0.0578947368421052,0.000835338077674,0.3861615771163509,2.5895895895895897,0.0197476119972216,8.775,11.225,0.7867622377622379,0.56125,0.2223775485119801,0.0118878313519312,0.3908093413610655,0.3912108970375921,0.1171821558350341
graph_051_mu_0_4_node_496,21,0.0428571428571428,0.0008807045801952,0.3992805755395683,2.5045045045045047,0.023315656456572,4.902,16.098,0.3050389705882353,0.7665714285714287,0.3967705479346573,0.0168113232296749,0.6217642735042733,0.6223398945855975,0.1130132687415449
graph_051_mu_0_4_node_365,26,0.1107692307692307,0.0011404514657292,0.4121287128712871,2.4264264264264264,0.0309848094297599,12.082,13.918,0.8690238095238096,0.5353076923076923,0.2413499498763087,0.0147852868946428,0.3655561403508771,0.366054105035313,0.2087087520368533
graph_051_mu_0_4_node_478,18,0.1045751633986928,0.0006035177515705,0.3858632676709154,2.5915915915915915,0.01820371731148,6.048,11.952,0.5070090909090909,0.664,0.2878976815103848,0.0124985870457222,0.4971984615384615,0.4976259312456821,0.1446276047271001
graph_051_mu_0_4_node_303,20,0.0368421052631578,0.0008266829445854,0.386609907120743,2.5865865865865865,0.0187726480680944,4.585,15.415,0.3037604895104895,0.77075,0.3140547552521219,0.0162830805273894,0.6296374300029473,0.6301886262455182,0.0902084838260292
graph_051_mu_0_4_node_409,29,0.1625615763546798,0.0010723410598306,0.4155574043261231,2.4064064064064064,0.0429096638763244,17.067,11.933,1.432777777777778,0.4114827586206896,0.2677814595214053,0.0125131847563903,0.2591066700963456,0.259533797038028,0.3812889293473421
graph_051_mu_0_4_node_226,24,0.1038961038961039,0.0008860810646486,0.3939274447949527,2.5385385385385386,0.0235126250747233,11.206,12.794,0.8781230769230771,0.5330833333333334,0.2659184392079071,0.0134898348955347,0.3635989974937344,0.3640567365163042,0.2100750634350541
graph_051_mu_0_4_node_592,16,0.05,0.0005499731239389,0.3784090909090909,2.6426426426426426,0.0136947978872849,4.954,11.046,0.44977316017316,0.690375,0.2309852661691089,0.0116252785432205,0.5275544011544011,0.5279494490244347,0.099937795161554
graph_051_mu_0_4_node_856,24,0.0905797101449275,0.0010986594896993,0.3991210547343188,2.5055055055055053,0.0233714357244922,8.13,15.87,0.5132241758241758,0.66125,0.3067594383551482,0.0167506879755431,0.4941303284950344,0.4946979324304894,0.1566283643571596
graph_051_mu_0_4_node_138,21,0.0476190476190476,0.0009926646352118,0.3894736842105263,2.5675675675675675,0.018941620431553,7.821,13.179,0.6094096668037844,0.6275714285714284,0.234907645871227,0.0139861359419446,0.4607582989884297,0.4612296852444023,0.1047189553635177
