,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_020_mu_0_4_node_108,19,0.0643274853801169,0.0008178165476999,0.3867595818815331,2.5855855855855854,0.0171144445862758,6.039,12.961,0.4665984848484849,0.6821578947368421,0.256070116745061,0.0136610014104358,0.5177806267806265,0.5182492282388454,0.1187561333834087
graph_020_mu_0_4_node_273,25,0.0366666666666666,0.0014860252416579,0.3986432561851556,2.5085085085085086,0.0213182163619757,5.984,19.016,0.3213742149831294,0.76064,0.3841929219575869,0.0200894296707096,0.6170196521294556,0.6177070102542862,0.0972470970016577
graph_020_mu_0_4_node_402,21,0.0701754385964912,0.00087397576375,0.3857142857142857,2.592592592592593,0.0167568386871953,9.444,11.556,0.8234923659673659,0.5502857142857143,0.2197711078747663,0.0122524528148682,0.3803093496680677,0.3807272762276529,0.1613342364595374
graph_020_mu_0_4_node_734,22,0.0346320346320346,0.0012278405382592,0.3994402239104358,2.503503503503504,0.0224752097141668,5.492,16.508,0.3353875399282519,0.7503636363636365,0.3141823158195247,0.0175031550879953,0.6015226991144231,0.6021194395782559,0.0969332607434325
graph_020_mu_0_4_node_588,26,0.0760869565217391,0.0012949299002774,0.3988023952095808,2.5075075075075075,0.0221855244817101,12.537,13.463,0.9426681457431456,0.5178076923076923,0.2212579371876869,0.0143684518751453,0.3502124991249433,0.3506994666929436,0.1905021352899938
graph_020_mu_0_4_node_815,33,0.0681818181818181,0.0021361781391458,0.4057676685621446,2.4644644644644647,0.0273512159040626,16.05,16.95,0.9476451330532212,0.5136363636363638,0.3349819619502504,0.0178653933906882,0.345622676147382,0.3462358541947636,0.2969717033395893
graph_020_mu_0_4_node_153,36,0.0695187165775401,0.0024445684848955,0.4157303370786517,2.4054054054054053,0.0324051596579592,15.974,20.026,0.7978436090225565,0.5562777777777776,0.3955513304166228,0.0211084861907595,0.3853294629898404,0.3860538332070466,0.2953218602181831
graph_020_mu_0_4_node_225,18,0.075,0.0005497528158191,0.3734579439252336,2.6776776776776776,0.0129640320120862,10.065,7.935,1.2836571428571428,0.4408333333333334,0.1310989193884917,0.0084657944488513,0.2833696149975349,0.283656637120067,0.1487369450478463
graph_020_mu_0_4_node_959,21,0.1333333333333333,0.0007364705742314,0.3923802042419481,2.5485485485485486,0.0246587207650139,9.041,11.959,0.757,0.5694761904761904,0.4020040239400617,0.0123472485369387,0.3981871334310851,0.3986196173707591,0.3022242071481561
graph_020_mu_0_4_node_354,31,0.0731182795698924,0.0019388511845193,0.4062627084180561,2.4614614614614614,0.0277657756096487,11.051,19.949,0.5545422944616442,0.6435161290322581,0.3940729285138953,0.0210267274481497,0.4745008154636062,0.47522214524598,0.217752536846979
graph_020_mu_0_4_node_488,29,0.0569800569800569,0.0014151664518791,0.4087561374795417,2.4464464464464464,0.0290578695130482,12.437,16.563,0.7600392919641119,0.5711379310344827,0.3192292016679228,0.0175515281509971,0.4009680682687624,0.4015670926552256,0.2133634290874694
graph_020_mu_0_4_node_99,17,0.0220588235294117,0.0007076471372789,0.3860123647604327,2.5905905905905904,0.016356234198932,3.21,13.79,0.238540293040293,0.8111764705882354,0.2581585185197909,0.0146206256043129,0.6857330143540669,0.6862314681473751,0.0117000493579305
