,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_076_mu_0_4_node_165,22,0.0562770562770562,0.0010931244366754,0.4008828250401284,2.4944944944944947,0.0269520308447392,5.066,16.934,0.2997655462184874,0.7697272727272727,0.4659370265966547,0.0175945604385616,0.62589352307973,0.626520596263751,0.1378254472723413
graph_076_mu_0_4_node_592,20,0.1526315789473684,0.0006582500146719,0.3899297423887587,2.5645645645645647,0.0268190813361961,10.038,9.962,1.009023809523809,0.4981,0.2179792683339009,0.010451367229425,0.3317255620723361,0.3320946904182519,0.2188864293793371
graph_076_mu_0_4_node_212,24,0.0978260869565217,0.0011858382252814,0.3967434471803018,2.5205205205205203,0.0249501572818489,10.006,13.994,0.7152411588411587,0.5830833333333334,0.3111177673593379,0.0146635270789215,0.4115412494236025,0.4120596995901068,0.2222582226794243
graph_076_mu_0_4_node_517,20,0.1052631578947368,0.0008261214597042,0.3869093725793958,2.5845845845845847,0.0197844231328697,9.062,10.938,0.8301919191919193,0.5468999999999998,0.2401379936199254,0.0114728445567133,0.3765403040415276,0.3769455525907164,0.1971301237315292
graph_076_mu_0_4_node_158,21,0.0619047619047619,0.0009965868545893,0.389777604369879,2.5655655655655654,0.0217265182441476,5.758,15.242,0.3792456477732794,0.7258095238095236,0.419191428251436,0.0158533711618717,0.5702104311946589,0.570774912562511,0.1393671591563311
graph_076_mu_0_4_node_348,24,0.0432900432900432,0.0010595436805345,0.398961661341853,2.5065065065065064,0.0245769301263097,9.495,14.505,0.6590680411435829,0.604375,0.258276633184532,0.0154442376086995,0.4339163066338882,0.4344536553062839,0.1490175306290192
graph_076_mu_0_4_node_980,25,0.1066666666666666,0.0012172557721125,0.396271320904403,2.523523523523524,0.0297908734402753,12.017,12.983,0.9259848484848489,0.5193199999999998,0.2837598586564802,0.0136222968543956,0.3507576047707628,0.3512386890464339,0.2622387328237299
graph_076_mu_0_4_node_211,21,0.0571428571428571,0.0009968055756713,0.3911511354737666,2.5565565565565564,0.0214900922482637,5.462,15.538,0.3548509992458522,0.739904761904762,0.4310844341350306,0.0161537540470478,0.5884025906277629,0.5889780141133146,0.1410140772998407
graph_076_mu_0_4_node_343,28,0.0687830687830687,0.001686462011299,0.4026602176541717,2.483483483483484,0.0274253553778112,9.831,18.169,0.5425597069768895,0.6488928571428573,0.3987489559708043,0.0190586125006296,0.4805994970917571,0.4812725087775189,0.2148540116808807
graph_076_mu_0_4_node_471,18,0.0849673202614379,0.0006742702849403,0.3876600698486612,2.57957957957958,0.0212080528778394,7.023,10.977,0.6401272727272729,0.6098333333333331,0.2440766895782014,0.0115021173659433,0.438726153846154,0.4391327856506779,0.1555975676067701
graph_076_mu_0_4_node_848,16,0.0416666666666666,0.0006016759317365,0.3810068649885583,2.6246246246246248,0.0178645355529909,3.429,12.571,0.2784727272727273,0.7856875,0.2257258509954796,0.0133751277521091,0.649634996582365,0.650100522547171,0.0541778394941267
graph_076_mu_0_4_node_302,22,0.0649350649350649,0.0010466552377676,0.3937721718565234,2.53953953953954,0.0220120763213126,7.713,14.287,0.541851923076923,0.649409090909091,0.2491418939328496,0.0152953755218676,0.4812752648445363,0.4818044734388941,0.1235926714616417
graph_076_mu_0_4_node_225,25,0.1233333333333333,0.0010170956012672,0.4080882352941176,2.4504504504504503,0.0337700429626747,12.017,12.983,0.9265592740592742,0.5193199999999998,0.3570245728394283,0.0134897959626131,0.3508044127123075,0.3512854967905322,0.3293506671760486
graph_076_mu_0_4_node_686,19,0.0818713450292397,0.0007879712852989,0.3854166666666667,2.5945945945945947,0.0191204025652141,6.049,12.951,0.4675285547785549,0.6816315789473685,0.2759642521134104,0.0136135883073831,0.517139715099715,0.5176194019444514,0.1277233750650272
graph_076_mu_0_4_node_8,22,0.1,0.0009053649603844,0.381588999236058,2.6206206206206204,0.0176901091855643,11.892,10.108,1.2090520757020755,0.4594545454545454,0.1994366953536817,0.0106677718568844,0.2997593818201503,0.3001339640252644,0.2163784346956526
graph_076_mu_0_4_node_827,19,0.0526315789473684,0.0007892213597812,0.3919183993723029,2.5515515515515514,0.0221460464932854,4.784,14.216,0.3377287545787545,0.7482105263157891,0.3041611080841416,0.0149413408903998,0.598251828316611,0.5987782944328187,0.0852660478723391
graph_076_mu_0_4_node_0,17,0.0476190476190476,0.0004960030688848,0.3830521472392638,2.6106106106106104,0.0178691153452922,4.097,12.903,0.3186254079254078,0.7590000000000002,0.2533163145842902,0.0136116174071484,0.6120234801430452,0.6125013205807058,0.0602227919383317
graph_076_mu_0_4_node_359,23,0.0711462450592885,0.0011357429735731,0.3991210547343188,2.5055055055055053,0.0271108122938468,8.034,14.966,0.5371919413919414,0.6506956521739132,0.4114765395318023,0.0155507055217868,0.4823168377321605,0.4828711975175085,0.2199879919452057
graph_076_mu_0_4_node_55,24,0.0326086956521739,0.0013674322904465,0.4016887816646562,2.4894894894894897,0.0256562762377637,5.646,18.354,0.3087808344390388,0.76475,0.3637968028183644,0.0193667371850858,0.6196860568179811,0.620365705906746,0.0996410415607345
graph_076_mu_0_4_node_605,19,0.087719298245614,0.0007585823065972,0.3778366111951589,2.6466466466466465,0.0157940735600665,8.978,10.022,0.8979608585858588,0.5274736842105262,0.2169112701609054,0.0105299914474005,0.3584339227821985,0.3588052440782623,0.1931544598020529
graph_076_mu_0_4_node_59,18,0.0196078431372549,0.0007302040669109,0.386609907120743,2.5865865865865865,0.0192476501102387,5.348,12.652,0.4288171328671328,0.7028888888888889,0.2265071210368323,0.013468194804733,0.5440457594579334,0.5445143498108774,0.0367951215667966
graph_076_mu_0_4_node_98,20,0.0947368421052631,0.0008623773746065,0.392226148409894,2.5495495495495497,0.0235426359029595,7.041,12.959,0.5438881118881119,0.64795,0.3564276567503023,0.0134648901795738,0.4793373471994163,0.4798173654653252,0.1925312309193872
graph_076_mu_0_4_node_668,26,0.0646153846153846,0.0015304662192185,0.3976910828025478,2.5145145145145147,0.0233793706672128,9.863,16.137,0.6129367487345816,0.6206538461538462,0.3544223057932764,0.0169264406720049,0.4502828054865208,0.4508805947359877,0.2122664355117912
graph_076_mu_0_4_node_763,31,0.0714285714285714,0.0017817203374008,0.4034733441033926,2.4784784784784786,0.0293853162032955,14.038,16.962,0.8280205765639591,0.5471612903225808,0.3771397430270587,0.017773368157927,0.3766539014100301,0.3772824286696001,0.2896498324305273
graph_076_mu_0_4_node_286,22,0.0822510822510822,0.0010958142392798,0.3894736842105263,2.5675675675675675,0.019920229989848,9.021,12.979,0.6956527472527471,0.5899545454545455,0.2886272621815781,0.0135997498831564,0.4184640417457304,0.4189448710229492,0.2001546845823834
graph_076_mu_0_4_node_727,20,0.0263157894736842,0.0009535592137812,0.389777604369879,2.5655655655655654,0.0210636115517396,4.556,15.444,0.2983156647274294,0.7722,0.3063746211144891,0.0162934341966563,0.6304502415458936,0.6310221474088926,0.0814687593387013
graph_076_mu_0_4_node_101,47,0.0909090909090909,0.0037233188133752,0.4383501535761299,2.2812812812812813,0.0540439779549286,22.111,24.889,0.8890168359177057,0.5295531914893615,0.6849319622115073,0.0258595831779858,0.3601836058693735,0.3611061488123121,0.5785310473621055
graph_076_mu_0_4_node_38,22,0.0263157894736842,0.0009553537276194,0.3919183993723029,2.5515515515515514,0.020873687032826,7.752,14.248,0.5461333512892336,0.6476363636363638,0.3911535639015318,0.0148202911246703,0.4793974168376839,0.4799251829925186,0.1874303321358882
graph_076_mu_0_4_node_353,25,0.08,0.001358811079088,0.4021739130434782,2.4864864864864864,0.0276043074953194,8.03,16.97,0.4735241596638656,0.6787999999999998,0.4663348535731942,0.0176334243740485,0.5138627509520006,0.5144912945858584,0.2198467973763452
graph_076_mu_0_4_node_651,21,0.0809523809523809,0.0009327618709687,0.3881118881118881,2.5765765765765765,0.0210358806539702,8.021,12.979,0.6187045454545453,0.6180476190476188,0.2805893850836569,0.0136370174460028,0.4473428253615126,0.4478236189411103,0.1726328174505617
graph_076_mu_0_4_node_351,32,0.1048387096774193,0.0018732130106519,0.4155574043261231,2.4064064064064064,0.0376685804926618,15.059,16.941,0.8895607843137258,0.52940625,0.466023808778472,0.0176020818816008,0.3600480532638588,0.3606758502319844,0.4127180041068513
graph_076_mu_0_4_node_130,29,0.0960591133004926,0.0015272894284842,0.4070904645476773,2.4564564564564564,0.0350375714659022,13.036,15.964,0.817005357142857,0.5504827586206897,0.4389629518466207,0.0165874044439763,0.3798093727977449,0.3804008971061543,0.3573493357286236
graph_076_mu_0_4_node_381,35,0.0840336134453781,0.0024264691243378,0.4209860935524652,2.3753753753753752,0.037363171660542,15.943,19.057,0.8370021499827999,0.5444857142857142,0.4242380459697592,0.0199680383988656,0.3741283872620166,0.374834589602969,0.3335309983909552
graph_076_mu_0_4_node_34,22,0.0865800865800865,0.0008610264363557,0.3940828402366864,2.537537537537537,0.0263859021878587,10.028,11.972,0.8382700854700856,0.5441818181818179,0.3292109444581388,0.0124394889531473,0.3738529682840878,0.3742965411800511,0.2747619515299313
graph_076_mu_0_4_node_210,19,0.0760233918128654,0.0007051153616153,0.392688679245283,2.5465465465465464,0.0239882748729702,6.429,12.571,0.5246915542790543,0.6616315789473683,0.2240558677815809,0.0133774551074842,0.4969086340229817,0.4973742612261134,0.109961770367899
graph_076_mu_0_4_node_448,18,0.0392156862745098,0.0008267970581284,0.3875096974398759,2.5805805805805804,0.0178157199414483,4.566,13.434,0.3417458791208791,0.7463333333333333,0.2355650694433885,0.0143783177170828,0.5961221343873517,0.5966196464832599,0.0758408397782867
graph_076_mu_0_4_node_903,19,0.0818713450292397,0.0007911956521565,0.3842307692307692,2.6026026026026026,0.0190126620901216,6.017,12.983,0.4636754079254079,0.6833157894736843,0.2803140079156109,0.0136417836195445,0.5190191452991451,0.5195000157759807,0.1296428366781957
graph_076_mu_0_4_node_395,25,0.1666666666666666,0.0010827584262352,0.390539483971853,2.5605605605605604,0.0234728726480305,16.005,8.995,1.7799206349206351,0.3598,0.1999408107268636,0.0094255018170261,0.2193740715231073,0.2197075285513883,0.3556602691148317
graph_076_mu_0_4_node_168,28,0.0291005291005291,0.0018098792500889,0.4150394682176984,2.4094094094094096,0.0309097073805759,5.397,22.603,0.2404931488801054,0.8072499999999998,0.4022569404240267,0.0240591163350382,0.6777642008318481,0.6786010422196525,0.0899144392965276
graph_076_mu_0_4_node_834,47,0.0943570767807585,0.0039218811070837,0.4362445414847161,2.2922922922922924,0.0563595956607441,23.061,23.939,0.9636954733672128,0.5093404255319147,0.5234760805009323,0.0251166790427623,0.3417143466003971,0.3426017706582506,0.5027740759158121
graph_076_mu_0_4_node_90,33,0.0795454545454545,0.0024130167702546,0.4245643858903527,2.3553553553553552,0.0389036550299923,10.893,22.107,0.4932261278195489,0.6699090909090909,0.4919433292721001,0.0231643815493764,0.5037817217354424,0.5046005497771885,0.2209763811431472
graph_076_mu_0_4_node_900,28,0.1243386243386243,0.0013692850757736,0.4069246435845214,2.457457457457457,0.0343944024777915,13.057,14.943,0.8751832167832172,0.5336785714285713,0.411072401887091,0.0155262921951219,0.3640605900181624,0.3646143040143408,0.3579294993041817
graph_076_mu_0_4_node_123,20,0.0684210526315789,0.0008674711659305,0.3914576802507837,2.5545545545545547,0.0216845692233461,4.807,15.193,0.3179556668821374,0.75965,0.2649330603832527,0.0162666105424963,0.613187241422024,0.6137498694053766,0.0739957278105719
