,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_4_node_308,28,0.0793650793650793,0.0013286488675551,0.4160766347355268,2.4034034034034035,0.0414988709676754,10.082,17.918,0.563372222222222,0.6399285714285714,0.3494052338648696,0.0189141330864275,0.4706364306639018,0.4712951860984897,0.1953286378159615
graph_015_mu_0_4_node_143,21,0.0714285714285714,0.0010271174445822,0.3872093023255814,2.5825825825825826,0.0178278169972338,9.044,11.956,0.7595257455779515,0.5693333333333332,0.208601321664289,0.0126987472436722,0.3983738149700998,0.3988134395164803,0.1234297441314356
graph_015_mu_0_4_node_916,28,0.1005291005291005,0.0014550688224234,0.4102669404517454,2.437437437437437,0.0330592424219567,14.089,13.911,1.013962703962704,0.4968214285714286,0.2940239631197804,0.0146215656817237,0.3305875499177824,0.3310992140886071,0.2963648479029543
graph_015_mu_0_4_node_482,27,0.1253561253561253,0.0012134325954496,0.4074225122349103,2.454454454454454,0.034940553842035,12.064,14.936,0.8087941058941059,0.5531851851851852,0.3933240549074217,0.0155487921283203,0.3824427075476992,0.3829919699729544,0.3157637265591689
graph_015_mu_0_4_node_433,20,0.0849673202614379,0.0007464567835184,0.3818807339449541,2.6186186186186187,0.0163480868058682,6.873,13.127,0.5352888777888778,0.65635,0.2513815560685805,0.0138881650083124,0.4914620296689263,0.4919446098549043,0.1097950508976228
graph_015_mu_0_4_node_141,16,0.0219780219780219,0.0004864494083497,0.3759879563417388,2.65965965965966,0.013256259261313,4.933,11.067,0.4507928515928514,0.6916875,0.2229295479861039,0.011661936091138,0.5301614193586732,0.5305682447709347,0.0786763007895082
graph_015_mu_0_4_node_248,51,0.0745098039215686,0.0050887958927797,0.4495949594959496,2.224224224224224,0.0571089381663282,20.687,30.313,0.6841213967476412,0.5943725490196077,0.5812724386515453,0.0320818076219918,0.4230973805704378,0.424212196862508,0.3830853133129544
graph_015_mu_0_4_node_766,47,0.1141414141414141,0.0033688986790785,0.4387351778656126,2.279279279279279,0.0560357379339388,22.11,24.89,0.8891367363071713,0.5295744680851062,0.7400526167954757,0.0258011833590722,0.3602175582134012,0.3611332141496546,0.6246748566248803
graph_015_mu_0_4_node_247,28,0.1261538461538461,0.0013250527604273,0.3959571938168846,2.5255255255255253,0.0236404406203772,14.524,13.476,1.080962703962704,0.4812857142857143,0.4035341543531094,0.0140771400160062,0.3171034061545689,0.3175990935487323,0.3925944769980559
graph_015_mu_0_4_node_137,19,0.0409356725146198,0.0009550119742193,0.3879611650485436,2.5775775775775776,0.0182577645856671,3.57,15.43,0.2344164592760181,0.8121052631578946,0.3154838178770336,0.0162559485132471,0.6854276404754666,0.6859947031160197,0.0692460357324471
graph_015_mu_0_4_node_217,17,0.0588235294117647,0.0006164393114812,0.3810068649885583,2.6246246246246248,0.0158737050299187,8.535,8.465,1.016388888888889,0.4979411764705881,0.1330789031197303,0.0090539686341705,0.3321243589743589,0.3324356465892684,0.119377226386675
graph_015_mu_0_4_node_532,31,0.1268817204301075,0.0018438287441413,0.4099302421009438,2.43943943943944,0.0302398211861539,13.152,17.848,0.7389784592041942,0.5757419354838711,0.8254892055914307,0.018294754981403,0.4044561209567784,0.4051124519181884,0.5998742642102877
graph_015_mu_0_4_node_190,35,0.1226890756302521,0.002281088556262,0.4160766347355268,2.4034034034034035,0.0371767624303027,17.8,17.2,1.0443203689370486,0.4914285714285714,0.3310043644713837,0.0181995003851539,0.3263701888402221,0.3270029179986788,0.3364636337337445
graph_015_mu_0_4_node_349,21,0.0952380952380952,0.0007783288820226,0.390234375,2.5625625625625625,0.0237036981938697,9.177,11.823,0.779219696969697,0.563,0.3117023538575217,0.0123073603886843,0.3920921554252199,0.392526896121093,0.2396033676305763
