,Stability
graph_069_mu_0_4_node_560,1
graph_069_mu_0_4_node_321,0
graph_069_mu_0_4_node_391,0
graph_069_mu_0_4_node_434,0
graph_069_mu_0_4_node_207,0
graph_069_mu_0_4_node_202,1
graph_069_mu_0_4_node_787,0
graph_069_mu_0_4_node_488,0
graph_069_mu_0_4_node_985,1
graph_069_mu_0_4_node_902,1
graph_069_mu_0_4_node_536,0
graph_069_mu_0_4_node_959,0
graph_069_mu_0_4_node_399,1
graph_069_mu_0_4_node_13,1
graph_069_mu_0_4_node_859,0
graph_069_mu_0_4_node_683,1
graph_069_mu_0_4_node_706,1
graph_069_mu_0_4_node_703,1
graph_069_mu_0_4_node_823,0
graph_069_mu_0_4_node_873,0
graph_069_mu_0_4_node_750,0
graph_069_mu_0_4_node_115,1
graph_069_mu_0_4_node_248,0
graph_069_mu_0_4_node_554,0
graph_069_mu_0_4_node_181,0
graph_069_mu_0_4_node_576,1
graph_069_mu_0_4_node_685,0
graph_069_mu_0_4_node_741,0
graph_069_mu_0_4_node_538,0
graph_069_mu_0_4_node_766,1
graph_069_mu_0_4_node_123,0
graph_069_mu_0_4_node_704,1
graph_069_mu_0_4_node_962,0
graph_069_mu_0_4_node_933,1
graph_069_mu_0_4_node_914,0
graph_069_mu_0_4_node_47,1
graph_069_mu_0_4_node_986,0
graph_069_mu_0_4_node_139,1
graph_069_mu_0_4_node_697,0
graph_069_mu_0_4_node_210,0
graph_069_mu_0_4_node_971,0
graph_069_mu_0_4_node_885,0
graph_069_mu_0_4_node_332,1
graph_069_mu_0_4_node_345,1
graph_069_mu_0_4_node_411,1
graph_069_mu_0_4_node_478,1
graph_069_mu_0_4_node_270,0
graph_069_mu_0_4_node_716,0
graph_069_mu_0_4_node_218,0
graph_069_mu_0_4_node_61,1
graph_069_mu_0_4_node_322,1
graph_069_mu_0_4_node_534,1
graph_069_mu_0_4_node_567,1
graph_069_mu_0_4_node_693,0
graph_069_mu_0_4_node_960,0
graph_069_mu_0_4_node_590,1
graph_069_mu_0_4_node_502,0
graph_069_mu_0_4_node_406,1
graph_069_mu_0_4_node_836,0
graph_069_mu_0_4_node_510,0
graph_069_mu_0_4_node_525,0
graph_069_mu_0_4_node_574,0
graph_069_mu_0_4_node_781,1
graph_069_mu_0_4_node_140,0
graph_069_mu_0_4_node_637,1
graph_069_mu_0_4_node_841,0
graph_069_mu_0_4_node_961,1
graph_069_mu_0_4_node_514,1
graph_069_mu_0_4_node_217,0
graph_069_mu_0_4_node_365,1
graph_069_mu_0_4_node_628,0
graph_069_mu_0_4_node_643,1
graph_069_mu_0_4_node_600,1
graph_069_mu_0_4_node_446,1
graph_069_mu_0_4_node_206,0
graph_069_mu_0_4_node_193,1
graph_069_mu_0_4_node_166,1
graph_069_mu_0_4_node_423,0
graph_069_mu_0_4_node_760,1
graph_069_mu_0_4_node_767,0
graph_069_mu_0_4_node_638,1
graph_069_mu_0_4_node_798,0
graph_069_mu_0_4_node_994,0
graph_069_mu_0_4_node_771,1
graph_069_mu_0_4_node_605,1
graph_069_mu_0_4_node_733,0
graph_069_mu_0_4_node_930,0
graph_069_mu_0_4_node_682,1
graph_069_mu_0_4_node_546,0
graph_069_mu_0_4_node_263,1
graph_069_mu_0_4_node_0,0
graph_069_mu_0_4_node_312,0
graph_069_mu_0_4_node_213,1
graph_069_mu_0_4_node_834,1
graph_069_mu_0_4_node_943,1
graph_069_mu_0_4_node_93,1
graph_069_mu_0_4_node_49,1
graph_069_mu_0_4_node_782,1
graph_069_mu_0_4_node_995,0
graph_069_mu_0_4_node_577,0
graph_069_mu_0_4_node_70,0
graph_069_mu_0_4_node_556,1
graph_069_mu_0_4_node_778,0
graph_069_mu_0_4_node_396,0
graph_069_mu_0_4_node_558,1
graph_069_mu_0_4_node_112,0
graph_069_mu_0_4_node_882,0
graph_069_mu_0_4_node_845,1
graph_069_mu_0_4_node_793,0
graph_069_mu_0_4_node_82,1
graph_069_mu_0_4_node_348,0
graph_069_mu_0_4_node_303,0
graph_069_mu_0_4_node_974,1
graph_069_mu_0_4_node_306,1
graph_069_mu_0_4_node_464,0
graph_069_mu_0_4_node_690,0
graph_069_mu_0_4_node_371,0
graph_069_mu_0_4_node_438,0
graph_069_mu_0_4_node_349,0
graph_069_mu_0_4_node_215,0
graph_069_mu_0_4_node_829,0
graph_069_mu_0_4_node_249,0
graph_069_mu_0_4_node_188,0
graph_069_mu_0_4_node_925,0
graph_069_mu_0_4_node_695,0
graph_069_mu_0_4_node_466,0
graph_069_mu_0_4_node_754,1
graph_069_mu_0_4_node_530,0
