,Stability
graph_09_mu_0_4_node_378,1
graph_09_mu_0_4_node_383,1
graph_09_mu_0_4_node_701,0
graph_09_mu_0_4_node_344,1
graph_09_mu_0_4_node_951,0
graph_09_mu_0_4_node_59,0
graph_09_mu_0_4_node_923,1
graph_09_mu_0_4_node_850,1
graph_09_mu_0_4_node_807,1
graph_09_mu_0_4_node_435,0
graph_09_mu_0_4_node_840,1
graph_09_mu_0_4_node_979,0
graph_09_mu_0_4_node_348,0
graph_09_mu_0_4_node_81,0
graph_09_mu_0_4_node_856,1
graph_09_mu_0_4_node_554,0
graph_09_mu_0_4_node_322,1
graph_09_mu_0_4_node_278,0
graph_09_mu_0_4_node_135,1
graph_09_mu_0_4_node_665,1
graph_09_mu_0_4_node_350,1
graph_09_mu_0_4_node_711,1
graph_09_mu_0_4_node_282,0
graph_09_mu_0_4_node_917,0
graph_09_mu_0_4_node_612,0
graph_09_mu_0_4_node_434,0
graph_09_mu_0_4_node_312,0
graph_09_mu_0_4_node_983,0
graph_09_mu_0_4_node_987,1
graph_09_mu_0_4_node_309,1
graph_09_mu_0_4_node_483,0
graph_09_mu_0_4_node_70,1
graph_09_mu_0_4_node_818,1
graph_09_mu_0_4_node_376,1
graph_09_mu_0_4_node_920,1
graph_09_mu_0_4_node_732,0
graph_09_mu_0_4_node_456,1
graph_09_mu_0_4_node_901,0
graph_09_mu_0_4_node_843,0
graph_09_mu_0_4_node_680,1
graph_09_mu_0_4_node_272,1
graph_09_mu_0_4_node_61,1
graph_09_mu_0_4_node_844,1
graph_09_mu_0_4_node_16,1
graph_09_mu_0_4_node_178,0
graph_09_mu_0_4_node_269,0
graph_09_mu_0_4_node_235,0
graph_09_mu_0_4_node_361,1
graph_09_mu_0_4_node_165,0
graph_09_mu_0_4_node_989,1
graph_09_mu_0_4_node_883,0
graph_09_mu_0_4_node_421,0
graph_09_mu_0_4_node_9,1
graph_09_mu_0_4_node_240,1
graph_09_mu_0_4_node_336,1
graph_09_mu_0_4_node_169,1
graph_09_mu_0_4_node_688,0
graph_09_mu_0_4_node_252,0
graph_09_mu_0_4_node_908,0
graph_09_mu_0_4_node_558,1
graph_09_mu_0_4_node_922,0
graph_09_mu_0_4_node_325,1
graph_09_mu_0_4_node_79,0
graph_09_mu_0_4_node_902,0
graph_09_mu_0_4_node_359,0
graph_09_mu_0_4_node_286,0
graph_09_mu_0_4_node_911,0
graph_09_mu_0_4_node_234,0
graph_09_mu_0_4_node_616,0
graph_09_mu_0_4_node_87,1
graph_09_mu_0_4_node_42,0
graph_09_mu_0_4_node_753,0
graph_09_mu_0_4_node_422,0
graph_09_mu_0_4_node_238,1
graph_09_mu_0_4_node_405,0
graph_09_mu_0_4_node_46,0
graph_09_mu_0_4_node_88,0
graph_09_mu_0_4_node_426,0
graph_09_mu_0_4_node_507,0
graph_09_mu_0_4_node_501,1
graph_09_mu_0_4_node_351,0
graph_09_mu_0_4_node_371,0
graph_09_mu_0_4_node_522,1
graph_09_mu_0_4_node_914,0
graph_09_mu_0_4_node_829,1
graph_09_mu_0_4_node_354,0
graph_09_mu_0_4_node_68,0
graph_09_mu_0_4_node_117,0
graph_09_mu_0_4_node_588,0
graph_09_mu_0_4_node_470,0
graph_09_mu_0_4_node_428,1
graph_09_mu_0_4_node_488,0
graph_09_mu_0_4_node_196,1
graph_09_mu_0_4_node_622,0
graph_09_mu_0_4_node_485,1
graph_09_mu_0_4_node_384,0
graph_09_mu_0_4_node_503,1
graph_09_mu_0_4_node_427,0
graph_09_mu_0_4_node_511,1
graph_09_mu_0_4_node_962,0
graph_09_mu_0_4_node_936,0
graph_09_mu_0_4_node_731,1
graph_09_mu_0_4_node_300,0
