,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_061_mu_0_4_node_81,18,0.0392156862745098,0.0007871867728439,0.390539483971853,2.5605605605605604,0.0210465118650556,5.042,12.958,0.3895900349650351,0.7198888888888887,0.2476816725778216,0.0136966311308084,0.5625278260869563,0.563017863351022,0.0766485630166603
graph_061_mu_0_4_node_733,17,0.1911764705882352,0.000464352732238,0.3801369863013699,2.630630630630631,0.0240021937987091,9.03,7.97,1.1347142857142858,0.4688235294117647,0.2249265009282096,0.0082775501083931,0.3062600732600731,0.306561625378043,0.2539389471710689
graph_061_mu_0_4_node_343,19,0.0367647058823529,0.0007907294777601,0.3804265041888804,2.6286286286286287,0.0165210842282589,6.123,12.877,0.4779931068931069,0.6777368421052631,0.3244206261933453,0.0134326070768748,0.5131106533241314,0.5135976678876492,0.1281146743987177
graph_061_mu_0_4_node_688,26,0.083076923076923,0.0012540069548873,0.4080882352941176,2.4504504504504503,0.0350499962517278,12.067,13.933,0.867152380952381,0.5358846153846153,0.2846277293854542,0.0146720708037853,0.3661039355144617,0.3666311051916653,0.2451748085301562
graph_061_mu_0_4_node_776,30,0.1448275862068965,0.001511694305123,0.4052738336713996,2.4674674674674675,0.0377170302729113,18.038,11.962,1.5091818181818182,0.3987333333333334,0.3375654636656072,0.0124235215490473,0.2490428571428571,0.2494956904542512,0.5074901690803483
graph_061_mu_0_4_node_151,33,0.0731182795698924,0.0017731698644867,0.4167709637046308,2.3993993993994,0.0428224254690335,14.089,18.911,0.7459230650154797,0.5730606060606063,0.3861165729568095,0.0199150793222588,0.4016998191506018,0.4024153112833775,0.2663537941855671
graph_061_mu_0_4_node_928,20,0.2210526315789473,0.0006521833544705,0.3811522319725295,2.623623623623624,0.0238535038230462,11.042,8.958,1.234484126984127,0.4479000000000001,0.396847996698642,0.0091965532986963,0.2886459231786556,0.28898489606846,0.4863227805225227
graph_061_mu_0_4_node_236,22,0.1255411255411255,0.0010004037937928,0.389018691588785,2.5705705705705704,0.0221547610897672,10.552,11.448,0.9286435897435898,0.5203636363636363,0.1825175383459193,0.0122687271849208,0.3522844741122256,0.3527176106163079,0.1585765341738904
graph_061_mu_0_4_node_942,18,0.0,0.0007774365976572,0.3842307692307692,2.6026026026026026,0.0188422330973002,3.283,14.717,0.2259112637362637,0.8176111111111113,0.3160669750268356,0.0155439727876411,0.6933731225296442,0.6939295676012561,0.0274676316251413
graph_061_mu_0_4_node_629,27,0.14,0.0013317220533956,0.3937721718565234,2.53953953953954,0.026191089337409,12.941,14.059,0.931564085914086,0.5207037037037037,0.5014673327107233,0.0145949613735975,0.3528896679610803,0.3534216334585212,0.4099777912594632
graph_061_mu_0_4_node_357,25,0.09,0.0012540048388442,0.3991210547343188,2.5055055055055053,0.0323260343213556,9.05,15.95,0.5679304029304028,0.638,0.5036053039854282,0.0164928524019633,0.4685193176369647,0.4691226190191253,0.2838898905607752
graph_061_mu_0_4_node_706,35,0.1363636363636363,0.001805572762715,0.4206315789473684,2.3773773773773774,0.0484894934507988,16.083,18.917,0.85103667870657,0.5404857142857142,0.5341046781781121,0.0196460221543069,0.370390228086954,0.3711060551629962,0.4239071717176889
graph_061_mu_0_4_node_825,14,0.0606060606060606,0.0003212486389457,0.3658000732332478,2.7337337337337337,0.0126925098071654,4.755,9.245,0.5178722222222223,0.6603571428571429,0.2253010988430581,0.0096622215049223,0.4938327485380117,0.4941824107619751,0.0897169593249631
graph_061_mu_0_4_node_501,21,0.0476190476190476,0.0010522082547101,0.3893219017926734,2.5685685685685686,0.0216189824782122,7.84,13.16,0.5980038461538459,0.6266666666666665,0.2098280670152784,0.0141048740111445,0.4568195402298848,0.4573173172084216,0.1028786340827698
graph_061_mu_0_4_node_732,20,0.0263157894736842,0.0009577172726485,0.3882627283326856,2.575575575575576,0.0195779846339651,6.65,13.35,0.5084279690897339,0.6675,0.2853097163491571,0.0140749689790962,0.5031742503595577,0.5036791614770386,0.1255225081506033
graph_061_mu_0_4_node_250,34,0.127016129032258,0.0019817113409198,0.4181665969024696,2.391391391391392,0.04535181499806,16.064,17.936,0.8963333333333336,0.5275294117647058,0.5663673262052359,0.0185464489001408,0.3583179487179487,0.3589966786842262,0.473936894846631
graph_061_mu_0_4_node_770,20,0.0578947368421052,0.0009514995645583,0.3861615771163509,2.5895895895895897,0.0200575221584894,9.17,10.83,0.8654407814407814,0.5415,0.2292161526743172,0.0114448414580831,0.373129272112142,0.3735389902009912,0.1830002962527402
graph_061_mu_0_4_node_179,22,0.1038961038961039,0.0009216221629229,0.3975328292877039,2.5155155155155158,0.0298840999228486,11.019,10.981,1.003888888888889,0.4991363636363636,0.1946626624650303,0.011650993665753,0.3325927170868347,0.3330082084454192,0.1949361374970731
graph_061_mu_0_4_node_382,17,0.0735294117647058,0.0005965607367543,0.3857142857142857,2.592592592592593,0.0196436700970219,8.551,8.449,1.033511544011544,0.497,0.1812802863238559,0.008906604504696,0.332028768381377,0.3323484237701518,0.1319692143983565
graph_061_mu_0_4_node_751,23,0.0711462450592885,0.001226905367479,0.3929976396538159,2.5445445445445447,0.0240463429889489,8.347,14.653,0.5729156593406594,0.6370869565217392,0.3132216877800199,0.0154294534874122,0.4681012513656489,0.4686554904461741,0.1579389037968198
graph_061_mu_0_4_node_118,23,0.1225296442687747,0.0010905449480281,0.3994402239104358,2.503503503503504,0.0282729420114415,9.086,13.914,0.6539205794205796,0.6049565217391305,0.6540239283812624,0.0142413028968112,0.4337766297428062,0.4343029622003129,0.4217743361751196
graph_061_mu_0_4_node_114,19,0.1176470588235294,0.0006787980092334,0.3791271347248577,2.6376376376376376,0.0169912767272675,9.41,9.59,0.986855982905983,0.5047368421052632,0.239934942979691,0.0100301625109383,0.3379843678160919,0.3383472013907102,0.2066935647749616
graph_061_mu_0_4_node_456,26,0.1323076923076923,0.0014451596480492,0.3965859468042874,2.521521521521521,0.0267775149242365,12.17,13.83,0.8950294372294373,0.5319230769230769,0.5016873075455612,0.014343162192732,0.3636265042963373,0.3641497773203697,0.4041962577477102
graph_061_mu_0_4_node_605,16,0.0083333333333333,0.0006494525916721,0.3827586206896551,2.612612612612613,0.0179903851808904,2.893,13.107,0.2220512820512821,0.8191875,0.3160915541111281,0.0137248449692742,0.6946619883040936,0.6951575764406462,0.0236117875183815
graph_061_mu_0_4_node_461,27,0.0866666666666666,0.0012457834189615,0.4016887816646562,2.4894894894894897,0.0311840047258389,11.081,15.919,0.6969413461538462,0.5895925925925924,0.3990073092368318,0.0166050941604227,0.4181350428134124,0.4187372647094373,0.2515934569383003
