,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0110_mu_0_4_node_913,23,0.0988142292490118,0.0008899300367334,0.4036363636363636,2.477477477477477,0.030043203065469,11.048,11.952,0.9254833333333332,0.5196521739130434,0.2210796090696156,0.0126499568932304,0.3511136321195144,0.3515508597717448,0.2034247359966852
graph_0110_mu_0_4_node_324,28,0.0861538461538461,0.0014231888129235,0.4047811993517017,2.4704704704704703,0.0274384850597463,11.204,16.796,0.6686156108597285,0.5998571428571428,0.7709797360352537,0.0172204221720725,0.4286417877452478,0.4292561160301248,0.4607897038748061
graph_0110_mu_0_4_node_868,16,0.1416666666666666,0.0004444567720209,0.379703534777651,2.6336336336336337,0.0193177938265239,8.231,7.769,1.077752380952381,0.4855625,0.1735480446034636,0.0081443279859989,0.3214938542938542,0.3217780430267684,0.181463122394189
graph_0110_mu_0_4_node_811,26,0.1920289855072463,0.0009675599582011,0.3933070866141732,2.5425425425425425,0.0250568413806334,15.036,10.964,1.3726904040404038,0.4216923076923077,0.5273284165747598,0.0112167693924494,0.2672195244725024,0.2676207407542719,0.6724918966553236
graph_0110_mu_0_4_node_903,26,0.043076923076923,0.0015950133817698,0.399919935948759,2.5005005005005003,0.0248572511976882,6.913,19.087,0.3768186428444202,0.7341153846153846,0.3883245212113746,0.0201452698109162,0.5852311302271077,0.5859289626365312,0.1198707915644216
graph_0110_mu_0_4_node_351,20,0.1,0.0007183457529641,0.3967434471803018,2.5205205205205203,0.0241563429236738,8.022,11.978,0.670151515151515,0.5988999999999999,0.2661287624701141,0.0125612270270669,0.427504105090312,0.4279421866300437,0.1776943843704896
graph_0110_mu_0_4_node_754,40,0.0483641536273115,0.0033303042864849,0.4258312020460358,2.3483483483483485,0.0408683593079403,13.552,26.448,0.5131567942524465,0.6612,0.5876515735019077,0.0277356299553492,0.4940512076837797,0.495018391079372,0.2781830550012766
graph_0110_mu_0_4_node_777,21,0.1228070175438596,0.0007060223935169,0.3861615771163509,2.5895895895895897,0.0197502795183676,10.006,10.994,0.9184560606060604,0.5235238095238094,0.3571572743036503,0.0114263168649003,0.3552910923753666,0.3556932561585523,0.2816320713746191
graph_0110_mu_0_4_node_483,15,0.0285714285714285,0.000453611516851,0.3821729150726855,2.6166166166166165,0.0163707984499867,4.418,10.582,0.4361934731934732,0.7054666666666667,0.2321487316574197,0.0111407773731768,0.5517060565853135,0.5520929926481674,0.0692744175642008
graph_0110_mu_0_4_node_162,25,0.02,0.0014973300535872,0.4049452776651804,2.4694694694694697,0.0254122225697847,5.656,19.344,0.2946248669098734,0.77376,0.3791925705935192,0.0204413619824724,0.6321857121026746,0.6328928812459268,0.0504135255186684
