,Stability
graph_07_mu_0_4_node_265,0
graph_07_mu_0_4_node_716,0
graph_07_mu_0_4_node_453,1
graph_07_mu_0_4_node_488,1
graph_07_mu_0_4_node_943,0
graph_07_mu_0_4_node_750,1
graph_07_mu_0_4_node_369,0
graph_07_mu_0_4_node_817,0
graph_07_mu_0_4_node_670,0
graph_07_mu_0_4_node_902,1
graph_07_mu_0_4_node_102,1
graph_07_mu_0_4_node_774,1
graph_07_mu_0_4_node_203,1
graph_07_mu_0_4_node_461,1
graph_07_mu_0_4_node_435,1
graph_07_mu_0_4_node_529,1
graph_07_mu_0_4_node_702,1
graph_07_mu_0_4_node_572,0
graph_07_mu_0_4_node_206,1
graph_07_mu_0_4_node_591,0
graph_07_mu_0_4_node_582,0
graph_07_mu_0_4_node_179,0
graph_07_mu_0_4_node_903,1
graph_07_mu_0_4_node_74,0
graph_07_mu_0_4_node_130,0
graph_07_mu_0_4_node_622,0
graph_07_mu_0_4_node_431,1
graph_07_mu_0_4_node_336,0
graph_07_mu_0_4_node_814,0
graph_07_mu_0_4_node_506,0
graph_07_mu_0_4_node_138,0
graph_07_mu_0_4_node_377,0
graph_07_mu_0_4_node_619,0
graph_07_mu_0_4_node_548,0
graph_07_mu_0_4_node_800,0
graph_07_mu_0_4_node_170,0
graph_07_mu_0_4_node_844,1
graph_07_mu_0_4_node_180,1
graph_07_mu_0_4_node_855,0
graph_07_mu_0_4_node_476,1
graph_07_mu_0_4_node_341,0
graph_07_mu_0_4_node_380,0
graph_07_mu_0_4_node_452,1
graph_07_mu_0_4_node_992,1
graph_07_mu_0_4_node_395,0
graph_07_mu_0_4_node_796,1
graph_07_mu_0_4_node_8,1
graph_07_mu_0_4_node_222,1
graph_07_mu_0_4_node_726,0
graph_07_mu_0_4_node_454,1
graph_07_mu_0_4_node_308,0
graph_07_mu_0_4_node_747,0
graph_07_mu_0_4_node_18,0
graph_07_mu_0_4_node_825,0
graph_07_mu_0_4_node_697,1
graph_07_mu_0_4_node_457,1
graph_07_mu_0_4_node_379,1
graph_07_mu_0_4_node_819,0
graph_07_mu_0_4_node_498,0
graph_07_mu_0_4_node_108,1
graph_07_mu_0_4_node_907,0
graph_07_mu_0_4_node_200,0
graph_07_mu_0_4_node_80,0
graph_07_mu_0_4_node_837,1
graph_07_mu_0_4_node_719,1
graph_07_mu_0_4_node_39,1
graph_07_mu_0_4_node_975,0
graph_07_mu_0_4_node_671,0
graph_07_mu_0_4_node_637,0
graph_07_mu_0_4_node_381,1
graph_07_mu_0_4_node_563,0
graph_07_mu_0_4_node_332,1
graph_07_mu_0_4_node_7,1
graph_07_mu_0_4_node_131,0
graph_07_mu_0_4_node_73,0
graph_07_mu_0_4_node_464,0
graph_07_mu_0_4_node_425,0
graph_07_mu_0_4_node_885,1
graph_07_mu_0_4_node_840,0
graph_07_mu_0_4_node_404,1
graph_07_mu_0_4_node_790,1
graph_07_mu_0_4_node_729,1
graph_07_mu_0_4_node_118,0
graph_07_mu_0_4_node_182,0
graph_07_mu_0_4_node_721,0
graph_07_mu_0_4_node_666,0
graph_07_mu_0_4_node_273,0
graph_07_mu_0_4_node_127,1
graph_07_mu_0_4_node_849,0
graph_07_mu_0_4_node_156,0
graph_07_mu_0_4_node_848,0
graph_07_mu_0_4_node_364,1
graph_07_mu_0_4_node_469,1
graph_07_mu_0_4_node_403,0
graph_07_mu_0_4_node_710,1
graph_07_mu_0_4_node_718,0
graph_07_mu_0_4_node_121,0
graph_07_mu_0_4_node_526,1
graph_07_mu_0_4_node_221,1
graph_07_mu_0_4_node_953,0
graph_07_mu_0_4_node_68,0
