,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_062_mu_0_4_node_963,44,0.0929152148664343,0.0029876307613095,0.4300473525613431,2.325325325325325,0.0522093842871703,22.112,21.888,1.0110676691729323,0.4974545454545454,0.4986294990784938,0.0229251247676018,0.3311282971332595,0.3319256251281436,0.4790513033427554
graph_062_mu_0_4_node_263,21,0.0571428571428571,0.0009289729778095,0.3884136858475894,2.5745745745745747,0.0189239532197243,6.397,14.603,0.440174358974359,0.6953809523809523,0.2664248987806108,0.0154993329674447,0.5336511788977306,0.534182663377562,0.112908562918497
graph_062_mu_0_4_node_926,22,0.0389610389610389,0.0010903788854184,0.3896255850234009,2.5665665665665665,0.0196205980670267,6.647,15.353,0.4353891380033796,0.6978636363636362,0.2031101189117877,0.0167988567247566,0.5367595774258289,0.5373183531128668,0.0659898040595944
graph_062_mu_0_4_node_876,16,0.15,0.0004774105234024,0.377123442808607,2.6516516516516515,0.0158789902286278,7.205,8.795,0.823714285714286,0.5496875,0.1590060302556433,0.0093973137343593,0.3794481159420289,0.379768301526537,0.1271560110593229
graph_062_mu_0_4_node_105,22,0.031578947368421,0.0009407867579406,0.3857142857142857,2.592592592592593,0.0175930063353634,8.206,13.794,0.608615352294764,0.6270000000000001,0.2189765238072675,0.0148156850115077,0.45950171104284,0.4600038267622229,0.1066760399207093
graph_062_mu_0_4_node_342,24,0.0760869565217391,0.0010115500923217,0.4067589576547231,2.4584584584584586,0.0323430175972293,10.035,13.965,0.7190109890109888,0.581875,0.2226078031006166,0.0149098963370619,0.4103641456582634,0.4108725572138462,0.1594746502002672
graph_062_mu_0_4_node_779,32,0.1333333333333333,0.0015667888188848,0.4026602176541717,2.483483483483484,0.0291370478191166,19.028,12.972,1.467468531468531,0.405375,0.5347449414513475,0.0133128998108827,0.2542307976891773,0.2547033845096413,0.7414818752702421
graph_062_mu_0_4_node_640,24,0.1231884057971014,0.0010590586755864,0.3967434471803018,2.5205205205205203,0.0244084589029603,10.08,13.92,0.7252311688311687,0.58,0.5745321148589212,0.0142851929974564,0.4085724167334075,0.4090791922579396,0.4133170640385381
graph_062_mu_0_4_node_605,22,0.1038961038961039,0.0008915230297538,0.3992805755395683,2.5045045045045047,0.0303318325544891,9.047,12.953,0.6989871794871795,0.5887727272727273,0.2948670683710777,0.0135675429265304,0.4172755376344084,0.4177470896081628,0.2047593908232257
graph_062_mu_0_4_node_975,26,0.1384615384615384,0.0011574565724971,0.4028225806451613,2.4824824824824825,0.0282715872137276,11.09,14.91,0.7453190476190473,0.5734615384615384,0.4174737015738646,0.0154839384261851,0.4021551920341393,0.402698029929485,0.3081705000627482
graph_062_mu_0_4_node_599,32,0.0919540229885057,0.0016358819196467,0.4090909090909091,2.4444444444444446,0.0378741501441728,14.071,17.929,0.7854013071895426,0.56028125,0.408294037211213,0.0187790338830817,0.3892210160660008,0.3898738389828377,0.2965456110459665
graph_062_mu_0_4_node_253,15,0.0380952380952381,0.0005205610054636,0.3741573033707865,2.6726726726726726,0.0131099731097157,5.662,9.338,0.6166112637362637,0.6225333333333332,0.1234404087861432,0.0102048580747577,0.4541647154389112,0.4545046225550568,0.0626769510899783
graph_062_mu_0_4_node_172,43,0.0874861572535991,0.0032389226864375,0.428204029147021,2.335335335335335,0.0494223073342984,20.073,22.927,0.8758776303406739,0.5331860465116278,0.365432343341378,0.0244785114814869,0.3635307636807636,0.364365784719433,0.3192340895885616
graph_062_mu_0_4_node_161,21,0.0809523809523809,0.0008810190496527,0.381588999236058,2.6206206206206204,0.0182375687982655,10.5,10.5,1.0187865967365966,0.5,0.1973368369687394,0.0111194735790262,0.3351083021539083,0.3354906229005351,0.1745540385089916
graph_062_mu_0_4_node_778,28,0.1164021164021164,0.001302510811193,0.4136645962732919,2.417417417417417,0.0391148079076322,12.053,15.947,0.7568364801864801,0.5695357142857143,0.2542486831045669,0.0170255843391983,0.3982433306404946,0.3988239422849229,0.19153112543675
graph_062_mu_0_4_node_464,19,0.0526315789473684,0.0007726133908935,0.386609907120743,2.5865865865865865,0.0176593653803742,6.032,12.968,0.4671165875790876,0.6825263157894736,0.2365510589137835,0.0137638640182801,0.5186797393106087,0.5191517327163153,0.1075035690494692
graph_062_mu_0_4_node_462,41,0.0951219512195122,0.002875446059171,0.4379658044717229,2.2832832832832834,0.0556520651529559,17.131,23.869,0.7183315687935253,0.5821707317073169,0.3806124071413618,0.0254833827155207,0.4106849584654741,0.4115540715100659,0.2716574220938549
graph_062_mu_0_4_node_905,54,0.0859538784067086,0.0048446241219165,0.4538845979100409,2.2032032032032034,0.0677404670635713,24.127,29.873,0.8081610610079577,0.5532037037037036,0.4762457652134526,0.0318939345514991,0.3824159735434007,0.3835040194778966,0.3832365452376783
graph_062_mu_0_4_node_982,40,0.1217948717948717,0.0027428097750402,0.4280205655526992,2.3363363363363363,0.0524750142991279,18.135,21.865,0.8306924262527977,0.546625,0.4983775689307445,0.0228998090836278,0.3762222907771458,0.3770185504402344,0.4106172659174
graph_062_mu_0_4_node_126,31,0.0774193548387096,0.0019278077645527,0.408255006129955,2.4494494494494496,0.0298723594191472,12.282,18.718,0.6578468923534326,0.6038064516129034,0.5117301110258633,0.0194498539664222,0.4327078016411777,0.4333892440275249,0.3329527745881204
graph_062_mu_0_4_node_169,33,0.1079545454545454,0.0017920802248078,0.4222316145393068,2.3683683683683685,0.0446968595307499,14.051,18.949,0.7421439333628187,0.5742121212121214,0.4313492686709233,0.0198478533295502,0.4027963948263428,0.4034863308889023,0.3187490098105422
graph_062_mu_0_4_node_669,21,0.0666666666666666,0.0009432217919715,0.3833461243284727,2.6086086086086087,0.0167424347011557,8.863,12.137,0.7349280645824763,0.5779523809523808,0.2215991632963195,0.0128820529886711,0.4071707513096223,0.4076126025530802,0.1545613907268811
graph_062_mu_0_4_node_277,21,0.0333333333333333,0.0010851551790422,0.399919935948759,2.5005005005005003,0.0216135522521345,3.747,17.253,0.2220814499484003,0.8215714285714286,0.3713976367081601,0.0181557096891088,0.7001641471571906,0.7007918952782775,0.072672083222954
graph_062_mu_0_4_node_890,26,0.0461538461538461,0.0015332504838932,0.3986432561851556,2.5085085085085086,0.0223878322136036,11.236,14.764,0.7713269469350739,0.5678461538461538,0.2333578226290299,0.0158621641960333,0.3979741573125873,0.3985116833820241,0.1232820724192063
