,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_046_mu_0_4_node_822,15,0.0571428571428571,0.0005411128567836,0.3731789316398954,2.67967967967968,0.0138297950007757,4.06,10.94,0.3815375874125874,0.7293333333333333,0.2009631897540667,0.0116192823562839,0.5779349175076729,0.5783447310319334,0.0711239574870817
graph_046_mu_0_4_node_247,25,0.0533333333333333,0.0015047732181992,0.3972166998011928,2.517517517517517,0.0240565835340663,6.045,18.955,0.319156346749226,0.7581999999999998,0.5394505437294156,0.0196861381879339,0.6106625733137832,0.6113725283310483,0.170773608782391
graph_046_mu_0_4_node_868,36,0.0320855614973262,0.0026277671535068,0.4186923721709975,2.3883883883883885,0.0366414325802633,12.618,23.382,0.5413319367588932,0.6495000000000001,0.5123273985589829,0.0245512451062265,0.4813367575809943,0.4822128085999249,0.2516218695190748
graph_046_mu_0_4_node_741,34,0.1209677419354838,0.0019880486527213,0.4102669404517454,2.437437437437437,0.0351063354234828,14.208,19.792,0.7195244152046782,0.5821176470588234,1.0017339067183166,0.0202486593573306,0.4107579644165359,0.4114996981872674,0.6582049154348163
graph_046_mu_0_4_node_50,27,0.0712250712250712,0.0016868638397205,0.3994402239104358,2.503503503503504,0.0269127120607077,7.331,19.669,0.3738998562582927,0.7284814814814813,0.7065084192578861,0.0202804720395929,0.5733150214566621,0.5740517694279841,0.2518570477351696
graph_046_mu_0_4_node_382,27,0.0854700854700854,0.0015568494948926,0.4062627084180561,2.4614614614614614,0.029717686445469,9.066,17.934,0.5074417782295104,0.6642222222222222,0.3559788929724124,0.0189416221792174,0.4976418234560082,0.4983137136527978,0.1603786988514967
graph_046_mu_0_4_node_0,20,0.0263157894736842,0.0009953059425538,0.386609907120743,2.5865865865865865,0.0183243062968565,3.167,16.833,0.1922455648926237,0.84165,0.4364391227085473,0.0175860519333482,0.729533191446235,0.7301635779554697,0.0484055808445112
graph_046_mu_0_4_node_500,22,0.0346320346320346,0.0012577722437897,0.3969010727056019,2.51951951951952,0.0217202292945188,6.845,15.155,0.4527363553113554,0.6888636363636362,0.3318519338945054,0.0159129985188291,0.5257109394035703,0.5262786806397819,0.126118810048065
graph_046_mu_0_4_node_532,29,0.1339031339031339,0.0013722605613889,0.4033104561970125,2.47947947947948,0.0326919308453586,12.152,16.848,0.722872909933204,0.5809655172413793,1.1010677833571514,0.0171517661839178,0.4095945139753422,0.4102258897208228,0.7187081605028711
graph_046_mu_0_4_node_832,50,0.1241134751773049,0.0039751843371401,0.4383501535761299,2.2812812812812813,0.0606148983410571,26.123,23.877,1.094873658949746,0.4775400000000001,0.7101833688639184,0.0247465752319,0.3137080560456644,0.3146035446362106,0.7440661773756465
graph_046_mu_0_4_node_366,25,0.07,0.001429320831888,0.4002403846153846,2.4984984984984986,0.0254338140636789,8.176,16.824,0.4868259803921569,0.6729599999999999,0.4516767049214734,0.0175460457863574,0.5073211102622869,0.5079513996790224,0.2143928521614692
graph_046_mu_0_4_node_509,23,0.0474308300395256,0.0013293064523601,0.3973747016706443,2.5165165165165164,0.0235867066610884,5.801,17.199,0.3380982843137254,0.7477826086956523,0.3417804182078034,0.0183309153555144,0.5975252502780868,0.5981694647904375,0.0982127607768554
graph_046_mu_0_4_node_681,22,0.0432900432900432,0.0010496462279397,0.3914576802507837,2.5545545545545547,0.0225033074756164,7.089,14.911,0.4824259098916219,0.6777727272727273,0.286609238436382,0.0157984945225303,0.5145747083903202,0.5151333202972984,0.1330780340030784
graph_046_mu_0_4_node_720,25,0.0466666666666666,0.0014196834520464,0.4034733441033926,2.4784784784784786,0.028474541964813,5.123,19.877,0.258625300997592,0.7950800000000001,0.4345833057312759,0.020870278694519,0.6602741540164452,0.66101856444793,0.1098613559298234
graph_046_mu_0_4_node_626,27,0.1623931623931624,0.0013550925309009,0.3973747016706443,2.5165165165165164,0.0275405098932332,13.048,13.952,0.93634010989011,0.5167407407407405,0.5878815191879787,0.0143656831683676,0.3484582831802343,0.348981224130657,0.5481449103701607
graph_046_mu_0_4_node_178,22,0.0389610389610389,0.0011825452828279,0.3947056499407348,2.5335335335335336,0.022118431569324,5.054,16.946,0.2985392156862744,0.7702727272727274,0.3702777077342871,0.017793652257769,0.6265068418171865,0.6271415508314319,0.109540737127652
graph_046_mu_0_4_node_903,20,0.0526315789473684,0.0009410769322303,0.3884136858475894,2.5745745745745747,0.0189764903623446,7.35,12.65,0.5882867132867134,0.6325,0.2603332396466062,0.0133285468195821,0.4640499347395899,0.4645238927016227,0.1228344131225525
graph_046_mu_0_4_node_816,33,0.0967741935483871,0.0017439611774568,0.4107730263157895,2.434434434434434,0.0383715199361596,16.119,16.881,0.9556625,0.5115454545454546,0.5138689821862995,0.0174883711365675,0.3437362304921969,0.3443690307871113,0.4576693288447752
graph_046_mu_0_4_node_888,20,0.0263157894736842,0.0009533054099981,0.390081999219055,2.563563563563564,0.020562888691895,4.853,15.147,0.3219349996408819,0.7573499999999999,0.304319813804708,0.0160409537225068,0.6101899620508315,0.6107573186500158,0.0807496869613477
graph_046_mu_0_4_node_801,22,0.1082251082251082,0.0009758266397851,0.3923802042419481,2.5485485485485486,0.024327277814541,8.425,13.575,0.6231758241758241,0.6170454545454548,0.3640584018680023,0.0141571800431304,0.4466118279569893,0.4471204685357571,0.2221030162050858
graph_046_mu_0_4_node_406,20,0.0588235294117647,0.0006952677342131,0.389018691588785,2.5705705705705704,0.0228364127346844,6.215,13.785,0.4548018648018648,0.6892499999999999,0.3720251600076331,0.0143639851198896,0.5267267343129411,0.5272431531613463,0.1375990031271776
graph_046_mu_0_4_node_561,20,0.0631578947368421,0.0009343429461702,0.3848228043143297,2.5985985985985987,0.0179946576193726,6.992,13.008,0.540918081918082,0.6504000000000001,0.3488638722267489,0.01356571919588,0.4826502463054188,0.4831375996335436,0.1710955293852971
graph_046_mu_0_4_node_581,21,0.0619047619047619,0.0011131196439657,0.3920722135007849,2.5505505505505504,0.022246260735855,6.037,14.963,0.4037000000000001,0.7125238095238093,0.3268091296080725,0.0157121422602951,0.5535,0.5540605191316612,0.1310741805053772
graph_046_mu_0_4_node_457,20,0.1241830065359477,0.0006767065551377,0.3757051523128996,2.661661661661661,0.0169451429099315,9.043,10.957,0.8261616161616162,0.54785,0.4620086874780296,0.0112811605585715,0.3773451983685577,0.3777558053555775,0.3374955602959143
graph_046_mu_0_4_node_16,25,0.0830039525691699,0.0013373131699387,0.3869093725793958,2.5845845845845847,0.0188793818614078,10.815,14.185,0.7658012820512822,0.5674000000000001,0.3430462109899652,0.0148515099967534,0.3964766646345595,0.3970082439417394,0.2321214191288934
