,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_018_mu_0_4_node_488,19,0.0292397660818713,0.0007549917359166,0.3884136858475894,2.5745745745745747,0.0185966474545161,6.666,12.334,0.544042624042624,0.649157894736842,0.1979111573765748,0.0131835650302925,0.4814892061079018,0.4819352321019292,0.0790676928084122
graph_018_mu_0_4_node_988,34,0.1372549019607843,0.0018961411907404,0.4121287128712871,2.4264264264264264,0.0383090958074604,15.911,18.089,0.8805646198830411,0.5320294117647059,0.4779621878943988,0.0188514361940776,0.3625150534640561,0.3631694965675716,0.4194843906350589
graph_018_mu_0_4_node_131,53,0.0595065312046444,0.0050783950972981,0.4481830417227456,2.2312312312312312,0.0518126252184549,23.173,29.827,0.7787461658721436,0.5627735849056605,0.5749085005730631,0.0315208804775283,0.3917657938761592,0.3928450133882514,0.4431036217416732
graph_018_mu_0_4_node_485,42,0.1219512195121951,0.0031685831493045,0.4320934256055363,2.314314314314314,0.0440782185985829,19.401,22.599,0.8597528188059077,0.5380714285714285,0.5992311908968455,0.0235472599116229,0.3681756586529986,0.3689933419079115,0.509266477050896
graph_018_mu_0_4_node_854,23,0.0553359683794466,0.0009727976800039,0.4051094890510949,2.468468468468469,0.0294518680453684,8.16,14.84,0.551195670995671,0.645217391304348,0.326543867201512,0.015582332615123,0.4765040462225947,0.4770407054971955,0.1761788577209667
graph_018_mu_0_4_node_130,33,0.0709677419354838,0.0021576674210793,0.4106041923551171,2.4354354354354357,0.026415323356836,12.088,20.912,0.5796735072976559,0.6336969696969698,0.5068908657807226,0.0220869616803649,0.4641222702587048,0.4648785594188845,0.2610123895363581
graph_018_mu_0_4_node_749,21,0.1714285714285714,0.0005845093243337,0.3984842441164739,2.5095095095095097,0.0286104913823024,9.231,11.769,0.7885318181818182,0.5604285714285713,0.3494984660155286,0.0122111869217062,0.3897081615490772,0.3901338438656347,0.2664348195387586
graph_018_mu_0_4_node_390,36,0.1222222222222222,0.0022813027208942,0.4225888324873096,2.3663663663663663,0.04103810372856,15.31,20.69,0.7410962406015037,0.5747222222222221,0.5486416712742614,0.0215580127054463,0.4033748826090669,0.40412332418103,0.4012224935630595
graph_018_mu_0_4_node_728,23,0.0276679841897233,0.001269915137626,0.3951740506329114,2.5305305305305303,0.018704818781171,6.696,16.304,0.4230513168290257,0.7088695652173913,0.2742423057739973,0.0174564313199711,0.5531687645277409,0.5537582645308519,0.0866654867177825
graph_018_mu_0_4_node_674,28,0.0608465608465608,0.0016014084826244,0.3992805755395683,2.5045045045045047,0.0237910094146501,12.509,15.491,0.815306319927063,0.55325,0.2481440749201927,0.0165566745762246,0.3833552208158721,0.3839155817217871,0.1614402732180803
graph_018_mu_0_4_node_370,16,0.0583333333333333,0.0004549706650574,0.3875096974398759,2.5805805805805804,0.0194297499268813,5.106,10.894,0.4825296925296924,0.680875,0.2327829544767733,0.0114960646876638,0.5199383042586703,0.5203322296482713,0.1034322825034354
graph_018_mu_0_4_node_249,33,0.1117424242424242,0.0019916944336866,0.4197478991596639,2.3823823823823824,0.0370000849630447,13.088,19.912,0.657807843137255,0.6033939393939395,0.5265278383346069,0.0207499901150476,0.4321177528365649,0.4328379560252511,0.3435250660817736
graph_018_mu_0_4_node_525,32,0.1068548387096774,0.001853726183781,0.4167709637046308,2.3993993993994,0.0342543896444066,14.82,17.18,0.866873949579832,0.536875,0.4565438247106032,0.017899336663658,0.3673350888255395,0.3679566146181596,0.3827925810573199
graph_018_mu_0_4_node_241,16,0.0583333333333333,0.0005798207632826,0.374578177727784,2.66966966966967,0.013409747684068,3.909,12.091,0.3308200244200244,0.7556875,0.2199898549947516,0.0129152536978109,0.6105404750347542,0.6109776286220512,0.0632978119019844
graph_018_mu_0_4_node_333,28,0.1261538461538461,0.0012513768249028,0.4049452776651804,2.4694694694694697,0.0272379567995281,13.049,14.951,0.873752136752137,0.5339642857142857,0.7640219995854829,0.0153025987464869,0.3642883799923421,0.364829242782937,0.6127700800278845
graph_018_mu_0_4_node_362,23,0.1581027667984189,0.0008697672348702,0.3972166998011928,2.517517517517517,0.0265077290559233,9.104,13.896,0.65744333999334,0.6041739130434783,0.7122865960199668,0.0142198817325446,0.4331203898225957,0.4336229624621536,0.4603102147848922
graph_018_mu_0_4_node_927,39,0.1592442645074224,0.0023773178318012,0.4249255635899617,2.353353353353353,0.0432702454587392,20.091,18.909,1.0633676470588234,0.4848461538461538,0.5001166339291788,0.0197043034993265,0.3200474567308123,0.3207317534852099,0.5292891681263016
graph_018_mu_0_4_node_199,26,0.1569230769230769,0.0011517616726987,0.4046172539489672,2.4714714714714714,0.0303414851363854,11.071,14.929,0.7422571428571425,0.5741923076923077,0.5706307494745373,0.0153615654172912,0.4027927927927927,0.4033327828949498,0.4204277912102285
graph_018_mu_0_4_node_778,31,0.0924731182795698,0.0020126207938363,0.4143508917461634,2.413413413413413,0.0300076146170412,12.26,18.74,0.6581666193670451,0.6045161290322583,0.4058648787963496,0.0198974075658251,0.4337921426316108,0.4344699408396016,0.2382327409712955
graph_018_mu_0_4_node_537,30,0.1011494252873563,0.0015260473610278,0.4159034138218151,2.4044044044044046,0.0350811083964913,10.073,19.927,0.5060772703818369,0.6642333333333332,0.7614772833668721,0.0205042921368406,0.497387297331143,0.4981078854239628,0.3820117108990435
graph_018_mu_0_4_node_14,25,0.11,0.000999572537075,0.4046172539489672,2.4714714714714714,0.0349441618083627,11.114,13.886,0.8014194139194141,0.5554400000000003,0.2626086934411048,0.0146859553512014,0.3846135609293505,0.3851158455420552,0.2090275147235793
graph_018_mu_0_4_node_899,20,0.1473684210526315,0.0007208876910643,0.3893219017926734,2.5685685685685686,0.0196128022664465,9.753,10.247,0.9567070707070706,0.5123499999999999,0.2480146829231977,0.0108250812039958,0.344808305524657,0.3451789717272173,0.2210523868561257
graph_018_mu_0_4_node_617,52,0.0963265306122449,0.0043774626826564,0.4481830417227456,2.2312312312312312,0.059067801946087,25.231,26.769,0.9436269243156198,0.5147884615384616,0.5901143250119971,0.0281038318850952,0.3466909764715671,0.3476598024775273,0.5308687680433963
graph_018_mu_0_4_node_387,31,0.0817204301075268,0.0017704485288101,0.421875,2.3703703703703702,0.0348473222014492,10.993,20.007,0.5502514208314904,0.6453870967741936,0.6074441005104024,0.0207103380748374,0.4765832356107233,0.4773067624802537,0.3323227865790676
graph_018_mu_0_4_node_817,31,0.0688172043010752,0.0020309627316306,0.4150394682176984,2.4094094094094096,0.0302217193546381,12.16,18.84,0.6465122936016513,0.6077419354838711,0.3630855377024691,0.0199097718512103,0.436673479910218,0.4373548898734564,0.2315937420860351
graph_018_mu_0_4_node_230,25,0.1778656126482213,0.00089996303432,0.3967434471803018,2.5205205205205203,0.0231198527346559,14.699,10.301,1.4389267676767676,0.4120400000000001,0.2803819449156816,0.0107748616601964,0.2599542477206149,0.260326998704694,0.3521479681959906
graph_018_mu_0_4_node_938,29,0.0689655172413793,0.0016173911526578,0.4136645962732919,2.417417417417417,0.0339445864248774,8.144,20.856,0.3913416070814292,0.7191724137931035,0.4596681291775614,0.0218964169602977,0.561747085597214,0.5625011367144285,0.1772812126554436
graph_018_mu_0_4_node_277,45,0.0545454545454545,0.003709114836715,0.4337820234476769,2.305305305305305,0.0434855022261366,18.908,26.092,0.726752613965245,0.5798222222222221,0.5021891009726964,0.0275773596089495,0.4085405807594773,0.409484494176539,0.3307870008689312
graph_018_mu_0_4_node_441,26,0.0369230769230769,0.0015141019285956,0.4028225806451613,2.4824824824824825,0.02334483463339,9.309,16.691,0.563269804077931,0.6419615384615384,0.3270575027396453,0.0176735341397237,0.4739203347082629,0.4745239383270712,0.1393336505897939
graph_018_mu_0_4_node_319,25,0.03,0.0014793420789075,0.4042897612302711,2.4734734734734736,0.022430958990598,5.465,19.535,0.2850424366664355,0.7814000000000001,0.372692455155676,0.0207573078882111,0.6439857084112958,0.6446918903396258,0.0921943129796614
graph_018_mu_0_4_node_989,22,0.1125541125541125,0.0009009914273555,0.3945497630331753,2.5345345345345347,0.0205525741727782,8.738,13.262,0.6644065934065934,0.6028181818181819,0.2865468177755259,0.0140821432054476,0.4322758064516129,0.4327554463317631,0.1714455203259798
graph_018_mu_0_4_node_955,24,0.108695652173913,0.0010267808941956,0.4044534412955465,2.4724724724724725,0.0288861186775053,9.026,14.974,0.6029890109890108,0.6239166666666667,0.4425141715105403,0.0155414286282022,0.4534355996944231,0.453977136683314,0.2657225806146602
graph_018_mu_0_4_node_641,26,0.0833333333333333,0.0012069482519277,0.392226148409894,2.5495495495495497,0.0206503352286817,10.171,15.829,0.6439164565826331,0.6088076923076922,0.3806084116545683,0.0167240680238495,0.4378228950755268,0.4383953823339956,0.2193160065619009
graph_018_mu_0_4_node_811,47,0.0808080808080808,0.003628469790687,0.4334056399132321,2.307307307307308,0.048789709214315,21.947,25.053,0.8773354996452825,0.5330425531914893,0.5520500656986681,0.0263033442535229,0.3634864309185605,0.3643929917989354,0.4590327241160006
graph_018_mu_0_4_node_766,32,0.0666666666666666,0.0018324298396267,0.41625,2.4024024024024024,0.0306792026316811,11.066,20.934,0.5290536144282275,0.6541875,0.6418822808272397,0.0216729662470805,0.4861781415471323,0.4869351710769532,0.3074502751582892
graph_018_mu_0_4_node_83,49,0.0869565217391304,0.0039922278765876,0.4420353982300884,2.2622622622622623,0.0546970901949956,24.136,24.864,0.9717027911219218,0.5074285714285716,0.5476346703203787,0.0261055481131185,0.3400405392847786,0.3409404102917781,0.5074082407905798
graph_018_mu_0_4_node_880,18,0.0718954248366013,0.0006655414851945,0.390081999219055,2.563563563563564,0.0188335439748881,4.864,13.136,0.3797109390609391,0.7297777777777777,0.27257032981516,0.0138848249236531,0.577866307605438,0.5783412573217769,0.0781491650496248
graph_018_mu_0_4_node_967,39,0.1403508771929824,0.002098125506102,0.4319066147859922,2.315315315315315,0.0583232789842391,21.159,17.841,1.188124754901961,0.4574615384615386,0.3376307866765102,0.018867264604017,0.2966580040794742,0.2973037253446183,0.3983390185593486
