,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_068_mu_0_4_node_606,17,0.0294117647058823,0.0006686085056292,0.3792710706150342,2.6366366366366365,0.0158364527939818,5.695,11.305,0.5141395604395602,0.665,0.2580151770697894,0.0118489173215636,0.5009608130999436,0.5013771090324984,0.1077998774061814
graph_068_mu_0_4_node_493,17,0.0735294117647058,0.0005280349958787,0.3891702376314764,2.5695695695695697,0.0213004610782051,4.644,12.356,0.3783827006327007,0.7268235294117646,0.2004126637033239,0.0131818629893164,0.5718210239036325,0.5722759720989864,0.0653551851486027
graph_068_mu_0_4_node_706,23,0.0869565217391304,0.0009918001722044,0.4010437575270975,2.4934934934934936,0.0302244615178324,7.072,15.928,0.4450133907758907,0.6925217391304346,0.4020032679991458,0.0166060282660436,0.5298905198296326,0.5304770177488158,0.1768562020079085
graph_068_mu_0_4_node_280,16,0.0333333333333333,0.0006799748176931,0.3820267686424474,2.6176176176176176,0.0153392740240576,3.82,12.18,0.3170211122211122,0.76125,0.1984008840371062,0.013040154386616,0.616080929596719,0.6165293727553669,0.0502911309643257
graph_068_mu_0_4_node_601,41,0.1121951219512195,0.0029251767814185,0.4201009251471825,2.38038038038038,0.0419727303148176,22.376,18.624,1.207049604403165,0.4542439024390245,0.3817518503125511,0.0196521320386772,0.2941601796053409,0.2948466516963066,0.4259974509860559
graph_068_mu_0_4_node_717,27,0.16,0.0010011418455019,0.3959571938168846,2.5255255255255253,0.0305505710541627,15.032,11.968,1.2566272727272727,0.4432592592592594,0.2800303111624482,0.0125323804986304,0.284760193295077,0.2852011999453381,0.3276468213298319
graph_068_mu_0_4_node_688,24,0.0797101449275362,0.0013089063500079,0.3967434471803018,2.5205205205205203,0.0242879897439564,7.287,16.713,0.4379131868131868,0.696375,0.5969860066298777,0.0173316442717579,0.5346890090933735,0.5353044033542682,0.248364840366474
graph_068_mu_0_4_node_195,50,0.0742857142857142,0.0047391363317303,0.4434087882822903,2.255255255255255,0.055704157805661,21.776,28.224,0.7725919049022499,0.5644800000000001,0.5745874273173943,0.0297894523622357,0.3933430898987984,0.3943830033698852,0.4374836025484842
graph_068_mu_0_4_node_214,15,0.0666666666666666,0.0004918804372523,0.3768389287061486,2.6536536536536537,0.0145125357300902,5.64,9.36,0.6153526057276058,0.6239999999999999,0.1522583976558886,0.0099837955976208,0.4559405829733599,0.4562852796915144,0.0857465381752241
graph_068_mu_0_4_node_767,21,0.1095238095238095,0.0007625500202869,0.3964285714285714,2.5225225225225225,0.026741605933788,9.031,11.969,0.75525,0.5699523809523808,0.3017679802585135,0.0124796979761916,0.3986282258064517,0.3990690742586054,0.2271799283507628
graph_068_mu_0_4_node_365,19,0.0818713450292397,0.0007398139852899,0.3829053277117669,2.6116116116116115,0.0179013204620286,7.509,11.491,0.6625183483183483,0.6047894736842107,0.1872609518431925,0.0123046657236659,0.4352301924645403,0.4356533918859563,0.1209331277693927
graph_068_mu_0_4_node_588,24,0.1050724637681159,0.0010110880106961,0.3923802042419481,2.5485485485485486,0.025535823086244,11.703,12.297,0.9557482517482516,0.512375,0.2513937407332168,0.0129773170586926,0.3447249975249975,0.3451780097741381,0.234578178084557
graph_068_mu_0_4_node_877,16,0.0583333333333333,0.0006010000012011,0.3782658084059068,2.643643643643644,0.014850285241787,5.837,10.163,0.5804217560217558,0.6351875,0.1497640725182915,0.01096035656363,0.4668085312094464,0.4671827953793532,0.059013051218962
graph_068_mu_0_4_node_931,23,0.1285714285714285,0.0007289324270946,0.3943939992104224,2.535535535535536,0.029427889921749,11.712,11.288,1.0441449134199134,0.4907826086956522,0.2311824951090369,0.011910588460908,0.3255722919667191,0.3259881487725877,0.2143595051002597
