,Stability
graph_091_mu_0_4_node_486,0
graph_091_mu_0_4_node_979,1
graph_091_mu_0_4_node_163,1
graph_091_mu_0_4_node_66,0
graph_091_mu_0_4_node_256,0
graph_091_mu_0_4_node_722,0
graph_091_mu_0_4_node_890,0
graph_091_mu_0_4_node_960,1
graph_091_mu_0_4_node_772,1
graph_091_mu_0_4_node_707,0
graph_091_mu_0_4_node_773,0
graph_091_mu_0_4_node_100,1
graph_091_mu_0_4_node_639,1
graph_091_mu_0_4_node_726,0
graph_091_mu_0_4_node_265,1
graph_091_mu_0_4_node_804,0
graph_091_mu_0_4_node_106,0
graph_091_mu_0_4_node_450,0
graph_091_mu_0_4_node_768,1
graph_091_mu_0_4_node_292,1
graph_091_mu_0_4_node_162,0
graph_091_mu_0_4_node_34,0
graph_091_mu_0_4_node_532,0
graph_091_mu_0_4_node_595,0
graph_091_mu_0_4_node_670,1
graph_091_mu_0_4_node_350,0
graph_091_mu_0_4_node_473,0
graph_091_mu_0_4_node_19,0
graph_091_mu_0_4_node_984,0
graph_091_mu_0_4_node_982,0
graph_091_mu_0_4_node_394,1
graph_091_mu_0_4_node_366,1
graph_091_mu_0_4_node_221,1
graph_091_mu_0_4_node_597,0
graph_091_mu_0_4_node_98,0
graph_091_mu_0_4_node_658,1
graph_091_mu_0_4_node_560,0
graph_091_mu_0_4_node_721,0
graph_091_mu_0_4_node_354,1
graph_091_mu_0_4_node_282,0
graph_091_mu_0_4_node_783,0
graph_091_mu_0_4_node_205,0
graph_091_mu_0_4_node_208,0
graph_091_mu_0_4_node_700,1
graph_091_mu_0_4_node_965,1
graph_091_mu_0_4_node_612,0
graph_091_mu_0_4_node_255,0
graph_091_mu_0_4_node_585,1
graph_091_mu_0_4_node_769,1
graph_091_mu_0_4_node_280,1
graph_091_mu_0_4_node_343,0
graph_091_mu_0_4_node_505,0
graph_091_mu_0_4_node_283,1
graph_091_mu_0_4_node_782,1
graph_091_mu_0_4_node_882,1
graph_091_mu_0_4_node_905,1
graph_091_mu_0_4_node_685,0
graph_091_mu_0_4_node_755,0
graph_091_mu_0_4_node_598,1
graph_091_mu_0_4_node_884,0
graph_091_mu_0_4_node_744,0
graph_091_mu_0_4_node_825,1
graph_091_mu_0_4_node_433,0
graph_091_mu_0_4_node_629,1
graph_091_mu_0_4_node_516,1
graph_091_mu_0_4_node_523,1
graph_091_mu_0_4_node_790,1
graph_091_mu_0_4_node_80,1
graph_091_mu_0_4_node_879,0
graph_091_mu_0_4_node_731,1
graph_091_mu_0_4_node_909,0
graph_091_mu_0_4_node_868,1
graph_091_mu_0_4_node_522,0
graph_091_mu_0_4_node_511,0
graph_091_mu_0_4_node_169,0
graph_091_mu_0_4_node_616,1
graph_091_mu_0_4_node_747,0
graph_091_mu_0_4_node_537,0
graph_091_mu_0_4_node_415,1
graph_091_mu_0_4_node_249,1
graph_091_mu_0_4_node_11,1
graph_091_mu_0_4_node_566,0
graph_091_mu_0_4_node_838,0
graph_091_mu_0_4_node_966,1
graph_091_mu_0_4_node_510,0
graph_091_mu_0_4_node_525,0
graph_091_mu_0_4_node_989,0
graph_091_mu_0_4_node_698,0
graph_091_mu_0_4_node_991,0
graph_091_mu_0_4_node_935,0
graph_091_mu_0_4_node_380,0
graph_091_mu_0_4_node_442,0
graph_091_mu_0_4_node_815,1
graph_091_mu_0_4_node_498,1
graph_091_mu_0_4_node_242,0
graph_091_mu_0_4_node_115,0
graph_091_mu_0_4_node_467,0
graph_091_mu_0_4_node_812,1
graph_091_mu_0_4_node_270,0
graph_091_mu_0_4_node_987,0
graph_091_mu_0_4_node_934,0
graph_091_mu_0_4_node_397,1
graph_091_mu_0_4_node_164,1
graph_091_mu_0_4_node_304,0
graph_091_mu_0_4_node_320,1
graph_091_mu_0_4_node_664,1
