,Stability
graph_093_mu_0_4_node_622,1
graph_093_mu_0_4_node_342,0
graph_093_mu_0_4_node_465,0
graph_093_mu_0_4_node_136,1
graph_093_mu_0_4_node_872,0
graph_093_mu_0_4_node_920,1
graph_093_mu_0_4_node_816,1
graph_093_mu_0_4_node_464,0
graph_093_mu_0_4_node_938,0
graph_093_mu_0_4_node_744,0
graph_093_mu_0_4_node_443,1
graph_093_mu_0_4_node_262,0
graph_093_mu_0_4_node_268,1
graph_093_mu_0_4_node_234,0
graph_093_mu_0_4_node_402,1
graph_093_mu_0_4_node_405,0
graph_093_mu_0_4_node_953,1
graph_093_mu_0_4_node_71,1
graph_093_mu_0_4_node_882,1
graph_093_mu_0_4_node_908,1
graph_093_mu_0_4_node_782,0
graph_093_mu_0_4_node_44,1
graph_093_mu_0_4_node_177,1
graph_093_mu_0_4_node_151,0
graph_093_mu_0_4_node_909,0
graph_093_mu_0_4_node_863,0
graph_093_mu_0_4_node_102,0
graph_093_mu_0_4_node_935,0
graph_093_mu_0_4_node_861,0
graph_093_mu_0_4_node_510,1
graph_093_mu_0_4_node_933,1
graph_093_mu_0_4_node_591,1
graph_093_mu_0_4_node_383,1
graph_093_mu_0_4_node_713,0
graph_093_mu_0_4_node_409,1
graph_093_mu_0_4_node_35,1
graph_093_mu_0_4_node_685,0
graph_093_mu_0_4_node_200,0
graph_093_mu_0_4_node_588,1
graph_093_mu_0_4_node_461,0
graph_093_mu_0_4_node_695,1
graph_093_mu_0_4_node_879,0
graph_093_mu_0_4_node_977,0
graph_093_mu_0_4_node_37,0
graph_093_mu_0_4_node_446,0
graph_093_mu_0_4_node_433,0
graph_093_mu_0_4_node_348,0
graph_093_mu_0_4_node_226,1
graph_093_mu_0_4_node_466,0
graph_093_mu_0_4_node_347,0
graph_093_mu_0_4_node_595,0
graph_093_mu_0_4_node_284,0
graph_093_mu_0_4_node_490,0
graph_093_mu_0_4_node_2,1
graph_093_mu_0_4_node_165,0
graph_093_mu_0_4_node_48,0
graph_093_mu_0_4_node_870,0
graph_093_mu_0_4_node_780,0
graph_093_mu_0_4_node_417,0
graph_093_mu_0_4_node_869,0
graph_093_mu_0_4_node_634,0
graph_093_mu_0_4_node_699,0
graph_093_mu_0_4_node_19,1
graph_093_mu_0_4_node_896,1
graph_093_mu_0_4_node_43,0
graph_093_mu_0_4_node_304,1
graph_093_mu_0_4_node_859,0
graph_093_mu_0_4_node_494,1
graph_093_mu_0_4_node_798,1
graph_093_mu_0_4_node_592,1
graph_093_mu_0_4_node_264,0
graph_093_mu_0_4_node_235,0
graph_093_mu_0_4_node_835,0
graph_093_mu_0_4_node_456,0
graph_093_mu_0_4_node_646,1
graph_093_mu_0_4_node_203,0
graph_093_mu_0_4_node_875,0
graph_093_mu_0_4_node_307,1
graph_093_mu_0_4_node_477,1
graph_093_mu_0_4_node_15,1
graph_093_mu_0_4_node_135,0
graph_093_mu_0_4_node_619,0
graph_093_mu_0_4_node_374,0
graph_093_mu_0_4_node_439,1
graph_093_mu_0_4_node_436,0
graph_093_mu_0_4_node_871,0
graph_093_mu_0_4_node_754,0
graph_093_mu_0_4_node_826,1
graph_093_mu_0_4_node_423,1
graph_093_mu_0_4_node_117,1
graph_093_mu_0_4_node_53,1
graph_093_mu_0_4_node_103,1
graph_093_mu_0_4_node_539,1
graph_093_mu_0_4_node_833,1
graph_093_mu_0_4_node_30,0
graph_093_mu_0_4_node_386,0
graph_093_mu_0_4_node_250,0
graph_093_mu_0_4_node_763,1
graph_093_mu_0_4_node_407,0
graph_093_mu_0_4_node_657,1
graph_093_mu_0_4_node_974,0
graph_093_mu_0_4_node_153,1
graph_093_mu_0_4_node_778,0
graph_093_mu_0_4_node_142,0
graph_093_mu_0_4_node_338,1
graph_093_mu_0_4_node_269,0
graph_093_mu_0_4_node_960,0
graph_093_mu_0_4_node_687,1
graph_093_mu_0_4_node_387,1
graph_093_mu_0_4_node_587,0
graph_093_mu_0_4_node_137,0
graph_093_mu_0_4_node_580,0
graph_093_mu_0_4_node_353,0
graph_093_mu_0_4_node_689,1
graph_093_mu_0_4_node_795,1
graph_093_mu_0_4_node_340,0
graph_093_mu_0_4_node_674,0
graph_093_mu_0_4_node_84,1
graph_093_mu_0_4_node_69,1
graph_093_mu_0_4_node_926,1
graph_093_mu_0_4_node_127,1
graph_093_mu_0_4_node_913,1
graph_093_mu_0_4_node_209,0
graph_093_mu_0_4_node_81,1
graph_093_mu_0_4_node_734,0
graph_093_mu_0_4_node_169,1
graph_093_mu_0_4_node_7,1
graph_093_mu_0_4_node_725,0
graph_093_mu_0_4_node_425,0
graph_093_mu_0_4_node_354,0
graph_093_mu_0_4_node_832,0
graph_093_mu_0_4_node_899,0
graph_093_mu_0_4_node_496,0
