,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_079_mu_0_4_node_613,27,0.0333333333333333,0.0014813441584725,0.4104354971240756,2.4364364364364364,0.0302260348994108,7.408,19.592,0.3794003678983554,0.7256296296296295,0.3316241099693537,0.0208637818321349,0.5698814036916976,0.5706089510571588,0.1065910458607788
graph_079_mu_0_4_node_635,26,0.1015384615384615,0.0013066765072553,0.4016887816646562,2.4894894894894897,0.0306774730464513,8.124,17.876,0.4553287581699347,0.6875384615384614,0.709933834762497,0.0183792676728232,0.5240701743760566,0.5247340764696862,0.3195766879669485
graph_079_mu_0_4_node_702,17,0.0441176470588235,0.0005925841601077,0.3848228043143297,2.5985985985985987,0.0201801084068508,3.135,13.865,0.2274093406593406,0.8155882352941178,0.4514471954271047,0.0143847864314078,0.6893142857142855,0.6898291077910456,0.0015315365819903
graph_079_mu_0_4_node_562,23,0.0592885375494071,0.0010771809368304,0.3992805755395683,2.5045045045045047,0.0266610430513359,8.052,14.948,0.5390791208791209,0.649913043478261,0.2658488435090588,0.0158551453563215,0.481468108504399,0.4820233245078753,0.1423406666751918
graph_079_mu_0_4_node_195,21,0.0857142857142857,0.0010379459583392,0.3879611650485436,2.5775775775775776,0.0197422915938916,8.348,12.652,0.6624552447552446,0.6024761904761904,0.2212885522688409,0.0134498815265647,0.4315039766407118,0.4319739615376269,0.1405492784380147
graph_079_mu_0_4_node_968,30,0.135632183908046,0.0017383201489867,0.408923454768727,2.4454454454454453,0.0310181623528291,16.51,13.49,1.2346346153846153,0.4496666666666667,0.3335353613656339,0.0141065990989124,0.2906525173100103,0.2911539169174847,0.3567353180558186
graph_079_mu_0_4_node_938,25,0.0830039525691699,0.0011286821383337,0.3923802042419481,2.5485485485485486,0.0265719744078334,12.861,12.139,1.061810411810412,0.48556,0.2089727464415413,0.0129071119560862,0.3207733018147011,0.3212243903859074,0.2025030446894851
graph_079_mu_0_4_node_475,21,0.0761904761904762,0.0008536377617311,0.3961141950832672,2.5245245245245247,0.0257210777016786,9.019,11.981,0.7530863636363636,0.5705238095238094,0.238197977483497,0.0126270485985251,0.3991475806451613,0.3995926739972011,0.1789275838769642
graph_079_mu_0_4_node_775,21,0.1142857142857142,0.0008152707764624,0.3872093023255814,2.5825825825825826,0.022185299538869,10.019,10.981,0.9128454545454542,0.5229047619047619,0.3592180088606748,0.0113485545206963,0.3540419721407625,0.3544499610135831,0.3269145893972552
graph_079_mu_0_4_node_36,26,0.0905797101449275,0.0011745585384515,0.40056134723336,2.4964964964964964,0.026449406363428,11.922,14.078,0.848044611528822,0.5414615384615383,0.2478055139820767,0.0149577695610638,0.3713696883486356,0.3718927567322938,0.1905710369903983
graph_079_mu_0_4_node_764,17,0.0808823529411764,0.0006004955180527,0.3882627283326856,2.575575575575576,0.0206305264445682,6.223,10.777,0.5801371212121211,0.6339411764705882,0.2246888598533726,0.0113633441701146,0.4645543589743591,0.4649546578703989,0.1255875945874499
graph_079_mu_0_4_node_689,30,0.1057471264367816,0.001703394692946,0.4138359569179785,2.4164164164164164,0.0354146134892265,14.024,15.976,0.8780535714285714,0.5325333333333333,0.2740315107912304,0.0169897414532918,0.3629130434782608,0.3635066834703608,0.2400627085470927
graph_079_mu_0_4_node_467,23,0.0948616600790513,0.0011129073563392,0.3928430987023201,2.5455455455455454,0.023650890339921,9.022,13.978,0.6461344322344323,0.6077391304347828,0.2397385920280885,0.0148652118805119,0.4365903520499109,0.4371095952676926,0.1545470291642484
graph_079_mu_0_4_node_487,23,0.0355731225296442,0.0011746608650798,0.3981666002391391,2.5115115115115114,0.0252734190922631,6.1,16.9,0.3652416666666666,0.734782608695652,0.3309350979585778,0.017873615017896,0.5824638381270195,0.5830914175882078,0.0939438264042596
graph_079_mu_0_4_node_353,23,0.0316205533596837,0.0011461412968344,0.3975328292877039,2.5155155155155158,0.0250297575423356,7.086,15.914,0.446124132730015,0.6919130434782607,0.3175980018941066,0.0167697035022976,0.5291925963774824,0.5297836287032199,0.119391110857036
graph_079_mu_0_4_node_777,52,0.0392156862745098,0.0057034656945014,0.4487870619946091,2.2282282282282284,0.0524045268212831,25.024,26.976,0.9281463823336664,0.5187692307692308,0.5364580798000017,0.028430214012656,0.3502697767808136,0.3512725667070159,0.4763662608842866
graph_079_mu_0_4_node_887,20,0.0578947368421052,0.0008214811305139,0.389777604369879,2.5655655655655654,0.021782791883854,7.021,12.979,0.5411771561771561,0.6489500000000001,0.2580239762259432,0.0136790590998977,0.4803740193395366,0.480856098894586,0.1193337513337001
graph_079_mu_0_4_node_877,24,0.1666666666666666,0.0011959657053839,0.3981666002391391,2.5115115115115114,0.0255810265067977,10.657,13.343,0.8065494505494504,0.5559583333333332,0.5451471031518822,0.0137359396334844,0.3858288136876373,0.386324537577669,0.4155529967738678
graph_079_mu_0_4_node_729,29,0.1282051282051282,0.0013570444193718,0.4015273311897106,2.4904904904904903,0.0321056687013506,16.039,12.961,1.23856292041292,0.4469310344827585,0.3027735432199951,0.0135605982120591,0.2878152190265279,0.2882969528538946,0.3503860161564553
graph_079_mu_0_4_node_582,27,0.0883190883190883,0.0014956136190161,0.3958003169572108,2.5265265265265264,0.0240902964423979,12.662,14.338,0.8853281593406596,0.531037037037037,0.273933090022897,0.0151629751466755,0.3617187074158191,0.3622514598102554,0.2376186917559253
graph_079_mu_0_4_node_590,35,0.0941176470588235,0.0023068183832974,0.4247448979591837,2.354354354354354,0.0389640591991895,15.729,19.271,0.8174443799449602,0.5505999999999999,0.4051947733589309,0.020311006702381,0.3800173839766516,0.3807334625178933,0.3262781019630493
graph_079_mu_0_4_node_541,28,0.1415384615384615,0.0010751066045677,0.4087561374795417,2.4464464464464464,0.038561433467366,11.126,16.874,0.6606392156862746,0.6026428571428571,0.4303549502653204,0.0176094806816233,0.4314511569731084,0.4320780084500211,0.2571506391418437
graph_079_mu_0_4_node_306,20,0.0684210526315789,0.0009865951019616,0.3870592793490895,2.583583583583584,0.0191027242880067,6.781,13.219,0.5150192307692307,0.66095,0.2724205399167161,0.0139480399260255,0.4941050875050876,0.4945960673590686,0.1338239390820342
graph_079_mu_0_4_node_797,22,0.0368421052631578,0.0008614574327422,0.3934619929105947,2.541541541541541,0.0246277032361974,7.778,14.222,0.5498271762551173,0.6464545454545455,0.2721530943770328,0.0150382953229225,0.4782465068477027,0.4787747590349008,0.1277060807865511
graph_079_mu_0_4_node_92,30,0.1149425287356321,0.0017065400231676,0.4085889570552147,2.4474474474474475,0.0330429590401914,12.111,17.889,0.678188725490196,0.5962999999999998,0.8121532663066484,0.0183218726791483,0.4249581193999799,0.4256227006913711,0.5446568198076281
graph_079_mu_0_4_node_193,20,0.0578947368421052,0.000873328744624,0.390539483971853,2.5605605605605604,0.0211848504016758,6.067,13.933,0.4362417582417582,0.6966499999999999,0.2651922876863033,0.0147368806435258,0.5347330891330891,0.5352505478200297,0.1059215611089651
graph_079_mu_0_4_node_854,40,0.0782361308677098,0.0028041533252737,0.4233050847457627,2.3623623623623624,0.0413093708592426,21.066,18.934,1.11327915376677,0.4733499999999998,0.336668764925785,0.0200834642862766,0.31009333056332,0.3107971753209443,0.3563132573174354
