,Stability
graph_087_mu_0_4_node_846,0
graph_087_mu_0_4_node_240,0
graph_087_mu_0_4_node_522,0
graph_087_mu_0_4_node_893,0
graph_087_mu_0_4_node_991,0
graph_087_mu_0_4_node_711,0
graph_087_mu_0_4_node_298,0
graph_087_mu_0_4_node_950,0
graph_087_mu_0_4_node_26,0
graph_087_mu_0_4_node_253,1
graph_087_mu_0_4_node_286,0
graph_087_mu_0_4_node_923,1
graph_087_mu_0_4_node_111,1
graph_087_mu_0_4_node_405,1
graph_087_mu_0_4_node_587,1
graph_087_mu_0_4_node_871,0
graph_087_mu_0_4_node_350,1
graph_087_mu_0_4_node_658,1
graph_087_mu_0_4_node_469,1
graph_087_mu_0_4_node_156,1
graph_087_mu_0_4_node_562,0
graph_087_mu_0_4_node_667,1
graph_087_mu_0_4_node_375,1
graph_087_mu_0_4_node_685,1
graph_087_mu_0_4_node_440,1
graph_087_mu_0_4_node_983,1
graph_087_mu_0_4_node_152,1
graph_087_mu_0_4_node_908,0
graph_087_mu_0_4_node_505,0
graph_087_mu_0_4_node_946,0
graph_087_mu_0_4_node_785,0
graph_087_mu_0_4_node_581,0
graph_087_mu_0_4_node_848,1
graph_087_mu_0_4_node_700,1
graph_087_mu_0_4_node_972,0
graph_087_mu_0_4_node_655,0
graph_087_mu_0_4_node_559,0
graph_087_mu_0_4_node_536,0
graph_087_mu_0_4_node_784,0
graph_087_mu_0_4_node_887,1
graph_087_mu_0_4_node_917,0
graph_087_mu_0_4_node_482,1
graph_087_mu_0_4_node_759,1
graph_087_mu_0_4_node_659,0
graph_087_mu_0_4_node_165,1
graph_087_mu_0_4_node_897,1
graph_087_mu_0_4_node_257,0
graph_087_mu_0_4_node_100,0
graph_087_mu_0_4_node_941,0
graph_087_mu_0_4_node_641,0
graph_087_mu_0_4_node_803,0
graph_087_mu_0_4_node_129,0
graph_087_mu_0_4_node_466,0
graph_087_mu_0_4_node_115,0
graph_087_mu_0_4_node_584,0
graph_087_mu_0_4_node_164,1
graph_087_mu_0_4_node_976,1
graph_087_mu_0_4_node_914,1
graph_087_mu_0_4_node_472,1
graph_087_mu_0_4_node_576,0
graph_087_mu_0_4_node_624,1
graph_087_mu_0_4_node_880,1
graph_087_mu_0_4_node_418,1
graph_087_mu_0_4_node_557,1
graph_087_mu_0_4_node_239,1
graph_087_mu_0_4_node_951,1
graph_087_mu_0_4_node_341,1
graph_087_mu_0_4_node_460,0
graph_087_mu_0_4_node_766,1
graph_087_mu_0_4_node_475,0
graph_087_mu_0_4_node_940,0
graph_087_mu_0_4_node_799,0
graph_087_mu_0_4_node_170,1
graph_087_mu_0_4_node_181,1
graph_087_mu_0_4_node_192,0
graph_087_mu_0_4_node_733,0
graph_087_mu_0_4_node_280,1
graph_087_mu_0_4_node_496,0
graph_087_mu_0_4_node_942,1
graph_087_mu_0_4_node_13,1
graph_087_mu_0_4_node_295,0
graph_087_mu_0_4_node_271,1
graph_087_mu_0_4_node_377,0
graph_087_mu_0_4_node_748,0
graph_087_mu_0_4_node_728,0
graph_087_mu_0_4_node_888,1
graph_087_mu_0_4_node_954,0
graph_087_mu_0_4_node_863,0
graph_087_mu_0_4_node_351,0
graph_087_mu_0_4_node_777,0
graph_087_mu_0_4_node_835,0
graph_087_mu_0_4_node_346,0
graph_087_mu_0_4_node_948,0
graph_087_mu_0_4_node_69,0
graph_087_mu_0_4_node_533,1
graph_087_mu_0_4_node_268,0
graph_087_mu_0_4_node_176,0
graph_087_mu_0_4_node_63,0
