,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_077_mu_0_4_node_677,23,0.0988142292490118,0.0009931594084823,0.3947056499407348,2.5335335335335336,0.0262871879546468,9.061,13.939,0.6512211621711622,0.6060434782608697,0.4660584347839921,0.0143943234663743,0.4349121583481877,0.4354224483232127,0.2670907454243919
graph_077_mu_0_4_node_561,20,0.0789473684210526,0.0008345800637241,0.388715953307393,2.5725725725725725,0.0214012599757033,7.786,12.214,0.6397482517482518,0.6106999999999998,0.2149820445151045,0.0129671737143184,0.4399693486590039,0.4404164745153314,0.1231248377184696
graph_077_mu_0_4_node_937,27,0.0968660968660968,0.0013566483624862,0.4029850746268656,2.4814814814814814,0.0275782694272574,11.397,15.603,0.7332083791208792,0.5778888888888888,0.5659656737789348,0.0160712926191401,0.4067006220993384,0.4072718910570925,0.4101484751888005
graph_077_mu_0_4_node_14,28,0.0523076923076923,0.0015396868561278,0.399919935948759,2.5005005005005003,0.0249331454652434,10.143,17.857,0.5694668105200612,0.63775,0.3217474103412257,0.018974890680441,0.4684430915502425,0.4690967722457276,0.163419579243837
graph_077_mu_0_4_node_254,20,0.131578947368421,0.0007244858337345,0.3903868698710434,2.561561561561561,0.0250353073178498,9.026,10.974,0.822909090909091,0.5487,0.2071596049253242,0.0116066854498784,0.3781149425287357,0.3785167302694073,0.1700084006858337
graph_077_mu_0_4_node_577,36,0.1158645276292335,0.0021413354994861,0.4167709637046308,2.3993993993994,0.0358777728737576,17.05,18.95,0.90009133126935,0.5263888888888889,0.8803439513457352,0.0194126010872799,0.3572390100465571,0.3579330256978385,0.7443021836425707
graph_077_mu_0_4_node_294,32,0.064367816091954,0.0019954983175798,0.4077551020408163,2.4524524524524525,0.0281571231661746,11.099,20.901,0.5314165413533836,0.65315625,0.7166577713571044,0.0215744813972456,0.48503528306319,0.4858003628868084,0.3446774466298601
graph_077_mu_0_4_node_846,22,0.0952380952380952,0.0008600407344973,0.3917647058823529,2.5525525525525525,0.0231971438827074,10.814,11.186,0.96975,0.5084545454545454,0.1821736172310625,0.0119326469670961,0.3411309056956115,0.3415405051113239,0.1623417597151767
graph_077_mu_0_4_node_282,24,0.0259740259740259,0.0010803279872597,0.3920722135007849,2.5505505505505504,0.0209925003871005,8.001,15.999,0.5006471915081823,0.6666249999999999,0.2888205866682901,0.0169991345345111,0.5000988871430866,0.500684501752344,0.1251638617526934
graph_077_mu_0_4_node_409,31,0.0960591133004926,0.0016877125304245,0.4075887392900856,2.4534534534534536,0.0298733236757946,14.409,16.591,0.8712277310924371,0.5351935483870969,0.6019913411918205,0.0170884321274154,0.3656146032480213,0.3662221576742381,0.4827934412058564
graph_077_mu_0_4_node_723,31,0.1034482758620689,0.0016343473442267,0.4141791044776119,2.414414414414414,0.0338655871929182,12.134,18.866,0.6440165947958132,0.6085806451612905,0.8787174205031961,0.0193233606116458,0.4375047499770199,0.4381954422507104,0.5138364094867801
graph_077_mu_0_4_node_991,20,0.0894736842105263,0.0007568088159174,0.3933070866141732,2.5425425425425425,0.0245107640399395,8.301,11.699,0.712969696969697,0.5849499999999999,0.2059475504811841,0.0124194301383785,0.4138193760262726,0.4142476729447815,0.1410599185020905
graph_077_mu_0_4_node_79,21,0.0142857142857142,0.0010620475130581,0.396271320904403,2.523523523523524,0.0213738055382897,4.686,16.314,0.2886705316742082,0.776857142857143,0.2681007061281917,0.0174085344906859,0.6358915237253165,0.6364885157697233,0.0154225724936338
graph_077_mu_0_4_node_85,19,0.0350877192982456,0.0008730461708437,0.3821729150726855,2.6166166166166165,0.0157367788363563,6.427,12.573,0.5157143231768232,0.6617368421052631,0.2449985008448248,0.0133039891503155,0.4955874102226276,0.4960476253415935,0.0828321579920251
graph_077_mu_0_4_node_37,28,0.0238095238095238,0.0018161520217862,0.4070904645476773,2.4564564564564564,0.0274898495413279,7.639,20.361,0.3768495388669302,0.7271785714285713,0.3667600084664035,0.0216557679298506,0.5720166369578132,0.572761774330809,0.131398861645196
graph_077_mu_0_4_node_196,21,0.1571428571428571,0.0007414794962307,0.3909980430528376,2.557557557557557,0.0234629028437171,10.939,10.061,1.088651515151515,0.4790952380952381,0.1633601108745354,0.0107347109258255,0.3151006231671553,0.3154690472464405,0.1772087709590113
graph_077_mu_0_4_node_10,36,0.0793650793650793,0.0024183816233885,0.4129805704836709,2.4214214214214214,0.0355625975110667,17.783,18.217,0.9778080495356036,0.5060277777777777,0.2963869877969928,0.0194344151421192,0.3388461802348594,0.339513403680264,0.2753036228455575
graph_077_mu_0_4_node_785,17,0.088235294117647,0.0006061337857891,0.3776937618147448,2.647647647647648,0.014869060319063,6.778,10.222,0.6783334443334442,0.6012941176470588,0.2104962923816774,0.0107787820310692,0.4326704231999885,0.4330446228211083,0.1359964159838846
graph_077_mu_0_4_node_462,26,0.0543478260869565,0.001296415958236,0.3976910828025478,2.5145145145145147,0.0235509458056123,10.351,15.649,0.6699133476516601,0.6018846153846152,0.3307575430562273,0.0164655129517679,0.4320268552684642,0.4325997596292439,0.2000416998731297
graph_077_mu_0_4_node_330,14,0.0757575757575757,0.000277247237861,0.3706864564007421,2.6976976976976976,0.0129502172393178,5.048,8.952,0.5714111111111111,0.6394285714285713,0.1824777768024593,0.0094379835618971,0.471501754385965,0.4718294386258962,0.0808593522492089
graph_077_mu_0_4_node_411,18,0.0457516339869281,0.0007609608377793,0.3836405529953917,2.6066066066066065,0.0183627387202418,5.983,12.017,0.510446053946054,0.6676111111111109,0.2405476253794203,0.0126971488144933,0.5042654380402207,0.5047052932590621,0.1021243986382504
graph_077_mu_0_4_node_714,20,0.0631578947368421,0.0008212039501309,0.389777604369879,2.5655655655655654,0.0218102441737667,5.047,14.953,0.338067266067266,0.7476499999999999,0.6951728277537184,0.0153172629792558,0.5971777637432808,0.5977249940722984,0.2327621783368051
graph_077_mu_0_4_node_342,21,0.1380952380952381,0.000693759655489,0.388715953307393,2.5725725725725725,0.0261169600929283,12.025,8.975,1.340708333333333,0.4273809523809524,0.157709553907984,0.0095287696394095,0.2717935828877004,0.2721222780628267,0.2107326700291958
graph_077_mu_0_4_node_712,14,0.0549450549450549,0.0003783092664016,0.3744377811094452,2.670670670670671,0.0145542407344995,4.994,9.006,0.5563217171717171,0.6432857142857143,0.1491473668949665,0.0096053604554601,0.47452364511993,0.4748533052171786,0.0821021816225606
graph_077_mu_0_4_node_82,21,0.0476190476190476,0.0009970434165547,0.392226148409894,2.5495495495495497,0.0204133378552599,8.039,12.961,0.6309881118881119,0.6171904761904762,0.2589835664673013,0.0136960721325768,0.4482973303670745,0.4487717943064565,0.1272246328307887
graph_077_mu_0_4_node_59,23,0.0476190476190476,0.0010925622728281,0.3917647058823529,2.5525525525525525,0.0192301417731515,9.773,13.227,0.7523976721764649,0.575086956521739,0.2390707779305072,0.0140384509445845,0.4054712388598094,0.4059554960700925,0.1582343311840687
graph_077_mu_0_4_node_693,27,0.16,0.0011335543762437,0.3933070866141732,2.5425425425425425,0.0242165248968516,14.872,12.128,1.2289475524475524,0.4491851851851853,0.2234892775195583,0.0128930592438775,0.2897792723442184,0.2902234819074276,0.2510907895335689
graph_077_mu_0_4_node_383,24,0.108695652173913,0.0011096537953269,0.395017793594306,2.5315315315315314,0.0251128372680023,9.979,14.021,0.7130549450549449,0.5842083333333332,0.2981639484496878,0.0147426320501028,0.4128240387063918,0.4133373634091173,0.2083819995661043
graph_077_mu_0_4_node_366,26,0.1323076923076923,0.0013603064031493,0.3959571938168846,2.5255255255255253,0.024574796644461,12.778,13.222,0.971442857142857,0.5085384615384615,0.4586683760703759,0.0136458611439298,0.3414131341868183,0.3418973186218382,0.403486720438453
graph_077_mu_0_4_node_684,21,0.0619047619047619,0.0009849349278621,0.3861615771163509,2.5895895895895897,0.0179632137933131,6.814,14.186,0.4872558069381599,0.6755238095238094,0.2744282439085492,0.0150165696667212,0.5118073946360152,0.5123266336433651,0.137042325520536
graph_077_mu_0_4_node_393,28,0.1107692307692307,0.0011271606693923,0.4012048192771084,2.4924924924924925,0.032365785993948,14.04,13.96,1.0065128205128206,0.4985714285714285,0.263561637463985,0.0147646720897389,0.3321127554615926,0.3326240003917929,0.2458663604207379
graph_077_mu_0_4_node_245,16,0.1916666666666666,0.0004469136494256,0.3782658084059068,2.643643643643644,0.0175621794619587,8.924,7.076,1.2651428571428571,0.44225,0.146223914739257,0.0074468708883113,0.2841025641025642,0.2843616702793447,0.1827618803597093
graph_077_mu_0_4_node_543,24,0.0652173913043478,0.0012662181436777,0.3943939992104224,2.535535535535536,0.02052911426755,7.909,16.091,0.4961043940579544,0.6704583333333334,0.3277568630619035,0.0169730470811183,0.5051712320304758,0.5057602059800045,0.1590139564151138
graph_077_mu_0_4_node_487,24,0.1304347826086956,0.0010260197171133,0.3984842441164739,2.5095095095095097,0.0290044018384887,11.873,12.127,0.9807412587412588,0.5052916666666667,0.2297664861563382,0.0128244383952224,0.3381920205920205,0.3386360961907549,0.207944153926133
graph_077_mu_0_4_node_841,20,0.0105263157894736,0.0009637093627673,0.3991210547343188,2.5055055055055053,0.0223979172641496,4.638,15.362,0.305250466853408,0.7681,0.3111374952293668,0.0162353470409696,0.625377906151819,0.6259400769657739,0.0629864577005462
graph_077_mu_0_4_node_425,22,0.1298701298701298,0.0009288014125092,0.3919183993723029,2.5515515515515514,0.020570987230313,12.831,9.169,1.4067777777777777,0.4167727272727273,0.1662509804023632,0.0097505515530974,0.2635753501400559,0.2639111665825815,0.2252135998243973
graph_077_mu_0_4_node_301,41,0.0755735492577597,0.0029078000754368,0.4267407090986758,2.3433433433433435,0.041746143527907,18.057,22.943,0.7873773668360625,0.5595853658536585,0.8306151965132729,0.0236325945788785,0.3885244891800888,0.3893646815709122,0.6157645133502967
graph_077_mu_0_4_node_619,25,0.03,0.0013304193927306,0.4062627084180561,2.4614614614614614,0.0269700325737734,4.861,20.139,0.2422829578402334,0.8055600000000002,0.3100319942611097,0.0216158561618789,0.6749821831857425,0.6757190533043287,0.0160100868934463
graph_077_mu_0_4_node_554,26,0.08,0.0012839658506731,0.4069246435845214,2.457457457457457,0.0291373995768601,10.8,15.2,0.7128519607843135,0.5846153846153845,0.3140050062812047,0.0159968020362325,0.4134206778206777,0.4139771757582227,0.2206404620990233
graph_077_mu_0_4_node_477,22,0.1341991341991342,0.0008818167816803,0.390234375,2.5625625625625625,0.0233121250856379,9.044,12.956,0.6988717948717947,0.5889090909090909,0.2745227174434488,0.0136237842917008,0.4174408602150536,0.4179151803660562,0.1910623982555866
graph_077_mu_0_4_node_971,39,0.1309041835357624,0.0024136244738876,0.4247448979591837,2.354354354354354,0.0458082361867901,21.882,17.118,1.2791740196078432,0.4389230769230771,0.3239287162035508,0.0181035018092348,0.2812074034902168,0.2818345886747933,0.3965060117079471
graph_077_mu_0_4_node_248,18,0.0718954248366013,0.0006140873087086,0.3911511354737666,2.5565565565565564,0.0218434023467939,6.047,11.953,0.5064090909090909,0.6640555555555555,0.4328234225151966,0.0123124003083428,0.49718,0.497617520379862,0.2169973646428007
graph_077_mu_0_4_node_887,23,0.0474308300395256,0.0010849094728695,0.3981666002391391,2.5115115115115114,0.0242495586391253,6.997,16.003,0.4379477591036415,0.695782608695652,0.2861263762080745,0.0170249887532326,0.5337031284760845,0.5342888462423234,0.1227183843755002
graph_077_mu_0_4_node_686,17,0.0441176470588235,0.0006371665386416,0.3784090909090909,2.6426426426426426,0.014931691375113,5.001,11.999,0.4242725108225109,0.7058235294117646,0.2271396472927039,0.0127030699982704,0.5473886674195367,0.5478278347222074,0.0493458027472248
graph_077_mu_0_4_node_58,34,0.0677361853832442,0.0022826761137969,0.4169449081803005,2.3983983983983985,0.0356099670121816,14.663,19.337,0.760523072833599,0.568735294117647,0.3146952705173404,0.0206292597641397,0.397679128987395,0.3983871822990353,0.2366565497711814
graph_077_mu_0_4_node_284,19,0.0514705882352941,0.0005792692179881,0.3864603481624758,2.587587587587588,0.0203975348713281,7.818,11.182,0.7030089743589742,0.588526315789474,0.2314770616868984,0.0117673455145008,0.4176355474155474,0.418044910076249,0.1388109505841279
