,Stability
graph_047_mu_0_4_node_493,0
graph_047_mu_0_4_node_767,0
graph_047_mu_0_4_node_177,1
graph_047_mu_0_4_node_759,1
graph_047_mu_0_4_node_212,1
graph_047_mu_0_4_node_589,0
graph_047_mu_0_4_node_624,0
graph_047_mu_0_4_node_830,1
graph_047_mu_0_4_node_382,1
graph_047_mu_0_4_node_667,0
graph_047_mu_0_4_node_710,0
graph_047_mu_0_4_node_264,0
graph_047_mu_0_4_node_180,0
graph_047_mu_0_4_node_517,0
graph_047_mu_0_4_node_850,0
graph_047_mu_0_4_node_536,0
graph_047_mu_0_4_node_905,0
graph_047_mu_0_4_node_438,0
graph_047_mu_0_4_node_985,0
graph_047_mu_0_4_node_28,1
graph_047_mu_0_4_node_662,0
graph_047_mu_0_4_node_607,0
graph_047_mu_0_4_node_38,1
graph_047_mu_0_4_node_527,1
graph_047_mu_0_4_node_291,1
graph_047_mu_0_4_node_104,0
graph_047_mu_0_4_node_512,1
graph_047_mu_0_4_node_831,0
graph_047_mu_0_4_node_124,0
graph_047_mu_0_4_node_956,0
graph_047_mu_0_4_node_578,0
graph_047_mu_0_4_node_974,0
graph_047_mu_0_4_node_333,1
graph_047_mu_0_4_node_733,0
graph_047_mu_0_4_node_740,1
graph_047_mu_0_4_node_858,0
graph_047_mu_0_4_node_175,1
graph_047_mu_0_4_node_55,1
graph_047_mu_0_4_node_913,0
graph_047_mu_0_4_node_126,0
graph_047_mu_0_4_node_160,0
graph_047_mu_0_4_node_638,1
graph_047_mu_0_4_node_345,1
graph_047_mu_0_4_node_83,1
graph_047_mu_0_4_node_369,0
graph_047_mu_0_4_node_940,0
graph_047_mu_0_4_node_148,1
graph_047_mu_0_4_node_435,1
graph_047_mu_0_4_node_243,1
graph_047_mu_0_4_node_278,1
graph_047_mu_0_4_node_475,0
graph_047_mu_0_4_node_47,1
graph_047_mu_0_4_node_923,0
graph_047_mu_0_4_node_292,1
graph_047_mu_0_4_node_202,1
graph_047_mu_0_4_node_46,1
graph_047_mu_0_4_node_777,0
graph_047_mu_0_4_node_798,0
graph_047_mu_0_4_node_632,0
graph_047_mu_0_4_node_273,0
graph_047_mu_0_4_node_952,0
graph_047_mu_0_4_node_595,0
graph_047_mu_0_4_node_319,1
graph_047_mu_0_4_node_991,0
graph_047_mu_0_4_node_29,1
graph_047_mu_0_4_node_186,0
graph_047_mu_0_4_node_634,0
graph_047_mu_0_4_node_581,0
graph_047_mu_0_4_node_23,0
graph_047_mu_0_4_node_820,0
graph_047_mu_0_4_node_755,0
graph_047_mu_0_4_node_587,0
graph_047_mu_0_4_node_266,0
graph_047_mu_0_4_node_488,1
graph_047_mu_0_4_node_108,0
graph_047_mu_0_4_node_372,0
graph_047_mu_0_4_node_732,1
graph_047_mu_0_4_node_342,0
graph_047_mu_0_4_node_448,1
graph_047_mu_0_4_node_326,1
graph_047_mu_0_4_node_8,1
graph_047_mu_0_4_node_927,1
graph_047_mu_0_4_node_583,1
graph_047_mu_0_4_node_869,1
graph_047_mu_0_4_node_368,0
graph_047_mu_0_4_node_332,1
graph_047_mu_0_4_node_898,1
graph_047_mu_0_4_node_414,0
graph_047_mu_0_4_node_559,1
graph_047_mu_0_4_node_422,0
graph_047_mu_0_4_node_140,0
graph_047_mu_0_4_node_966,1
graph_047_mu_0_4_node_335,1
graph_047_mu_0_4_node_89,0
graph_047_mu_0_4_node_859,0
graph_047_mu_0_4_node_915,0
graph_047_mu_0_4_node_900,0
graph_047_mu_0_4_node_115,1
graph_047_mu_0_4_node_674,1
graph_047_mu_0_4_node_456,1
graph_047_mu_0_4_node_127,0
graph_047_mu_0_4_node_274,0
graph_047_mu_0_4_node_691,1
graph_047_mu_0_4_node_848,0
graph_047_mu_0_4_node_749,0
graph_047_mu_0_4_node_363,1
