,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0120_mu_0_4_node_335,19,0.0526315789473684,0.0007616921095133,0.3945497630331753,2.5345345345345347,0.0228187749109623,6.276,12.724,0.4962041292041292,0.6696842105263159,0.2471037592381338,0.0134691241149382,0.5040685347985348,0.5045413659378798,0.0968627286117239
graph_0120_mu_0_4_node_422,21,0.1666666666666666,0.0008110776148926,0.3854166666666667,2.5945945945945947,0.0219515823401118,11.435,9.565,1.2063416666666666,0.4554761904761905,0.2336420209112757,0.0099886400804489,0.2953930481283422,0.295748666322942,0.2668527644389263
graph_0120_mu_0_4_node_620,18,0.0196078431372549,0.0008421509170441,0.3811522319725295,2.623623623623624,0.0171012143416151,4.026,13.974,0.2918234515484515,0.7763333333333334,0.3564728605681151,0.0146444375511776,0.6363004178430266,0.6368195878132437,0.0127374378282711
graph_0120_mu_0_4_node_243,30,0.1425287356321839,0.0017146085665807,0.408923454768727,2.4454454454454453,0.0309276292443629,13.917,16.083,0.8684347931480285,0.5360999999999999,0.5136271850846578,0.0167132722667583,0.3665055383558276,0.3671034565947228,0.4184854868544221
graph_0120_mu_0_4_node_419,23,0.0513833992094861,0.0011675477728544,0.3975328292877039,2.5155155155155158,0.0242163961320154,8.289,14.711,0.5651710622710623,0.639608695652174,0.3187983563842214,0.01547403473277,0.4705006720430109,0.471047383131372,0.1560771048468025
graph_0120_mu_0_4_node_367,28,0.164021164021164,0.0012672150709571,0.4102669404517454,2.437437437437437,0.043856695636678,14.075,13.925,1.0125878787878788,0.4973214285714286,0.3122167210418351,0.0145951643672567,0.3310585940292714,0.3315763327457881,0.3139762470094492
graph_0120_mu_0_4_node_823,37,0.134453781512605,0.0022269754055041,0.4202776609171224,2.37937937937938,0.0440386588029077,19.237,17.763,1.0872086791734237,0.4800810810810812,0.5186109305005948,0.0184514387534139,0.3160794039257362,0.3167399992606861,0.5269807740380811
graph_0120_mu_0_4_node_758,24,0.1268115942028985,0.0012231173481168,0.391304347826087,2.555555555555556,0.0217535576709641,10.105,13.895,0.7303956043956044,0.5789583333333332,0.3812730795456845,0.0145384286076142,0.4078351922587216,0.4083516628269628,0.2453077073752887
graph_0120_mu_0_4_node_566,19,0.087719298245614,0.0008291352386926,0.3876600698486612,2.57957957957958,0.0201100311406751,7.721,11.279,0.6875934343434343,0.5936315789473685,0.2035708658779445,0.0119643261523508,0.4225710356055184,0.4229902373585096,0.1262588662046784
graph_0120_mu_0_4_node_238,25,0.1833333333333333,0.0011001302364853,0.3961141950832672,2.5245245245245247,0.0273152611872299,13.031,11.969,1.08959595959596,0.4787600000000002,0.4399946958639513,0.0123188416555404,0.3147603354069977,0.3152053471489293,0.4773130017746531
graph_0120_mu_0_4_node_897,21,0.1095238095238095,0.0008432900658966,0.3956435643564356,2.5275275275275275,0.0252760073742259,9.051,11.949,0.7582727272727272,0.5689999999999998,0.283784254085158,0.0125085024448631,0.3977108870967742,0.3981550240819353,0.2135547489781404
graph_0120_mu_0_4_node_827,33,0.1458333333333333,0.0020001851930295,0.4167709637046308,2.3993993993994,0.0393709127267493,16.016,16.984,0.9441799019607844,0.5146666666666668,0.4939544461976756,0.0176466196298538,0.3465906842737096,0.3472221775571174,0.4640644421415586
graph_0120_mu_0_4_node_400,26,0.1557971014492753,0.0011223963227691,0.3908450704225352,2.558558558558558,0.0229671413179281,13.159,12.841,1.0277767676767675,0.4938846153846154,0.4067680513572861,0.0133459374960805,0.3280955973313885,0.3285730187592311,0.3826781890626108
graph_0120_mu_0_4_node_348,31,0.1204301075268817,0.0017485450905,0.4119587628865979,2.4274274274274275,0.0370783212341721,12.304,18.696,0.6602847965501991,0.6030967741935486,0.6261577126516145,0.0193503700379602,0.4320404189312612,0.4327353302098707,0.4004031549947774
graph_0120_mu_0_4_node_621,25,0.1225296442687747,0.0010402145534006,0.3972166998011928,2.517517517517517,0.0321813458747823,10.082,14.918,0.6766849816849815,0.5967199999999998,0.4341378417514145,0.0154748593640597,0.4253474903474904,0.42590196441931,0.2629727492007529
graph_0120_mu_0_4_node_493,29,0.0862068965517241,0.0018821791834742,0.4042897612302711,2.4734734734734736,0.0281141123675293,11.439,17.561,0.6540306194407588,0.605551724137931,0.383430043386922,0.0184344770932553,0.4346569438785832,0.4353096536067171,0.2397890220283461
graph_0120_mu_0_4_node_280,25,0.0966666666666666,0.0012426979566076,0.3997599039615846,2.5015015015015014,0.0279230072252969,11.237,13.763,0.8195616883116886,0.5505200000000002,0.2671590010646851,0.0145690476179276,0.3800978103609683,0.3806094203375171,0.2145175152263077
graph_0120_mu_0_4_node_537,28,0.123076923076923,0.0012379300135671,0.3983253588516746,2.5105105105105103,0.0276993395618853,13.068,14.932,0.8760820512820515,0.5332857142857143,0.4296927061234266,0.0154881316391081,0.3636679901682738,0.3642231075480986,0.3460602875767748
graph_0120_mu_0_4_node_858,26,0.1231884057971014,0.0009902462031279,0.3970588235294117,2.5185185185185186,0.0305190184136606,12.046,13.954,0.8642034632034633,0.5366923076923076,0.513121606683952,0.0143616302689929,0.3668418485237482,0.3673605868971034,0.4045701462505397
graph_0120_mu_0_4_node_813,22,0.131578947368421,0.0007539667848251,0.3812977099236641,2.6226226226226226,0.0207135810379033,11.035,10.965,1.00755,0.4984090909090908,0.3198734254409586,0.0113662461667794,0.3319874883286647,0.3323951256521673,0.2918767826554174
graph_0120_mu_0_4_node_350,15,0.2,0.0003344737162316,0.377123442808607,2.6516516516516515,0.0184808754580183,9.27,5.73,1.6681428571428571,0.3820000000000001,0.1123192854605621,0.0060610775901169,0.2370034931252322,0.2372165246284597,0.1769229115311609
graph_0120_mu_0_4_node_12,36,0.0998217468805704,0.0023736514211566,0.4155574043261231,2.4064064064064064,0.0373929988360608,16.553,19.447,0.8546007076514817,0.5401944444444444,0.4446995729912062,0.0205190595037023,0.3704125413617089,0.3711355735047617,0.3413935371537058
graph_0120_mu_0_4_node_77,20,0.0789473684210526,0.0009369895029879,0.3937721718565234,2.53953953953954,0.0241207999395842,6.107,13.893,0.441022311022311,0.6946499999999999,0.3304886218734621,0.0145414851122955,0.5325139994105511,0.5330302429762099,0.1429411107110104
graph_0120_mu_0_4_node_477,18,0.0980392156862745,0.0007275384681737,0.3812977099236641,2.6226226226226226,0.0178458769249051,6.016,11.984,0.5022363636363637,0.6657777777777776,0.3492800840745676,0.0124234222747891,0.4990492307692307,0.4994945677880962,0.1748504146876557
graph_0120_mu_0_4_node_881,29,0.1108374384236453,0.0017149206232108,0.3997599039615846,2.5015015015015014,0.0271279758182724,11.743,17.257,0.6877987502693385,0.5950689655172414,0.3899590440532778,0.018137630730469,0.4245096224609445,0.4251510519258498,0.2533897350438437
graph_0120_mu_0_4_node_806,46,0.1033816425120772,0.0037424261171878,0.4307891332470893,2.3213213213213213,0.0494273156715833,25.609,20.391,1.258575119617225,0.4432826086956522,0.3669869233765286,0.0216327324767016,0.2848780899639475,0.2856367050150678,0.4494506783459131
graph_0120_mu_0_4_node_504,38,0.0839260312944523,0.0029580131927394,0.4351045296167247,2.2982982982982985,0.0438850874666722,13.114,24.886,0.5273836081309993,0.6548947368421054,0.7343924227614791,0.0258257988604516,0.4869601752463018,0.4878850070353436,0.3839405646649054
graph_0120_mu_0_4_node_534,19,0.0526315789473684,0.0008836641662142,0.3876600698486612,2.57957957957958,0.0187192549902019,7.488,11.512,0.6597249300536066,0.6058947368421055,0.2076190654549512,0.0122422123654517,0.4363978050357661,0.4368256530685904,0.1082802122639018
graph_0120_mu_0_4_node_698,17,0.0514705882352941,0.0006721962391853,0.3791271347248577,2.6376376376376376,0.0158336915365621,4.904,12.096,0.4118741536241537,0.7115294117647059,0.2951261325711086,0.0126909401985861,0.554525710224177,0.5549751674879795,0.0929055671352469
graph_0120_mu_0_4_node_577,26,0.0769230769230769,0.0014280908116947,0.3948616600790514,2.5325325325325325,0.0235599399819281,11.873,14.127,0.8509753246753246,0.5433461538461538,0.2869036162087556,0.0148872050820266,0.3740336872173842,0.3745588425746696,0.2379318504430694
