,Stability
graph_017_mu_0_4_node_857,0
graph_017_mu_0_4_node_825,1
graph_017_mu_0_4_node_271,1
graph_017_mu_0_4_node_154,0
graph_017_mu_0_4_node_497,0
graph_017_mu_0_4_node_5,1
graph_017_mu_0_4_node_963,0
graph_017_mu_0_4_node_577,0
graph_017_mu_0_4_node_163,0
graph_017_mu_0_4_node_792,0
graph_017_mu_0_4_node_459,1
graph_017_mu_0_4_node_748,1
graph_017_mu_0_4_node_987,1
graph_017_mu_0_4_node_892,0
graph_017_mu_0_4_node_295,1
graph_017_mu_0_4_node_621,0
graph_017_mu_0_4_node_162,0
graph_017_mu_0_4_node_939,0
graph_017_mu_0_4_node_895,0
graph_017_mu_0_4_node_742,1
graph_017_mu_0_4_node_558,0
graph_017_mu_0_4_node_185,0
graph_017_mu_0_4_node_947,1
graph_017_mu_0_4_node_221,1
graph_017_mu_0_4_node_160,1
graph_017_mu_0_4_node_554,1
graph_017_mu_0_4_node_352,0
graph_017_mu_0_4_node_801,0
graph_017_mu_0_4_node_508,0
graph_017_mu_0_4_node_76,1
graph_017_mu_0_4_node_556,1
graph_017_mu_0_4_node_872,1
graph_017_mu_0_4_node_71,1
graph_017_mu_0_4_node_308,0
graph_017_mu_0_4_node_190,1
graph_017_mu_0_4_node_201,1
graph_017_mu_0_4_node_180,0
graph_017_mu_0_4_node_910,0
graph_017_mu_0_4_node_680,1
graph_017_mu_0_4_node_33,0
graph_017_mu_0_4_node_645,0
graph_017_mu_0_4_node_695,1
graph_017_mu_0_4_node_133,0
graph_017_mu_0_4_node_529,0
graph_017_mu_0_4_node_363,0
graph_017_mu_0_4_node_409,1
graph_017_mu_0_4_node_418,0
graph_017_mu_0_4_node_761,0
graph_017_mu_0_4_node_836,1
graph_017_mu_0_4_node_959,1
graph_017_mu_0_4_node_455,0
graph_017_mu_0_4_node_210,1
graph_017_mu_0_4_node_609,0
graph_017_mu_0_4_node_128,1
graph_017_mu_0_4_node_858,0
graph_017_mu_0_4_node_562,1
graph_017_mu_0_4_node_598,0
graph_017_mu_0_4_node_425,0
graph_017_mu_0_4_node_899,1
graph_017_mu_0_4_node_192,0
graph_017_mu_0_4_node_884,0
graph_017_mu_0_4_node_366,1
graph_017_mu_0_4_node_101,0
graph_017_mu_0_4_node_306,0
graph_017_mu_0_4_node_732,0
graph_017_mu_0_4_node_72,1
graph_017_mu_0_4_node_243,1
graph_017_mu_0_4_node_873,1
graph_017_mu_0_4_node_490,0
graph_017_mu_0_4_node_237,0
graph_017_mu_0_4_node_251,0
graph_017_mu_0_4_node_813,1
graph_017_mu_0_4_node_81,0
graph_017_mu_0_4_node_400,1
graph_017_mu_0_4_node_605,0
graph_017_mu_0_4_node_867,0
graph_017_mu_0_4_node_216,1
graph_017_mu_0_4_node_131,0
graph_017_mu_0_4_node_289,0
graph_017_mu_0_4_node_283,1
graph_017_mu_0_4_node_138,1
graph_017_mu_0_4_node_651,0
graph_017_mu_0_4_node_457,0
graph_017_mu_0_4_node_652,0
graph_017_mu_0_4_node_503,0
graph_017_mu_0_4_node_158,1
graph_017_mu_0_4_node_733,0
graph_017_mu_0_4_node_248,1
graph_017_mu_0_4_node_327,0
graph_017_mu_0_4_node_852,1
graph_017_mu_0_4_node_296,0
graph_017_mu_0_4_node_288,0
graph_017_mu_0_4_node_741,0
graph_017_mu_0_4_node_315,1
graph_017_mu_0_4_node_421,1
graph_017_mu_0_4_node_666,0
graph_017_mu_0_4_node_662,1
graph_017_mu_0_4_node_703,0
graph_017_mu_0_4_node_614,0
graph_017_mu_0_4_node_909,1
