,Stability
graph_046_mu_0_4_node_822,1
graph_046_mu_0_4_node_247,1
graph_046_mu_0_4_node_868,0
graph_046_mu_0_4_node_741,0
graph_046_mu_0_4_node_50,0
graph_046_mu_0_4_node_382,1
graph_046_mu_0_4_node_0,1
graph_046_mu_0_4_node_500,0
graph_046_mu_0_4_node_532,0
graph_046_mu_0_4_node_832,0
graph_046_mu_0_4_node_366,1
graph_046_mu_0_4_node_509,0
graph_046_mu_0_4_node_681,1
graph_046_mu_0_4_node_720,0
graph_046_mu_0_4_node_626,0
graph_046_mu_0_4_node_178,0
graph_046_mu_0_4_node_903,1
graph_046_mu_0_4_node_816,0
graph_046_mu_0_4_node_888,1
graph_046_mu_0_4_node_801,1
graph_046_mu_0_4_node_406,1
graph_046_mu_0_4_node_561,1
graph_046_mu_0_4_node_581,0
graph_046_mu_0_4_node_457,0
graph_046_mu_0_4_node_16,1
graph_046_mu_0_4_node_650,0
graph_046_mu_0_4_node_550,0
graph_046_mu_0_4_node_993,0
graph_046_mu_0_4_node_208,0
graph_046_mu_0_4_node_286,1
graph_046_mu_0_4_node_505,1
graph_046_mu_0_4_node_371,0
graph_046_mu_0_4_node_391,0
graph_046_mu_0_4_node_502,0
graph_046_mu_0_4_node_340,0
graph_046_mu_0_4_node_57,1
graph_046_mu_0_4_node_914,1
graph_046_mu_0_4_node_22,0
graph_046_mu_0_4_node_595,1
graph_046_mu_0_4_node_534,1
graph_046_mu_0_4_node_771,0
graph_046_mu_0_4_node_881,0
graph_046_mu_0_4_node_615,0
graph_046_mu_0_4_node_188,0
graph_046_mu_0_4_node_177,0
graph_046_mu_0_4_node_4,1
graph_046_mu_0_4_node_641,0
graph_046_mu_0_4_node_674,1
graph_046_mu_0_4_node_701,0
graph_046_mu_0_4_node_791,1
graph_046_mu_0_4_node_1,1
graph_046_mu_0_4_node_842,0
graph_046_mu_0_4_node_294,1
graph_046_mu_0_4_node_971,0
graph_046_mu_0_4_node_587,0
graph_046_mu_0_4_node_731,0
graph_046_mu_0_4_node_34,1
graph_046_mu_0_4_node_935,1
graph_046_mu_0_4_node_661,1
graph_046_mu_0_4_node_770,1
graph_046_mu_0_4_node_399,0
graph_046_mu_0_4_node_2,1
graph_046_mu_0_4_node_989,0
graph_046_mu_0_4_node_299,0
graph_046_mu_0_4_node_236,1
graph_046_mu_0_4_node_164,0
graph_046_mu_0_4_node_53,1
graph_046_mu_0_4_node_425,1
graph_046_mu_0_4_node_994,0
graph_046_mu_0_4_node_482,0
graph_046_mu_0_4_node_714,1
graph_046_mu_0_4_node_675,0
graph_046_mu_0_4_node_745,0
graph_046_mu_0_4_node_224,0
graph_046_mu_0_4_node_518,1
graph_046_mu_0_4_node_740,0
graph_046_mu_0_4_node_688,1
graph_046_mu_0_4_node_272,0
graph_046_mu_0_4_node_990,1
graph_046_mu_0_4_node_126,1
graph_046_mu_0_4_node_562,0
graph_046_mu_0_4_node_593,0
graph_046_mu_0_4_node_798,1
graph_046_mu_0_4_node_395,1
graph_046_mu_0_4_node_163,0
graph_046_mu_0_4_node_244,1
graph_046_mu_0_4_node_732,1
graph_046_mu_0_4_node_564,0
graph_046_mu_0_4_node_818,1
graph_046_mu_0_4_node_267,1
graph_046_mu_0_4_node_335,0
graph_046_mu_0_4_node_968,0
graph_046_mu_0_4_node_909,1
graph_046_mu_0_4_node_637,1
graph_046_mu_0_4_node_603,0
graph_046_mu_0_4_node_799,0
graph_046_mu_0_4_node_607,1
graph_046_mu_0_4_node_635,0
graph_046_mu_0_4_node_153,0
graph_046_mu_0_4_node_73,0
graph_046_mu_0_4_node_560,0
graph_046_mu_0_4_node_934,0
graph_046_mu_0_4_node_750,0
graph_046_mu_0_4_node_316,0
